ID,wav,speaker
v2_voices_id0026_English_LmDRvq1pJI0_00022,v2/voices/id0026/English/LmDRvq1pJI0/00022.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00023,v2/voices/id0026/English/LmDRvq1pJI0/00023.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00024,v2/voices/id0026/English/LmDRvq1pJI0/00024.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00025,v2/voices/id0026/English/LmDRvq1pJI0/00025.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00026,v2/voices/id0026/English/LmDRvq1pJI0/00026.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00027,v2/voices/id0026/English/LmDRvq1pJI0/00027.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00028,v2/voices/id0026/English/LmDRvq1pJI0/00028.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00029,v2/voices/id0026/English/LmDRvq1pJI0/00029.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00030,v2/voices/id0026/English/LmDRvq1pJI0/00030.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00031,v2/voices/id0026/English/LmDRvq1pJI0/00031.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00032,v2/voices/id0026/English/LmDRvq1pJI0/00032.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00033,v2/voices/id0026/English/LmDRvq1pJI0/00033.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00034,v2/voices/id0026/English/LmDRvq1pJI0/00034.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00035,v2/voices/id0026/English/LmDRvq1pJI0/00035.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00036,v2/voices/id0026/English/LmDRvq1pJI0/00036.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00037,v2/voices/id0026/English/LmDRvq1pJI0/00037.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00038,v2/voices/id0026/English/LmDRvq1pJI0/00038.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00039,v2/voices/id0026/English/LmDRvq1pJI0/00039.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00040,v2/voices/id0026/English/LmDRvq1pJI0/00040.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00041,v2/voices/id0026/English/LmDRvq1pJI0/00041.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00042,v2/voices/id0026/English/LmDRvq1pJI0/00042.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00043,v2/voices/id0026/English/LmDRvq1pJI0/00043.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00044,v2/voices/id0026/English/LmDRvq1pJI0/00044.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00045,v2/voices/id0026/English/LmDRvq1pJI0/00045.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00046,v2/voices/id0026/English/LmDRvq1pJI0/00046.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00047,v2/voices/id0026/English/LmDRvq1pJI0/00047.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00048,v2/voices/id0026/English/LmDRvq1pJI0/00048.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00049,v2/voices/id0026/English/LmDRvq1pJI0/00049.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00050,v2/voices/id0026/English/LmDRvq1pJI0/00050.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00051,v2/voices/id0026/English/LmDRvq1pJI0/00051.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00052,v2/voices/id0026/English/LmDRvq1pJI0/00052.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00053,v2/voices/id0026/English/LmDRvq1pJI0/00053.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00054,v2/voices/id0026/English/LmDRvq1pJI0/00054.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00055,v2/voices/id0026/English/LmDRvq1pJI0/00055.wav,id0026
v2_voices_id0027_English_EZFoQBEljnI_00000,v2/voices/id0027/English/EZFoQBEljnI/00000.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00001,v2/voices/id0027/English/EZFoQBEljnI/00001.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00002,v2/voices/id0027/English/EZFoQBEljnI/00002.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00003,v2/voices/id0027/English/EZFoQBEljnI/00003.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00004,v2/voices/id0027/English/EZFoQBEljnI/00004.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00005,v2/voices/id0027/English/EZFoQBEljnI/00005.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00006,v2/voices/id0027/English/EZFoQBEljnI/00006.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00007,v2/voices/id0027/English/EZFoQBEljnI/00007.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00011,v2/voices/id0027/English/EZFoQBEljnI/00011.wav,id0027
v2_voices_id0027_English_EZFoQBEljnI_00013,v2/voices/id0027/English/EZFoQBEljnI/00013.wav,id0027
v2_voices_id0028_English_oheT6Px70eA_00000,v2/voices/id0028/English/oheT6Px70eA/00000.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00001,v2/voices/id0028/English/oheT6Px70eA/00001.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00002,v2/voices/id0028/English/oheT6Px70eA/00002.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00003,v2/voices/id0028/English/oheT6Px70eA/00003.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00004,v2/voices/id0028/English/oheT6Px70eA/00004.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00005,v2/voices/id0028/English/oheT6Px70eA/00005.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00006,v2/voices/id0028/English/oheT6Px70eA/00006.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00007,v2/voices/id0028/English/oheT6Px70eA/00007.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00008,v2/voices/id0028/English/oheT6Px70eA/00008.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00009,v2/voices/id0028/English/oheT6Px70eA/00009.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00010,v2/voices/id0028/English/oheT6Px70eA/00010.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00011,v2/voices/id0028/English/oheT6Px70eA/00011.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00012,v2/voices/id0028/English/oheT6Px70eA/00012.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00013,v2/voices/id0028/English/oheT6Px70eA/00013.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00014,v2/voices/id0028/English/oheT6Px70eA/00014.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00015,v2/voices/id0028/English/oheT6Px70eA/00015.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00016,v2/voices/id0028/English/oheT6Px70eA/00016.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00017,v2/voices/id0028/English/oheT6Px70eA/00017.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00018,v2/voices/id0028/English/oheT6Px70eA/00018.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00019,v2/voices/id0028/English/oheT6Px70eA/00019.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00020,v2/voices/id0028/English/oheT6Px70eA/00020.wav,id0028
v2_voices_id0028_English_oheT6Px70eA_00021,v2/voices/id0028/English/oheT6Px70eA/00021.wav,id0028
v2_voices_id0029_English_h8tAzskdUAk_00000,v2/voices/id0029/English/h8tAzskdUAk/00000.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00001,v2/voices/id0029/English/h8tAzskdUAk/00001.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00002,v2/voices/id0029/English/h8tAzskdUAk/00002.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00003,v2/voices/id0029/English/h8tAzskdUAk/00003.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00004,v2/voices/id0029/English/h8tAzskdUAk/00004.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00005,v2/voices/id0029/English/h8tAzskdUAk/00005.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00006,v2/voices/id0029/English/h8tAzskdUAk/00006.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00007,v2/voices/id0029/English/h8tAzskdUAk/00007.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00008,v2/voices/id0029/English/h8tAzskdUAk/00008.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00009,v2/voices/id0029/English/h8tAzskdUAk/00009.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00010,v2/voices/id0029/English/h8tAzskdUAk/00010.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00011,v2/voices/id0029/English/h8tAzskdUAk/00011.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00012,v2/voices/id0029/English/h8tAzskdUAk/00012.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00013,v2/voices/id0029/English/h8tAzskdUAk/00013.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00014,v2/voices/id0029/English/h8tAzskdUAk/00014.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00015,v2/voices/id0029/English/h8tAzskdUAk/00015.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00017,v2/voices/id0029/English/h8tAzskdUAk/00017.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00018,v2/voices/id0029/English/h8tAzskdUAk/00018.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00019,v2/voices/id0029/English/h8tAzskdUAk/00019.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00020,v2/voices/id0029/English/h8tAzskdUAk/00020.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00021,v2/voices/id0029/English/h8tAzskdUAk/00021.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00022,v2/voices/id0029/English/h8tAzskdUAk/00022.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00023,v2/voices/id0029/English/h8tAzskdUAk/00023.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00024,v2/voices/id0029/English/h8tAzskdUAk/00024.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00025,v2/voices/id0029/English/h8tAzskdUAk/00025.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00026,v2/voices/id0029/English/h8tAzskdUAk/00026.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00027,v2/voices/id0029/English/h8tAzskdUAk/00027.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00028,v2/voices/id0029/English/h8tAzskdUAk/00028.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00029,v2/voices/id0029/English/h8tAzskdUAk/00029.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00030,v2/voices/id0029/English/h8tAzskdUAk/00030.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00031,v2/voices/id0029/English/h8tAzskdUAk/00031.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00032,v2/voices/id0029/English/h8tAzskdUAk/00032.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00033,v2/voices/id0029/English/h8tAzskdUAk/00033.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00034,v2/voices/id0029/English/h8tAzskdUAk/00034.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00035,v2/voices/id0029/English/h8tAzskdUAk/00035.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00036,v2/voices/id0029/English/h8tAzskdUAk/00036.wav,id0029
v2_voices_id0029_English_h8tAzskdUAk_00037,v2/voices/id0029/English/h8tAzskdUAk/00037.wav,id0029
v2_voices_id0030_English_7k6TA4Upc6k_00000,v2/voices/id0030/English/7k6TA4Upc6k/00000.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00001,v2/voices/id0030/English/7k6TA4Upc6k/00001.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00002,v2/voices/id0030/English/7k6TA4Upc6k/00002.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00003,v2/voices/id0030/English/7k6TA4Upc6k/00003.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00004,v2/voices/id0030/English/7k6TA4Upc6k/00004.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00005,v2/voices/id0030/English/7k6TA4Upc6k/00005.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00006,v2/voices/id0030/English/7k6TA4Upc6k/00006.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00007,v2/voices/id0030/English/7k6TA4Upc6k/00007.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00008,v2/voices/id0030/English/7k6TA4Upc6k/00008.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00009,v2/voices/id0030/English/7k6TA4Upc6k/00009.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00010,v2/voices/id0030/English/7k6TA4Upc6k/00010.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00011,v2/voices/id0030/English/7k6TA4Upc6k/00011.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00012,v2/voices/id0030/English/7k6TA4Upc6k/00012.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00013,v2/voices/id0030/English/7k6TA4Upc6k/00013.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00015,v2/voices/id0030/English/7k6TA4Upc6k/00015.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00016,v2/voices/id0030/English/7k6TA4Upc6k/00016.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00017,v2/voices/id0030/English/7k6TA4Upc6k/00017.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00018,v2/voices/id0030/English/7k6TA4Upc6k/00018.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00019,v2/voices/id0030/English/7k6TA4Upc6k/00019.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00020,v2/voices/id0030/English/7k6TA4Upc6k/00020.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00021,v2/voices/id0030/English/7k6TA4Upc6k/00021.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00022,v2/voices/id0030/English/7k6TA4Upc6k/00022.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00023,v2/voices/id0030/English/7k6TA4Upc6k/00023.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00024,v2/voices/id0030/English/7k6TA4Upc6k/00024.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00025,v2/voices/id0030/English/7k6TA4Upc6k/00025.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00027,v2/voices/id0030/English/7k6TA4Upc6k/00027.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00028,v2/voices/id0030/English/7k6TA4Upc6k/00028.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00029,v2/voices/id0030/English/7k6TA4Upc6k/00029.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00030,v2/voices/id0030/English/7k6TA4Upc6k/00030.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00031,v2/voices/id0030/English/7k6TA4Upc6k/00031.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00032,v2/voices/id0030/English/7k6TA4Upc6k/00032.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00033,v2/voices/id0030/English/7k6TA4Upc6k/00033.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00034,v2/voices/id0030/English/7k6TA4Upc6k/00034.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00035,v2/voices/id0030/English/7k6TA4Upc6k/00035.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00036,v2/voices/id0030/English/7k6TA4Upc6k/00036.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00037,v2/voices/id0030/English/7k6TA4Upc6k/00037.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00038,v2/voices/id0030/English/7k6TA4Upc6k/00038.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00039,v2/voices/id0030/English/7k6TA4Upc6k/00039.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00040,v2/voices/id0030/English/7k6TA4Upc6k/00040.wav,id0030
v2_voices_id0030_English_7k6TA4Upc6k_00041,v2/voices/id0030/English/7k6TA4Upc6k/00041.wav,id0030
v2_voices_id0031_English_GanYvTU-kCM_00000,v2/voices/id0031/English/GanYvTU-kCM/00000.wav,id0031
v2_voices_id0032_English_JoWSx2JXLao_00000,v2/voices/id0032/English/JoWSx2JXLao/00000.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00001,v2/voices/id0032/English/JoWSx2JXLao/00001.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00002,v2/voices/id0032/English/JoWSx2JXLao/00002.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00003,v2/voices/id0032/English/JoWSx2JXLao/00003.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00004,v2/voices/id0032/English/JoWSx2JXLao/00004.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00005,v2/voices/id0032/English/JoWSx2JXLao/00005.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00006,v2/voices/id0032/English/JoWSx2JXLao/00006.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00007,v2/voices/id0032/English/JoWSx2JXLao/00007.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00008,v2/voices/id0032/English/JoWSx2JXLao/00008.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00010,v2/voices/id0032/English/JoWSx2JXLao/00010.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00011,v2/voices/id0032/English/JoWSx2JXLao/00011.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00012,v2/voices/id0032/English/JoWSx2JXLao/00012.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00013,v2/voices/id0032/English/JoWSx2JXLao/00013.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00014,v2/voices/id0032/English/JoWSx2JXLao/00014.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00015,v2/voices/id0032/English/JoWSx2JXLao/00015.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00016,v2/voices/id0032/English/JoWSx2JXLao/00016.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00017,v2/voices/id0032/English/JoWSx2JXLao/00017.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00018,v2/voices/id0032/English/JoWSx2JXLao/00018.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00019,v2/voices/id0032/English/JoWSx2JXLao/00019.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00020,v2/voices/id0032/English/JoWSx2JXLao/00020.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00022,v2/voices/id0032/English/JoWSx2JXLao/00022.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00025,v2/voices/id0032/English/JoWSx2JXLao/00025.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00026,v2/voices/id0032/English/JoWSx2JXLao/00026.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00027,v2/voices/id0032/English/JoWSx2JXLao/00027.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00028,v2/voices/id0032/English/JoWSx2JXLao/00028.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00029,v2/voices/id0032/English/JoWSx2JXLao/00029.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00030,v2/voices/id0032/English/JoWSx2JXLao/00030.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00031,v2/voices/id0032/English/JoWSx2JXLao/00031.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00032,v2/voices/id0032/English/JoWSx2JXLao/00032.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00033,v2/voices/id0032/English/JoWSx2JXLao/00033.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00034,v2/voices/id0032/English/JoWSx2JXLao/00034.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00035,v2/voices/id0032/English/JoWSx2JXLao/00035.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00036,v2/voices/id0032/English/JoWSx2JXLao/00036.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00037,v2/voices/id0032/English/JoWSx2JXLao/00037.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00038,v2/voices/id0032/English/JoWSx2JXLao/00038.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00039,v2/voices/id0032/English/JoWSx2JXLao/00039.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00040,v2/voices/id0032/English/JoWSx2JXLao/00040.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00041,v2/voices/id0032/English/JoWSx2JXLao/00041.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00042,v2/voices/id0032/English/JoWSx2JXLao/00042.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00043,v2/voices/id0032/English/JoWSx2JXLao/00043.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00045,v2/voices/id0032/English/JoWSx2JXLao/00045.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00046,v2/voices/id0032/English/JoWSx2JXLao/00046.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00047,v2/voices/id0032/English/JoWSx2JXLao/00047.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00048,v2/voices/id0032/English/JoWSx2JXLao/00048.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00049,v2/voices/id0032/English/JoWSx2JXLao/00049.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00050,v2/voices/id0032/English/JoWSx2JXLao/00050.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00051,v2/voices/id0032/English/JoWSx2JXLao/00051.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00052,v2/voices/id0032/English/JoWSx2JXLao/00052.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00053,v2/voices/id0032/English/JoWSx2JXLao/00053.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00054,v2/voices/id0032/English/JoWSx2JXLao/00054.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00055,v2/voices/id0032/English/JoWSx2JXLao/00055.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00056,v2/voices/id0032/English/JoWSx2JXLao/00056.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00058,v2/voices/id0032/English/JoWSx2JXLao/00058.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00059,v2/voices/id0032/English/JoWSx2JXLao/00059.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00060,v2/voices/id0032/English/JoWSx2JXLao/00060.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00063,v2/voices/id0032/English/JoWSx2JXLao/00063.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00064,v2/voices/id0032/English/JoWSx2JXLao/00064.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00069,v2/voices/id0032/English/JoWSx2JXLao/00069.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00070,v2/voices/id0032/English/JoWSx2JXLao/00070.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00071,v2/voices/id0032/English/JoWSx2JXLao/00071.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00072,v2/voices/id0032/English/JoWSx2JXLao/00072.wav,id0032
v2_voices_id0032_English_JoWSx2JXLao_00073,v2/voices/id0032/English/JoWSx2JXLao/00073.wav,id0032
v2_voices_id0033_English_oKtw7F88bjE_00000,v2/voices/id0033/English/oKtw7F88bjE/00000.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00001,v2/voices/id0033/English/oKtw7F88bjE/00001.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00002,v2/voices/id0033/English/oKtw7F88bjE/00002.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00003,v2/voices/id0033/English/oKtw7F88bjE/00003.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00004,v2/voices/id0033/English/oKtw7F88bjE/00004.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00005,v2/voices/id0033/English/oKtw7F88bjE/00005.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00006,v2/voices/id0033/English/oKtw7F88bjE/00006.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00007,v2/voices/id0033/English/oKtw7F88bjE/00007.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00008,v2/voices/id0033/English/oKtw7F88bjE/00008.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00009,v2/voices/id0033/English/oKtw7F88bjE/00009.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00010,v2/voices/id0033/English/oKtw7F88bjE/00010.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00011,v2/voices/id0033/English/oKtw7F88bjE/00011.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00012,v2/voices/id0033/English/oKtw7F88bjE/00012.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00013,v2/voices/id0033/English/oKtw7F88bjE/00013.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00014,v2/voices/id0033/English/oKtw7F88bjE/00014.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00015,v2/voices/id0033/English/oKtw7F88bjE/00015.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00016,v2/voices/id0033/English/oKtw7F88bjE/00016.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00017,v2/voices/id0033/English/oKtw7F88bjE/00017.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00018,v2/voices/id0033/English/oKtw7F88bjE/00018.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00019,v2/voices/id0033/English/oKtw7F88bjE/00019.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00020,v2/voices/id0033/English/oKtw7F88bjE/00020.wav,id0033
v2_voices_id0033_English_oKtw7F88bjE_00021,v2/voices/id0033/English/oKtw7F88bjE/00021.wav,id0033
v2_voices_id0034_English_ztzeLrbyZj8_00000,v2/voices/id0034/English/ztzeLrbyZj8/00000.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00001,v2/voices/id0034/English/ztzeLrbyZj8/00001.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00002,v2/voices/id0034/English/ztzeLrbyZj8/00002.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00003,v2/voices/id0034/English/ztzeLrbyZj8/00003.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00004,v2/voices/id0034/English/ztzeLrbyZj8/00004.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00005,v2/voices/id0034/English/ztzeLrbyZj8/00005.wav,id0034
v2_voices_id0034_English_ztzeLrbyZj8_00006,v2/voices/id0034/English/ztzeLrbyZj8/00006.wav,id0034
