label,voice_id,face_id
id0018,v1_voices_id0018_English_fV7clNE9P7k_00020,v1_faces_id0018_English_fV7clNE9P7k_0024450
id0018,v1_voices_id0018_English_fV7clNE9P7k_00021,v1_faces_id0018_English_fV7clNE9P7k_0034050
id0018,v1_voices_id0018_English_fV7clNE9P7k_00022,v1_faces_id0018_English_fV7clNE9P7k_0032900
id0018,v1_voices_id0018_English_fV7clNE9P7k_00023,v1_faces_id0018_English_fV7clNE9P7k_0031500
id0018,v1_voices_id0018_English_fV7clNE9P7k_00024,v1_faces_id0018_English_fV7clNE9P7k_0025825
id0018,v1_voices_id0018_English_fV7clNE9P7k_00025,v1_faces_id0018_English_fV7clNE9P7k_0022700
id0018,v1_voices_id0018_English_fV7clNE9P7k_00026,v1_faces_id0018_English_fV7clNE9P7k_0034875
id0018,v1_voices_id0018_English_fV7clNE9P7k_00027,v1_faces_id0018_English_fV7clNE9P7k_0010675
id0018,v1_voices_id0018_English_fV7clNE9P7k_00028,v1_faces_id0018_English_fV7clNE9P7k_0014225
id0018,v1_voices_id0018_English_fV7clNE9P7k_00029,v1_faces_id0018_English_fV7clNE9P7k_0007925
id0018,v1_voices_id0018_English_fV7clNE9P7k_00030,v1_faces_id0018_English_fV7clNE9P7k_0020900
id0018,v1_voices_id0018_English_fV7clNE9P7k_00031,v1_faces_id0018_English_fV7clNE9P7k_0012350
id0018,v1_voices_id0018_English_fV7clNE9P7k_00032,v1_faces_id0018_English_fV7clNE9P7k_0015675
id0018,v1_voices_id0018_English_fV7clNE9P7k_00033,v1_faces_id0018_English_fV7clNE9P7k_0020025
id0018,v1_voices_id0018_English_fV7clNE9P7k_00034,v1_faces_id0018_English_fV7clNE9P7k_0007650
id0018,v1_voices_id0018_English_fV7clNE9P7k_00035,v1_faces_id0018_English_fV7clNE9P7k_0007600
id0018,v1_voices_id0018_English_fV7clNE9P7k_00036,v1_faces_id0018_English_fV7clNE9P7k_0003150
id0018,v1_voices_id0018_English_fV7clNE9P7k_00037,v1_faces_id0018_English_fV7clNE9P7k_0035900
id0018,v1_voices_id0018_English_fV7clNE9P7k_00038,v1_faces_id0018_English_fV7clNE9P7k_0003775
id0018,v1_voices_id0018_English_fV7clNE9P7k_00039,v1_faces_id0018_English_fV7clNE9P7k_0028850
id0018,v1_voices_id0018_English_fV7clNE9P7k_00040,v1_faces_id0018_English_fV7clNE9P7k_0016675
id0018,v1_voices_id0018_English_fV7clNE9P7k_00041,v1_faces_id0018_English_fV7clNE9P7k_0004075
id0018,v1_voices_id0018_English_fV7clNE9P7k_00042,v1_faces_id0018_English_fV7clNE9P7k_0019875
id0018,v1_voices_id0018_English_fV7clNE9P7k_00043,v1_faces_id0018_English_fV7clNE9P7k_0033475
id0018,v1_voices_id0018_English_fV7clNE9P7k_00044,v1_faces_id0018_English_fV7clNE9P7k_0012850
id0018,v1_voices_id0018_English_fV7clNE9P7k_00045,v1_faces_id0018_English_fV7clNE9P7k_0026200
id0018,v1_voices_id0018_English_fV7clNE9P7k_00046,v1_faces_id0018_English_fV7clNE9P7k_0027650
id0018,v1_voices_id0018_English_fV7clNE9P7k_00047,v1_faces_id0018_English_fV7clNE9P7k_0017325
id0018,v1_voices_id0018_English_fV7clNE9P7k_00048,v1_faces_id0018_English_fV7clNE9P7k_0021550
id0018,v1_voices_id0018_English_fV7clNE9P7k_00049,v1_faces_id0018_English_fV7clNE9P7k_0012050
id0018,v1_voices_id0018_English_fV7clNE9P7k_00050,v1_faces_id0018_English_fV7clNE9P7k_0033100
id0018,v1_voices_id0018_English_fV7clNE9P7k_00051,v1_faces_id0018_English_fV7clNE9P7k_0035600
id0018,v1_voices_id0018_English_fV7clNE9P7k_00052,v1_faces_id0018_English_fV7clNE9P7k_0036525
id0018,v1_voices_id0018_English_fV7clNE9P7k_00053,v1_faces_id0018_English_fV7clNE9P7k_0008825
id0018,v1_voices_id0018_English_fV7clNE9P7k_00054,v1_faces_id0018_English_fV7clNE9P7k_0027875
id0018,v1_voices_id0018_English_fV7clNE9P7k_00055,v1_faces_id0018_English_fV7clNE9P7k_0026100
id0018,v1_voices_id0018_English_fV7clNE9P7k_00056,v1_faces_id0018_English_fV7clNE9P7k_0035650
id0018,v1_voices_id0018_English_fV7clNE9P7k_00057,v1_faces_id0018_English_fV7clNE9P7k_0002725
id0018,v1_voices_id0018_English_fV7clNE9P7k_00058,v1_faces_id0018_English_fV7clNE9P7k_0018225
id0018,v1_voices_id0018_English_fV7clNE9P7k_00059,v1_faces_id0018_English_fV7clNE9P7k_0013725
id0018,v1_voices_id0018_English_fV7clNE9P7k_00060,v1_faces_id0018_English_fV7clNE9P7k_0036700
id0018,v1_voices_id0018_English_fV7clNE9P7k_00061,v1_faces_id0018_English_fV7clNE9P7k_0012375
id0018,v1_voices_id0018_English_fV7clNE9P7k_00062,v1_faces_id0018_English_fV7clNE9P7k_0031525
id0018,v1_voices_id0018_English_fV7clNE9P7k_00063,v1_faces_id0018_English_fV7clNE9P7k_0013400
id0018,v1_voices_id0018_English_fV7clNE9P7k_00064,v1_faces_id0018_English_fV7clNE9P7k_0014400
id0018,v1_voices_id0018_English_fV7clNE9P7k_00065,v1_faces_id0018_English_fV7clNE9P7k_0012725
id0018,v1_voices_id0018_English_fV7clNE9P7k_00066,v1_faces_id0018_English_fV7clNE9P7k_0034700
id0018,v1_voices_id0018_English_fV7clNE9P7k_00067,v1_faces_id0018_English_fV7clNE9P7k_0004325
id0018,v1_voices_id0018_English_fV7clNE9P7k_00068,v1_faces_id0018_English_fV7clNE9P7k_0017100
id0018,v1_voices_id0018_English_fV7clNE9P7k_00069,v1_faces_id0018_English_fV7clNE9P7k_0034900
id0018,v1_voices_id0018_English_fV7clNE9P7k_00070,v1_faces_id0018_English_fV7clNE9P7k_0017850
id0018,v1_voices_id0018_English_fV7clNE9P7k_00071,v1_faces_id0018_English_fV7clNE9P7k_0006600
id0018,v1_voices_id0018_English_fV7clNE9P7k_00072,v1_faces_id0018_English_fV7clNE9P7k_0020075
id0019,v1_voices_id0019_English_lVGggaZMHwA_00000,v1_faces_id0019_English_lVGggaZMHwA_0012725
id0019,v1_voices_id0019_English_lVGggaZMHwA_00001,v1_faces_id0019_English_lVGggaZMHwA_0012800
id0020,v1_voices_id0020_English_Nm0j-kYWoLU_00000,v1_faces_id0020_English_Nm0j-kYWoLU_0001775
id0020,v1_voices_id0020_English_Nm0j-kYWoLU_00001,v1_faces_id0020_English_Nm0j-kYWoLU_0002025
id0020,v1_voices_id0020_English_Nm0j-kYWoLU_00002,v1_faces_id0020_English_Nm0j-kYWoLU_0001450
id0021,v1_voices_id0021_English_YFvtct2Yc94_00000,v1_faces_id0021_English_YFvtct2Yc94_0001250
id0021,v1_voices_id0021_English_YFvtct2Yc94_00001,v1_faces_id0021_English_YFvtct2Yc94_0001550
id0021,v1_voices_id0021_English_YFvtct2Yc94_00002,v1_faces_id0021_English_YFvtct2Yc94_0002300
id0021,v1_voices_id0021_English_YFvtct2Yc94_00003,v1_faces_id0021_English_YFvtct2Yc94_0000575
id0021,v1_voices_id0021_English_YFvtct2Yc94_00004,v1_faces_id0021_English_YFvtct2Yc94_0000525
id0021,v1_voices_id0021_English_YFvtct2Yc94_00005,v1_faces_id0021_English_YFvtct2Yc94_0001900
id0022,v1_voices_id0022_English_PoMGgCakSb0_00000,v1_faces_id0022_English_PoMGgCakSb0_0011550
id0022,v1_voices_id0022_English_PoMGgCakSb0_00001,v1_faces_id0022_English_PoMGgCakSb0_0011050
id0022,v1_voices_id0022_English_PoMGgCakSb0_00002,v1_faces_id0022_English_PoMGgCakSb0_0006225
id0022,v1_voices_id0022_English_PoMGgCakSb0_00003,v1_faces_id0022_English_PoMGgCakSb0_0010300
id0022,v1_voices_id0022_English_PoMGgCakSb0_00004,v1_faces_id0022_English_PoMGgCakSb0_0010900
id0022,v1_voices_id0022_English_PoMGgCakSb0_00005,v1_faces_id0022_English_PoMGgCakSb0_0018125
id0022,v1_voices_id0022_English_PoMGgCakSb0_00006,v1_faces_id0022_English_PoMGgCakSb0_0019725
id0022,v1_voices_id0022_English_PoMGgCakSb0_00007,v1_faces_id0022_English_PoMGgCakSb0_0000775
id0022,v1_voices_id0022_English_PoMGgCakSb0_00008,v1_faces_id0022_English_PoMGgCakSb0_0009900
id0022,v1_voices_id0022_English_PoMGgCakSb0_00009,v1_faces_id0022_English_PoMGgCakSb0_0005600
id0022,v1_voices_id0022_English_PoMGgCakSb0_00010,v1_faces_id0022_English_PoMGgCakSb0_0011100
id0022,v1_voices_id0022_English_PoMGgCakSb0_00011,v1_faces_id0022_English_PoMGgCakSb0_0018700
id0022,v1_voices_id0022_English_PoMGgCakSb0_00012,v1_faces_id0022_English_PoMGgCakSb0_0013925
id0022,v1_voices_id0022_English_PoMGgCakSb0_00013,v1_faces_id0022_English_PoMGgCakSb0_0018875
id0022,v1_voices_id0022_English_PoMGgCakSb0_00014,v1_faces_id0022_English_PoMGgCakSb0_0004900
id0022,v1_voices_id0022_English_PoMGgCakSb0_00015,v1_faces_id0022_English_PoMGgCakSb0_0013900
id0022,v1_voices_id0022_English_PoMGgCakSb0_00016,v1_faces_id0022_English_PoMGgCakSb0_0001325
id0022,v1_voices_id0022_English_PoMGgCakSb0_00017,v1_faces_id0022_English_PoMGgCakSb0_0007550
id0022,v1_voices_id0022_English_PoMGgCakSb0_00018,v1_faces_id0022_English_PoMGgCakSb0_0006675
id0022,v1_voices_id0022_English_PoMGgCakSb0_00019,v1_faces_id0022_English_PoMGgCakSb0_0020600
id0022,v1_voices_id0022_English_PoMGgCakSb0_00020,v1_faces_id0022_English_PoMGgCakSb0_0011750
id0022,v1_voices_id0022_English_PoMGgCakSb0_00021,v1_faces_id0022_English_PoMGgCakSb0_0005225
id0022,v1_voices_id0022_English_PoMGgCakSb0_00022,v1_faces_id0022_English_PoMGgCakSb0_0002775
id0022,v1_voices_id0022_English_PoMGgCakSb0_00023,v1_faces_id0022_English_PoMGgCakSb0_0003850
id0022,v1_voices_id0022_English_PoMGgCakSb0_00024,v1_faces_id0022_English_PoMGgCakSb0_0001575
id0022,v1_voices_id0022_English_PoMGgCakSb0_00025,v1_faces_id0022_English_PoMGgCakSb0_0007775
id0022,v1_voices_id0022_English_PoMGgCakSb0_00026,v1_faces_id0022_English_PoMGgCakSb0_0018800
id0022,v1_voices_id0022_English_PoMGgCakSb0_00027,v1_faces_id0022_English_PoMGgCakSb0_0004950
id0022,v1_voices_id0022_English_PoMGgCakSb0_00028,v1_faces_id0022_English_PoMGgCakSb0_0009450
id0022,v1_voices_id0022_English_PoMGgCakSb0_00029,v1_faces_id0022_English_PoMGgCakSb0_0000525
id0022,v1_voices_id0022_English_PoMGgCakSb0_00030,v1_faces_id0022_English_PoMGgCakSb0_0010875
id0022,v1_voices_id0022_English_PoMGgCakSb0_00031,v1_faces_id0022_English_PoMGgCakSb0_0020825
id0022,v1_voices_id0022_English_PoMGgCakSb0_00032,v1_faces_id0022_English_PoMGgCakSb0_0003800
id0022,v1_voices_id0022_English_PoMGgCakSb0_00033,v1_faces_id0022_English_PoMGgCakSb0_0014125
id0022,v1_voices_id0022_English_PoMGgCakSb0_00034,v1_faces_id0022_English_PoMGgCakSb0_0014675
id0022,v1_voices_id0022_English_PoMGgCakSb0_00035,v1_faces_id0022_English_PoMGgCakSb0_0000750
id0022,v1_voices_id0022_English_PoMGgCakSb0_00036,v1_faces_id0022_English_PoMGgCakSb0_0010575
id0022,v1_voices_id0022_English_PoMGgCakSb0_00037,v1_faces_id0022_English_PoMGgCakSb0_0006925
id0022,v1_voices_id0022_English_PoMGgCakSb0_00038,v1_faces_id0022_English_PoMGgCakSb0_0016450
id0023,v1_voices_id0023_English_PnP8RB8Tx2I_00000,v1_faces_id0023_English_PnP8RB8Tx2I_0006400
id0023,v1_voices_id0023_English_PnP8RB8Tx2I_00001,v1_faces_id0023_English_PnP8RB8Tx2I_0006250
id0023,v1_voices_id0023_English_PnP8RB8Tx2I_00002,v1_faces_id0023_English_PnP8RB8Tx2I_0006100
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00000,v1_faces_id0024_English_l_0BFvm_rBc_0019100
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00001,v1_faces_id0024_English_l_0BFvm_rBc_0020750
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00002,v1_faces_id0024_English_l_0BFvm_rBc_0019525
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00003,v1_faces_id0024_English_l_0BFvm_rBc_0019600
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00004,v1_faces_id0024_English_l_0BFvm_rBc_0006775
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00005,v1_faces_id0024_English_l_0BFvm_rBc_0020025
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00006,v1_faces_id0024_English_l_0BFvm_rBc_0019150
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00007,v1_faces_id0024_English_l_0BFvm_rBc_0017775
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00008,v1_faces_id0024_English_l_0BFvm_rBc_0021475
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00009,v1_faces_id0024_English_l_0BFvm_rBc_0018275
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00010,v1_faces_id0024_English_l_0BFvm_rBc_0010075
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00011,v1_faces_id0024_English_l_0BFvm_rBc_0018875
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00012,v1_faces_id0024_English_l_0BFvm_rBc_0006050
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00013,v1_faces_id0024_English_l_0BFvm_rBc_0023225
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00014,v1_faces_id0024_English_l_0BFvm_rBc_0011200
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00015,v1_faces_id0024_English_l_0BFvm_rBc_0017700
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00016,v1_faces_id0024_English_l_0BFvm_rBc_0021225
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00017,v1_faces_id0024_English_l_0BFvm_rBc_0005325
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00018,v1_faces_id0024_English_l_0BFvm_rBc_0012975
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00019,v1_faces_id0024_English_l_0BFvm_rBc_0012625
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00020,v1_faces_id0024_English_l_0BFvm_rBc_0014750
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00021,v1_faces_id0024_English_l_0BFvm_rBc_0023250
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00022,v1_faces_id0024_English_l_0BFvm_rBc_0018200
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00023,v1_faces_id0024_English_l_0BFvm_rBc_0020650
id0024,v1_voices_id0024_English_l_0BFvm_rBc_00024,v1_faces_id0024_English_l_0BFvm_rBc_0010625
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00000,v1_faces_id0025_English_JBGHwJ7o_I8_0001700
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00001,v1_faces_id0025_English_JBGHwJ7o_I8_0001350
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00002,v1_faces_id0025_English_JBGHwJ7o_I8_0000500
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00003,v1_faces_id0025_English_JBGHwJ7o_I8_0003700
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00004,v1_faces_id0025_English_JBGHwJ7o_I8_0001050
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00005,v1_faces_id0025_English_JBGHwJ7o_I8_0001725
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00006,v1_faces_id0025_English_JBGHwJ7o_I8_0000575
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00007,v1_faces_id0025_English_JBGHwJ7o_I8_0000800
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00008,v1_faces_id0025_English_JBGHwJ7o_I8_0001550
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00009,v1_faces_id0025_English_JBGHwJ7o_I8_0000950
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00010,v1_faces_id0025_English_JBGHwJ7o_I8_0002125
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00011,v1_faces_id0025_English_JBGHwJ7o_I8_0001025
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00012,v1_faces_id0025_English_JBGHwJ7o_I8_0004100
id0025,v1_voices_id0025_English_JBGHwJ7o_I8_00013,v1_faces_id0025_English_JBGHwJ7o_I8_0001900
id0026,v1_voices_id0026_English_tw64B8AMGcs_00000,v1_faces_id0026_English_tw64B8AMGcs_0008350
id0026,v1_voices_id0026_English_tw64B8AMGcs_00001,v1_faces_id0026_English_tw64B8AMGcs_0002550
id0026,v1_voices_id0026_English_tw64B8AMGcs_00002,v1_faces_id0026_English_tw64B8AMGcs_0006400
id0026,v1_voices_id0026_English_tw64B8AMGcs_00003,v1_faces_id0026_English_tw64B8AMGcs_0002375
id0027,v1_voices_id0027_English_45XvDmnzABk_00000,v1_faces_id0027_English_45XvDmnzABk_0011425
id0027,v1_voices_id0027_English_45XvDmnzABk_00001,v1_faces_id0027_English_45XvDmnzABk_0011400
id0027,v1_voices_id0027_English_45XvDmnzABk_00002,v1_faces_id0027_English_45XvDmnzABk_0021950
id0027,v1_voices_id0027_English_45XvDmnzABk_00003,v1_faces_id0027_English_45XvDmnzABk_0013250
id0027,v1_voices_id0027_English_45XvDmnzABk_00004,v1_faces_id0027_English_45XvDmnzABk_0013200
id0027,v1_voices_id0027_English_45XvDmnzABk_00005,v1_faces_id0027_English_45XvDmnzABk_0029675
id0027,v1_voices_id0027_English_45XvDmnzABk_00006,v1_faces_id0027_English_45XvDmnzABk_0013125
id0027,v1_voices_id0027_English_45XvDmnzABk_00007,v1_faces_id0027_English_45XvDmnzABk_0013525
id0027,v1_voices_id0027_English_45XvDmnzABk_00008,v1_faces_id0027_English_45XvDmnzABk_0011325
id0028,v1_voices_id0028_English_dxqN3FoMml8_00000,v1_faces_id0028_English_dxqN3FoMml8_0028025
id0028,v1_voices_id0028_English_dxqN3FoMml8_00001,v1_faces_id0028_English_dxqN3FoMml8_0005650
id0028,v1_voices_id0028_English_dxqN3FoMml8_00002,v1_faces_id0028_English_dxqN3FoMml8_0016550
id0028,v1_voices_id0028_English_dxqN3FoMml8_00003,v1_faces_id0028_English_dxqN3FoMml8_0018375
id0028,v1_voices_id0028_English_dxqN3FoMml8_00004,v1_faces_id0028_English_dxqN3FoMml8_0022775
id0028,v1_voices_id0028_English_dxqN3FoMml8_00005,v1_faces_id0028_English_dxqN3FoMml8_0027675
id0028,v1_voices_id0028_English_dxqN3FoMml8_00006,v1_faces_id0028_English_dxqN3FoMml8_0028125
id0028,v1_voices_id0028_English_dxqN3FoMml8_00007,v1_faces_id0028_English_dxqN3FoMml8_0005150
id0028,v1_voices_id0028_English_dxqN3FoMml8_00008,v1_faces_id0028_English_dxqN3FoMml8_0006025
id0028,v1_voices_id0028_English_dxqN3FoMml8_00009,v1_faces_id0028_English_dxqN3FoMml8_0006700
id0028,v1_voices_id0028_English_dxqN3FoMml8_00010,v1_faces_id0028_English_dxqN3FoMml8_0016525
id0028,v1_voices_id0028_English_dxqN3FoMml8_00011,v1_faces_id0028_English_dxqN3FoMml8_0016675
id0028,v1_voices_id0028_English_dxqN3FoMml8_00012,v1_faces_id0028_English_dxqN3FoMml8_0028600
id0028,v1_voices_id0028_English_dxqN3FoMml8_00013,v1_faces_id0028_English_dxqN3FoMml8_0025525
id0028,v1_voices_id0028_English_dxqN3FoMml8_00014,v1_faces_id0028_English_dxqN3FoMml8_0005575
id0028,v1_voices_id0028_English_dxqN3FoMml8_00015,v1_faces_id0028_English_dxqN3FoMml8_0030875
id0028,v1_voices_id0028_English_dxqN3FoMml8_00016,v1_faces_id0028_English_dxqN3FoMml8_0035325
id0028,v1_voices_id0028_English_dxqN3FoMml8_00017,v1_faces_id0028_English_dxqN3FoMml8_0007475
id0028,v1_voices_id0028_English_dxqN3FoMml8_00018,v1_faces_id0028_English_dxqN3FoMml8_0004425
id0028,v1_voices_id0028_English_dxqN3FoMml8_00019,v1_faces_id0028_English_dxqN3FoMml8_0015100
id0028,v1_voices_id0028_English_dxqN3FoMml8_00020,v1_faces_id0028_English_dxqN3FoMml8_0008350
id0028,v1_voices_id0028_English_dxqN3FoMml8_00021,v1_faces_id0028_English_dxqN3FoMml8_0014450
id0028,v1_voices_id0028_English_dxqN3FoMml8_00022,v1_faces_id0028_English_dxqN3FoMml8_0008400
id0028,v1_voices_id0028_English_dxqN3FoMml8_00023,v1_faces_id0028_English_dxqN3FoMml8_0025650
id0028,v1_voices_id0028_English_dxqN3FoMml8_00024,v1_faces_id0028_English_dxqN3FoMml8_0033800
id0028,v1_voices_id0028_English_dxqN3FoMml8_00025,v1_faces_id0028_English_dxqN3FoMml8_0017500
id0028,v1_voices_id0028_English_dxqN3FoMml8_00026,v1_faces_id0028_English_dxqN3FoMml8_0006100
id0028,v1_voices_id0028_English_dxqN3FoMml8_00027,v1_faces_id0028_English_dxqN3FoMml8_0009700
id0028,v1_voices_id0028_English_dxqN3FoMml8_00028,v1_faces_id0028_English_dxqN3FoMml8_0033650
id0028,v1_voices_id0028_English_dxqN3FoMml8_00029,v1_faces_id0028_English_dxqN3FoMml8_0018025
id0028,v1_voices_id0028_English_dxqN3FoMml8_00030,v1_faces_id0028_English_dxqN3FoMml8_0030450
id0028,v1_voices_id0028_English_dxqN3FoMml8_00031,v1_faces_id0028_English_dxqN3FoMml8_0021600
id0028,v1_voices_id0028_English_dxqN3FoMml8_00032,v1_faces_id0028_English_dxqN3FoMml8_0011925
id0028,v1_voices_id0028_English_dxqN3FoMml8_00033,v1_faces_id0028_English_dxqN3FoMml8_0031475
id0028,v1_voices_id0028_English_dxqN3FoMml8_00034,v1_faces_id0028_English_dxqN3FoMml8_0029725
id0028,v1_voices_id0028_English_dxqN3FoMml8_00035,v1_faces_id0028_English_dxqN3FoMml8_0031500
id0028,v1_voices_id0028_English_dxqN3FoMml8_00036,v1_faces_id0028_English_dxqN3FoMml8_0025300
id0028,v1_voices_id0028_English_dxqN3FoMml8_00037,v1_faces_id0028_English_dxqN3FoMml8_0025600
id0028,v1_voices_id0028_English_dxqN3FoMml8_00038,v1_faces_id0028_English_dxqN3FoMml8_0011775
id0028,v1_voices_id0028_English_dxqN3FoMml8_00039,v1_faces_id0028_English_dxqN3FoMml8_0031250
id0028,v1_voices_id0028_English_dxqN3FoMml8_00040,v1_faces_id0028_English_dxqN3FoMml8_0032375
id0028,v1_voices_id0028_English_dxqN3FoMml8_00041,v1_faces_id0028_English_dxqN3FoMml8_0032675
id0028,v1_voices_id0028_English_dxqN3FoMml8_00042,v1_faces_id0028_English_dxqN3FoMml8_0027100
id0028,v1_voices_id0028_English_dxqN3FoMml8_00043,v1_faces_id0028_English_dxqN3FoMml8_0016650
id0028,v1_voices_id0028_English_dxqN3FoMml8_00044,v1_faces_id0028_English_dxqN3FoMml8_0014900
id0029,v1_voices_id0029_English_SnVpb830XpQ_00000,v1_faces_id0029_English_SnVpb830XpQ_0010950
id0029,v1_voices_id0029_English_SnVpb830XpQ_00001,v1_faces_id0029_English_SnVpb830XpQ_0003200
id0029,v1_voices_id0029_English_SnVpb830XpQ_00002,v1_faces_id0029_English_SnVpb830XpQ_0006700
id0029,v1_voices_id0029_English_SnVpb830XpQ_00003,v1_faces_id0029_English_SnVpb830XpQ_0005475
id0029,v1_voices_id0029_English_SnVpb830XpQ_00004,v1_faces_id0029_English_SnVpb830XpQ_0003800
id0029,v1_voices_id0029_English_SnVpb830XpQ_00005,v1_faces_id0029_English_SnVpb830XpQ_0007475
id0029,v1_voices_id0029_English_SnVpb830XpQ_00006,v1_faces_id0029_English_SnVpb830XpQ_0000625
id0029,v1_voices_id0029_English_SnVpb830XpQ_00007,v1_faces_id0029_English_SnVpb830XpQ_0007125
id0029,v1_voices_id0029_English_SnVpb830XpQ_00008,v1_faces_id0029_English_SnVpb830XpQ_0001000
id0029,v1_voices_id0029_English_SnVpb830XpQ_00009,v1_faces_id0029_English_SnVpb830XpQ_0000600
id0030,v1_voices_id0030_English_Bmdyr0gbJKU_00000,v1_faces_id0030_English_Bmdyr0gbJKU_0000300
id0030,v1_voices_id0030_English_Bmdyr0gbJKU_00001,v1_faces_id0030_English_Bmdyr0gbJKU_0001750
id0030,v1_voices_id0030_English_Bmdyr0gbJKU_00002,v1_faces_id0030_English_Bmdyr0gbJKU_0001575
id0031,v1_voices_id0031_English_d5sDmRCcKEU_00000,v1_faces_id0031_English_d5sDmRCcKEU_0006900
id0031,v1_voices_id0031_English_d5sDmRCcKEU_00001,v1_faces_id0031_English_d5sDmRCcKEU_0006650
id0032,v1_voices_id0032_English_VeOK09y1z7g_00000,v1_faces_id0032_English_VeOK09y1z7g_0002975
id0032,v1_voices_id0032_English_VeOK09y1z7g_00001,v1_faces_id0032_English_VeOK09y1z7g_0002875
id0032,v1_voices_id0032_English_VeOK09y1z7g_00002,v1_faces_id0032_English_VeOK09y1z7g_0002600
id0032,v1_voices_id0032_English_VeOK09y1z7g_00003,v1_faces_id0032_English_VeOK09y1z7g_0003575
id0032,v1_voices_id0032_English_VeOK09y1z7g_00004,v1_faces_id0032_English_VeOK09y1z7g_0002025
id0032,v1_voices_id0032_English_VeOK09y1z7g_00005,v1_faces_id0032_English_VeOK09y1z7g_0003875
id0032,v1_voices_id0032_English_VeOK09y1z7g_00006,v1_faces_id0032_English_VeOK09y1z7g_0001450
id0032,v1_voices_id0032_English_VeOK09y1z7g_00007,v1_faces_id0032_English_VeOK09y1z7g_0002950
id0032,v1_voices_id0032_English_VeOK09y1z7g_00008,v1_faces_id0032_English_VeOK09y1z7g_0002525
id0032,v1_voices_id0032_English_VeOK09y1z7g_00009,v1_faces_id0032_English_VeOK09y1z7g_0003125
id0033,v1_voices_id0033_English_tN2pW8F-ANo_00000,v1_faces_id0033_English_tN2pW8F-ANo_0001625
id0033,v1_voices_id0033_English_tN2pW8F-ANo_00001,v1_faces_id0033_English_tN2pW8F-ANo_0007025
id0033,v1_voices_id0033_English_tN2pW8F-ANo_00002,v1_faces_id0033_English_tN2pW8F-ANo_0000425
id0033,v1_voices_id0033_English_tN2pW8F-ANo_00003,v1_faces_id0033_English_tN2pW8F-ANo_0001075
id0033,v1_voices_id0033_English_tN2pW8F-ANo_00004,v1_faces_id0033_English_tN2pW8F-ANo_0007225
id0033,v1_voices_id0033_English_tN2pW8F-ANo_00005,v1_faces_id0033_English_tN2pW8F-ANo_0000075
id0033,v1_voices_id0033_English_tN2pW8F-ANo_00006,v1_faces_id0033_English_tN2pW8F-ANo_0006125
id0034,v1_voices_id0034_English_41s_00000,v1_faces_id0034_English_41s_0001450
id0034,v1_voices_id0034_English_41s_00001,v1_faces_id0034_English_41s_0003800
id0034,v1_voices_id0034_English_41s_00002,v1_faces_id0034_English_41s_0004675
id0034,v1_voices_id0034_English_41s_00003,v1_faces_id0034_English_41s_0000725
id0034,v1_voices_id0034_English_41s_00004,v1_faces_id0034_English_41s_0002375
id0034,v1_voices_id0034_English_41s_00005,v1_faces_id0034_English_41s_0001425
id0034,v1_voices_id0034_English_41s_00006,v1_faces_id0034_English_41s_0003975
id0034,v1_voices_id0034_English_41s_00007,v1_faces_id0034_English_41s_0002800
id0034,v1_voices_id0034_English_41s_00008,v1_faces_id0034_English_41s_0004050
id0034,v1_voices_id0034_English_41s_00009,v1_faces_id0034_English_41s_0002775
id0034,v1_voices_id0034_English_41s_00010,v1_faces_id0034_English_41s_0003675
