label,voice_id,face_id
id0032,v1_voices_id0032_English_lqk87yRJeCA_00007,v1_faces_id0032_English_lqk87yRJeCA_0001050
id0033,v1_voices_id0033_English_4qW3aevy548_00000,v1_faces_id0033_English_4qW3aevy548_0010525
id0033,v1_voices_id0033_English_4qW3aevy548_00001,v1_faces_id0033_English_4qW3aevy548_0024500
id0033,v1_voices_id0033_English_4qW3aevy548_00002,v1_faces_id0033_English_4qW3aevy548_0024350
id0033,v1_voices_id0033_English_4qW3aevy548_00003,v1_faces_id0033_English_4qW3aevy548_0019775
id0033,v1_voices_id0033_English_4qW3aevy548_00004,v1_faces_id0033_English_4qW3aevy548_0005225
id0033,v1_voices_id0033_English_4qW3aevy548_00005,v1_faces_id0033_English_4qW3aevy548_0007375
id0033,v1_voices_id0033_English_4qW3aevy548_00006,v1_faces_id0033_English_4qW3aevy548_0010625
id0033,v1_voices_id0033_English_4qW3aevy548_00007,v1_faces_id0033_English_4qW3aevy548_0003225
id0033,v1_voices_id0033_English_4qW3aevy548_00008,v1_faces_id0033_English_4qW3aevy548_0010600
id0033,v1_voices_id0033_English_4qW3aevy548_00009,v1_faces_id0033_English_4qW3aevy548_0002825
id0033,v1_voices_id0033_English_4qW3aevy548_00010,v1_faces_id0033_English_4qW3aevy548_0003975
id0033,v1_voices_id0033_English_4qW3aevy548_00011,v1_faces_id0033_English_4qW3aevy548_0010450
id0033,v1_voices_id0033_English_4qW3aevy548_00012,v1_faces_id0033_English_4qW3aevy548_0007250
id0033,v1_voices_id0033_English_4qW3aevy548_00013,v1_faces_id0033_English_4qW3aevy548_0007550
id0033,v1_voices_id0033_English_4qW3aevy548_00014,v1_faces_id0033_English_4qW3aevy548_0024250
id0033,v1_voices_id0033_English_4qW3aevy548_00015,v1_faces_id0033_English_4qW3aevy548_0002625
id0034,v1_voices_id0034_English_xUTmidI4jrM_00000,v1_faces_id0034_English_xUTmidI4jrM_0012975
id0034,v1_voices_id0034_English_xUTmidI4jrM_00001,v1_faces_id0034_English_xUTmidI4jrM_0011175
id0034,v1_voices_id0034_English_xUTmidI4jrM_00002,v1_faces_id0034_English_xUTmidI4jrM_0015450
id0034,v1_voices_id0034_English_xUTmidI4jrM_00003,v1_faces_id0034_English_xUTmidI4jrM_0012800
id0034,v1_voices_id0034_English_xUTmidI4jrM_00004,v1_faces_id0034_English_xUTmidI4jrM_0005650
id0034,v1_voices_id0034_English_xUTmidI4jrM_00005,v1_faces_id0034_English_xUTmidI4jrM_0003700
id0034,v1_voices_id0034_English_xUTmidI4jrM_00006,v1_faces_id0034_English_xUTmidI4jrM_0017225
id0034,v1_voices_id0034_English_xUTmidI4jrM_00007,v1_faces_id0034_English_xUTmidI4jrM_0001850
id0034,v1_voices_id0034_English_xUTmidI4jrM_00008,v1_faces_id0034_English_xUTmidI4jrM_0018275
id0034,v1_voices_id0034_English_xUTmidI4jrM_00009,v1_faces_id0034_English_xUTmidI4jrM_0007150
id0034,v1_voices_id0034_English_xUTmidI4jrM_00010,v1_faces_id0034_English_xUTmidI4jrM_0000450
id0034,v1_voices_id0034_English_xUTmidI4jrM_00011,v1_faces_id0034_English_xUTmidI4jrM_0007250
id0034,v1_voices_id0034_English_xUTmidI4jrM_00012,v1_faces_id0034_English_xUTmidI4jrM_0007625
id0034,v1_voices_id0034_English_xUTmidI4jrM_00013,v1_faces_id0034_English_xUTmidI4jrM_0017525
id0034,v1_voices_id0034_English_xUTmidI4jrM_00014,v1_faces_id0034_English_xUTmidI4jrM_0007000
id0034,v1_voices_id0034_English_xUTmidI4jrM_00015,v1_faces_id0034_English_xUTmidI4jrM_0007850
id0034,v1_voices_id0034_English_xUTmidI4jrM_00016,v1_faces_id0034_English_xUTmidI4jrM_0017900
id0034,v1_voices_id0034_English_xUTmidI4jrM_00017,v1_faces_id0034_English_xUTmidI4jrM_0012875
id0034,v1_voices_id0034_English_xUTmidI4jrM_00018,v1_faces_id0034_English_xUTmidI4jrM_0014000
id0034,v1_voices_id0034_English_xUTmidI4jrM_00019,v1_faces_id0034_English_xUTmidI4jrM_0006800
id0034,v1_voices_id0034_English_xUTmidI4jrM_00020,v1_faces_id0034_English_xUTmidI4jrM_0014975
id0035,v1_voices_id0035_English_QRaVk8buFOA_00000,v1_faces_id0035_English_QRaVk8buFOA_0001400
id0035,v1_voices_id0035_English_QRaVk8buFOA_00001,v1_faces_id0035_English_QRaVk8buFOA_0000450
id0035,v1_voices_id0035_English_QRaVk8buFOA_00002,v1_faces_id0035_English_QRaVk8buFOA_0006525
id0035,v1_voices_id0035_English_QRaVk8buFOA_00003,v1_faces_id0035_English_QRaVk8buFOA_0000500
id0035,v1_voices_id0035_English_QRaVk8buFOA_00004,v1_faces_id0035_English_QRaVk8buFOA_0004100
id0035,v1_voices_id0035_English_QRaVk8buFOA_00005,v1_faces_id0035_English_QRaVk8buFOA_0006550
id0035,v1_voices_id0035_English_QRaVk8buFOA_00006,v1_faces_id0035_English_QRaVk8buFOA_0001075
id0035,v1_voices_id0035_English_QRaVk8buFOA_00007,v1_faces_id0035_English_QRaVk8buFOA_0003950
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00000,v1_faces_id0036_English_KF8DJTMmIKU_0005600
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00001,v1_faces_id0036_English_KF8DJTMmIKU_0005250
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00002,v1_faces_id0036_English_KF8DJTMmIKU_0003025
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00003,v1_faces_id0036_English_KF8DJTMmIKU_0003225
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00004,v1_faces_id0036_English_KF8DJTMmIKU_0004975
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00005,v1_faces_id0036_English_KF8DJTMmIKU_0001975
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00006,v1_faces_id0036_English_KF8DJTMmIKU_0004475
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00007,v1_faces_id0036_English_KF8DJTMmIKU_0004725
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00008,v1_faces_id0036_English_KF8DJTMmIKU_0003725
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00009,v1_faces_id0036_English_KF8DJTMmIKU_0002775
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00010,v1_faces_id0036_English_KF8DJTMmIKU_0002975
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00011,v1_faces_id0036_English_KF8DJTMmIKU_0003275
id0036,v1_voices_id0036_English_KF8DJTMmIKU_00012,v1_faces_id0036_English_KF8DJTMmIKU_0004450
id0037,v1_voices_id0037_English_UFphD2kfGDs_00000,v1_faces_id0037_English_UFphD2kfGDs_0002525
id0037,v1_voices_id0037_English_UFphD2kfGDs_00001,v1_faces_id0037_English_UFphD2kfGDs_0002400
id0037,v1_voices_id0037_English_UFphD2kfGDs_00002,v1_faces_id0037_English_UFphD2kfGDs_0001050
id0038,v1_voices_id0038_English_t41gm9IBVPs_00000,v1_faces_id0038_English_t41gm9IBVPs_0004925
id0038,v1_voices_id0038_English_t41gm9IBVPs_00001,v1_faces_id0038_English_t41gm9IBVPs_0004900
id0038,v1_voices_id0038_English_t41gm9IBVPs_00002,v1_faces_id0038_English_t41gm9IBVPs_0005550
id0038,v1_voices_id0038_English_t41gm9IBVPs_00003,v1_faces_id0038_English_t41gm9IBVPs_0004250
id0039,v1_voices_id0039_English_Aq57LMnhilM_00000,v1_faces_id0039_English_Aq57LMnhilM_0007325
id0039,v1_voices_id0039_English_Aq57LMnhilM_00001,v1_faces_id0039_English_Aq57LMnhilM_0005775
id0039,v1_voices_id0039_English_Aq57LMnhilM_00002,v1_faces_id0039_English_Aq57LMnhilM_0017700
id0039,v1_voices_id0039_English_Aq57LMnhilM_00003,v1_faces_id0039_English_Aq57LMnhilM_0009825
id0039,v1_voices_id0039_English_Aq57LMnhilM_00004,v1_faces_id0039_English_Aq57LMnhilM_0017775
id0039,v1_voices_id0039_English_Aq57LMnhilM_00005,v1_faces_id0039_English_Aq57LMnhilM_0002875
id0039,v1_voices_id0039_English_Aq57LMnhilM_00006,v1_faces_id0039_English_Aq57LMnhilM_0012600
id0039,v1_voices_id0039_English_Aq57LMnhilM_00007,v1_faces_id0039_English_Aq57LMnhilM_0004325
id0039,v1_voices_id0039_English_Aq57LMnhilM_00008,v1_faces_id0039_English_Aq57LMnhilM_0002800
id0039,v1_voices_id0039_English_Aq57LMnhilM_00009,v1_faces_id0039_English_Aq57LMnhilM_0005725
id0039,v1_voices_id0039_English_Aq57LMnhilM_00010,v1_faces_id0039_English_Aq57LMnhilM_0002600
id0039,v1_voices_id0039_English_Aq57LMnhilM_00011,v1_faces_id0039_English_Aq57LMnhilM_0007200
id0039,v1_voices_id0039_English_Aq57LMnhilM_00012,v1_faces_id0039_English_Aq57LMnhilM_0009125
id0039,v1_voices_id0039_English_Aq57LMnhilM_00013,v1_faces_id0039_English_Aq57LMnhilM_0001950
id0039,v1_voices_id0039_English_Aq57LMnhilM_00014,v1_faces_id0039_English_Aq57LMnhilM_0015775
id0039,v1_voices_id0039_English_Aq57LMnhilM_00015,v1_faces_id0039_English_Aq57LMnhilM_0008525
id0039,v1_voices_id0039_English_Aq57LMnhilM_00016,v1_faces_id0039_English_Aq57LMnhilM_0003025
id0039,v1_voices_id0039_English_Aq57LMnhilM_00017,v1_faces_id0039_English_Aq57LMnhilM_0009225
id0039,v1_voices_id0039_English_Aq57LMnhilM_00018,v1_faces_id0039_English_Aq57LMnhilM_0002150
id0039,v1_voices_id0039_English_Aq57LMnhilM_00019,v1_faces_id0039_English_Aq57LMnhilM_0001100
id0039,v1_voices_id0039_English_Aq57LMnhilM_00020,v1_faces_id0039_English_Aq57LMnhilM_0015500
id0039,v1_voices_id0039_English_Aq57LMnhilM_00021,v1_faces_id0039_English_Aq57LMnhilM_0003850
id0039,v1_voices_id0039_English_Aq57LMnhilM_00022,v1_faces_id0039_English_Aq57LMnhilM_0004550
id0039,v1_voices_id0039_English_Aq57LMnhilM_00023,v1_faces_id0039_English_Aq57LMnhilM_0010975
id0039,v1_voices_id0039_English_Aq57LMnhilM_00024,v1_faces_id0039_English_Aq57LMnhilM_0013600
id0039,v1_voices_id0039_English_Aq57LMnhilM_00025,v1_faces_id0039_English_Aq57LMnhilM_0008550
id0039,v1_voices_id0039_English_Aq57LMnhilM_00026,v1_faces_id0039_English_Aq57LMnhilM_0015375
id0039,v1_voices_id0039_English_Aq57LMnhilM_00027,v1_faces_id0039_English_Aq57LMnhilM_0004625
id0039,v1_voices_id0039_English_Aq57LMnhilM_00028,v1_faces_id0039_English_Aq57LMnhilM_0017500
id0039,v1_voices_id0039_English_Aq57LMnhilM_00029,v1_faces_id0039_English_Aq57LMnhilM_0010900
id0039,v1_voices_id0039_English_Aq57LMnhilM_00030,v1_faces_id0039_English_Aq57LMnhilM_0003825
id0039,v1_voices_id0039_English_Aq57LMnhilM_00031,v1_faces_id0039_English_Aq57LMnhilM_0017175
id0039,v1_voices_id0039_English_Aq57LMnhilM_00032,v1_faces_id0039_English_Aq57LMnhilM_0007700
id0039,v1_voices_id0039_English_Aq57LMnhilM_00033,v1_faces_id0039_English_Aq57LMnhilM_0016000
id0039,v1_voices_id0039_English_Aq57LMnhilM_00034,v1_faces_id0039_English_Aq57LMnhilM_0008900
id0039,v1_voices_id0039_English_Aq57LMnhilM_00035,v1_faces_id0039_English_Aq57LMnhilM_0002650
id0039,v1_voices_id0039_English_Aq57LMnhilM_00036,v1_faces_id0039_English_Aq57LMnhilM_0006925
id0039,v1_voices_id0039_English_Aq57LMnhilM_00037,v1_faces_id0039_English_Aq57LMnhilM_0012800
id0040,v1_voices_id0040_English_V3Aj10AQyPk_00000,v1_faces_id0040_English_V3Aj10AQyPk_0001150
id0041,v1_voices_id0041_English_igda3vF6SuI_00000,v1_faces_id0041_English_igda3vF6SuI_0023875
id0041,v1_voices_id0041_English_igda3vF6SuI_00001,v1_faces_id0041_English_igda3vF6SuI_0035475
id0041,v1_voices_id0041_English_igda3vF6SuI_00002,v1_faces_id0041_English_igda3vF6SuI_0028950
id0041,v1_voices_id0041_English_igda3vF6SuI_00003,v1_faces_id0041_English_igda3vF6SuI_0038600
id0041,v1_voices_id0041_English_igda3vF6SuI_00004,v1_faces_id0041_English_igda3vF6SuI_0010275
id0041,v1_voices_id0041_English_igda3vF6SuI_00005,v1_faces_id0041_English_igda3vF6SuI_0032025
id0041,v1_voices_id0041_English_igda3vF6SuI_00006,v1_faces_id0041_English_igda3vF6SuI_0022225
id0041,v1_voices_id0041_English_igda3vF6SuI_00007,v1_faces_id0041_English_igda3vF6SuI_0012475
id0041,v1_voices_id0041_English_igda3vF6SuI_00008,v1_faces_id0041_English_igda3vF6SuI_0021250
id0041,v1_voices_id0041_English_igda3vF6SuI_00009,v1_faces_id0041_English_igda3vF6SuI_0012300
id0041,v1_voices_id0041_English_igda3vF6SuI_00010,v1_faces_id0041_English_igda3vF6SuI_0011500
id0041,v1_voices_id0041_English_igda3vF6SuI_00011,v1_faces_id0041_English_igda3vF6SuI_0035025
id0041,v1_voices_id0041_English_igda3vF6SuI_00012,v1_faces_id0041_English_igda3vF6SuI_0031200
id0041,v1_voices_id0041_English_igda3vF6SuI_00013,v1_faces_id0041_English_igda3vF6SuI_0002600
id0041,v1_voices_id0041_English_igda3vF6SuI_00014,v1_faces_id0041_English_igda3vF6SuI_0022000
id0041,v1_voices_id0041_English_igda3vF6SuI_00015,v1_faces_id0041_English_igda3vF6SuI_0041900
id0041,v1_voices_id0041_English_igda3vF6SuI_00016,v1_faces_id0041_English_igda3vF6SuI_0021775
id0041,v1_voices_id0041_English_igda3vF6SuI_00017,v1_faces_id0041_English_igda3vF6SuI_0002650
id0041,v1_voices_id0041_English_igda3vF6SuI_00018,v1_faces_id0041_English_igda3vF6SuI_0019700
id0041,v1_voices_id0041_English_igda3vF6SuI_00019,v1_faces_id0041_English_igda3vF6SuI_0019900
id0041,v1_voices_id0041_English_igda3vF6SuI_00020,v1_faces_id0041_English_igda3vF6SuI_0027425
id0041,v1_voices_id0041_English_igda3vF6SuI_00021,v1_faces_id0041_English_igda3vF6SuI_0042800
id0041,v1_voices_id0041_English_igda3vF6SuI_00022,v1_faces_id0041_English_igda3vF6SuI_0007275
id0041,v1_voices_id0041_English_igda3vF6SuI_00023,v1_faces_id0041_English_igda3vF6SuI_0035550
id0041,v1_voices_id0041_English_igda3vF6SuI_00024,v1_faces_id0041_English_igda3vF6SuI_0027350
id0041,v1_voices_id0041_English_igda3vF6SuI_00025,v1_faces_id0041_English_igda3vF6SuI_0033775
id0041,v1_voices_id0041_English_igda3vF6SuI_00026,v1_faces_id0041_English_igda3vF6SuI_0025175
id0041,v1_voices_id0041_English_igda3vF6SuI_00027,v1_faces_id0041_English_igda3vF6SuI_0023700
id0041,v1_voices_id0041_English_igda3vF6SuI_00028,v1_faces_id0041_English_igda3vF6SuI_0023575
id0041,v1_voices_id0041_English_igda3vF6SuI_00029,v1_faces_id0041_English_igda3vF6SuI_0021350
id0041,v1_voices_id0041_English_igda3vF6SuI_00030,v1_faces_id0041_English_igda3vF6SuI_0028850
id0041,v1_voices_id0041_English_igda3vF6SuI_00031,v1_faces_id0041_English_igda3vF6SuI_0024025
id0041,v1_voices_id0041_English_igda3vF6SuI_00032,v1_faces_id0041_English_igda3vF6SuI_0028075
id0041,v1_voices_id0041_English_igda3vF6SuI_00033,v1_faces_id0041_English_igda3vF6SuI_0038350
id0041,v1_voices_id0041_English_igda3vF6SuI_00034,v1_faces_id0041_English_igda3vF6SuI_0020850
id0041,v1_voices_id0041_English_igda3vF6SuI_00035,v1_faces_id0041_English_igda3vF6SuI_0007000
id0041,v1_voices_id0041_English_igda3vF6SuI_00036,v1_faces_id0041_English_igda3vF6SuI_0010600
id0041,v1_voices_id0041_English_igda3vF6SuI_00037,v1_faces_id0041_English_igda3vF6SuI_0025250
id0041,v1_voices_id0041_English_igda3vF6SuI_00038,v1_faces_id0041_English_igda3vF6SuI_0024075
id0041,v1_voices_id0041_English_igda3vF6SuI_00039,v1_faces_id0041_English_igda3vF6SuI_0022075
id0041,v1_voices_id0041_English_igda3vF6SuI_00040,v1_faces_id0041_English_igda3vF6SuI_0010625
id0041,v1_voices_id0041_English_igda3vF6SuI_00041,v1_faces_id0041_English_igda3vF6SuI_0029275
id0041,v1_voices_id0041_English_igda3vF6SuI_00042,v1_faces_id0041_English_igda3vF6SuI_0031825
id0041,v1_voices_id0041_English_igda3vF6SuI_00043,v1_faces_id0041_English_igda3vF6SuI_0009975
id0041,v1_voices_id0041_English_igda3vF6SuI_00044,v1_faces_id0041_English_igda3vF6SuI_0024275
id0041,v1_voices_id0041_English_igda3vF6SuI_00045,v1_faces_id0041_English_igda3vF6SuI_0022325
id0041,v1_voices_id0041_English_igda3vF6SuI_00046,v1_faces_id0041_English_igda3vF6SuI_0018600
id0041,v1_voices_id0041_English_igda3vF6SuI_00047,v1_faces_id0041_English_igda3vF6SuI_0034100
id0041,v1_voices_id0041_English_igda3vF6SuI_00048,v1_faces_id0041_English_igda3vF6SuI_0035275
id0041,v1_voices_id0041_English_igda3vF6SuI_00049,v1_faces_id0041_English_igda3vF6SuI_0035050
id0041,v1_voices_id0041_English_igda3vF6SuI_00050,v1_faces_id0041_English_igda3vF6SuI_0024300
id0041,v1_voices_id0041_English_igda3vF6SuI_00051,v1_faces_id0041_English_igda3vF6SuI_0033100
id0041,v1_voices_id0041_English_igda3vF6SuI_00052,v1_faces_id0041_English_igda3vF6SuI_0018575
id0041,v1_voices_id0041_English_igda3vF6SuI_00053,v1_faces_id0041_English_igda3vF6SuI_0035600
id0041,v1_voices_id0041_English_igda3vF6SuI_00054,v1_faces_id0041_English_igda3vF6SuI_0032700
id0041,v1_voices_id0041_English_igda3vF6SuI_00055,v1_faces_id0041_English_igda3vF6SuI_0006625
id0041,v1_voices_id0041_English_igda3vF6SuI_00056,v1_faces_id0041_English_igda3vF6SuI_0006175
id0041,v1_voices_id0041_English_igda3vF6SuI_00057,v1_faces_id0041_English_igda3vF6SuI_0041650
id0041,v1_voices_id0041_English_igda3vF6SuI_00058,v1_faces_id0041_English_igda3vF6SuI_0006750
id0041,v1_voices_id0041_English_igda3vF6SuI_00059,v1_faces_id0041_English_igda3vF6SuI_0006325
id0041,v1_voices_id0041_English_igda3vF6SuI_00060,v1_faces_id0041_English_igda3vF6SuI_0033800
id0041,v1_voices_id0041_English_igda3vF6SuI_00061,v1_faces_id0041_English_igda3vF6SuI_0032600
id0041,v1_voices_id0041_English_igda3vF6SuI_00062,v1_faces_id0041_English_igda3vF6SuI_0023650
id0041,v1_voices_id0041_English_igda3vF6SuI_00063,v1_faces_id0041_English_igda3vF6SuI_0026425
id0041,v1_voices_id0041_English_igda3vF6SuI_00064,v1_faces_id0041_English_igda3vF6SuI_0037950
id0041,v1_voices_id0041_English_igda3vF6SuI_00065,v1_faces_id0041_English_igda3vF6SuI_0038000
id0041,v1_voices_id0041_English_igda3vF6SuI_00066,v1_faces_id0041_English_igda3vF6SuI_0032775
id0041,v1_voices_id0041_English_igda3vF6SuI_00067,v1_faces_id0041_English_igda3vF6SuI_0028900
id0041,v1_voices_id0041_English_igda3vF6SuI_00068,v1_faces_id0041_English_igda3vF6SuI_0006650
id0041,v1_voices_id0041_English_igda3vF6SuI_00069,v1_faces_id0041_English_igda3vF6SuI_0033025
id0041,v1_voices_id0041_English_igda3vF6SuI_00070,v1_faces_id0041_English_igda3vF6SuI_0024525
id0041,v1_voices_id0041_English_igda3vF6SuI_00071,v1_faces_id0041_English_igda3vF6SuI_0027450
id0041,v1_voices_id0041_English_igda3vF6SuI_00072,v1_faces_id0041_English_igda3vF6SuI_0031400
id0041,v1_voices_id0041_English_igda3vF6SuI_00073,v1_faces_id0041_English_igda3vF6SuI_0004200
id0041,v1_voices_id0041_English_igda3vF6SuI_00074,v1_faces_id0041_English_igda3vF6SuI_0034375
id0041,v1_voices_id0041_English_igda3vF6SuI_00075,v1_faces_id0041_English_igda3vF6SuI_0018725
id0041,v1_voices_id0041_English_igda3vF6SuI_00076,v1_faces_id0041_English_igda3vF6SuI_0012350
id0041,v1_voices_id0041_English_igda3vF6SuI_00077,v1_faces_id0041_English_igda3vF6SuI_0012950
id0041,v1_voices_id0041_English_igda3vF6SuI_00078,v1_faces_id0041_English_igda3vF6SuI_0038675
id0041,v1_voices_id0041_English_igda3vF6SuI_00079,v1_faces_id0041_English_igda3vF6SuI_0025150
id0041,v1_voices_id0041_English_igda3vF6SuI_00080,v1_faces_id0041_English_igda3vF6SuI_0029175
id0041,v1_voices_id0041_English_igda3vF6SuI_00081,v1_faces_id0041_English_igda3vF6SuI_0007025
id0042,v1_voices_id0042_English_x0gAxC1o58E_00000,v1_faces_id0042_English_x0gAxC1o58E_0000375
id0042,v1_voices_id0042_English_x0gAxC1o58E_00001,v1_faces_id0042_English_x0gAxC1o58E_0001050
id0042,v1_voices_id0042_English_x0gAxC1o58E_00002,v1_faces_id0042_English_x0gAxC1o58E_0011675
id0042,v1_voices_id0042_English_x0gAxC1o58E_00003,v1_faces_id0042_English_x0gAxC1o58E_0006325
id0042,v1_voices_id0042_English_x0gAxC1o58E_00004,v1_faces_id0042_English_x0gAxC1o58E_0001025
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00000,v1_faces_id0043_English_6hf-RQmsLTg_0011900
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00001,v1_faces_id0043_English_6hf-RQmsLTg_0014775
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00002,v1_faces_id0043_English_6hf-RQmsLTg_0011800
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00003,v1_faces_id0043_English_6hf-RQmsLTg_0013700
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00004,v1_faces_id0043_English_6hf-RQmsLTg_0014725
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00005,v1_faces_id0043_English_6hf-RQmsLTg_0013500
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00006,v1_faces_id0043_English_6hf-RQmsLTg_0033800
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00007,v1_faces_id0043_English_6hf-RQmsLTg_0013250
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00008,v1_faces_id0043_English_6hf-RQmsLTg_0014600
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00009,v1_faces_id0043_English_6hf-RQmsLTg_0002750
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00010,v1_faces_id0043_English_6hf-RQmsLTg_0032550
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00011,v1_faces_id0043_English_6hf-RQmsLTg_0017100
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00012,v1_faces_id0043_English_6hf-RQmsLTg_0002725
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00013,v1_faces_id0043_English_6hf-RQmsLTg_0033700
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00014,v1_faces_id0043_English_6hf-RQmsLTg_0028325
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00015,v1_faces_id0043_English_6hf-RQmsLTg_0013550
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00016,v1_faces_id0043_English_6hf-RQmsLTg_0005000
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00017,v1_faces_id0043_English_6hf-RQmsLTg_0028025
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00018,v1_faces_id0043_English_6hf-RQmsLTg_0006325
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00019,v1_faces_id0043_English_6hf-RQmsLTg_0018525
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00020,v1_faces_id0043_English_6hf-RQmsLTg_0032400
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00021,v1_faces_id0043_English_6hf-RQmsLTg_0010475
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00022,v1_faces_id0043_English_6hf-RQmsLTg_0028825
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00023,v1_faces_id0043_English_6hf-RQmsLTg_0008950
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00024,v1_faces_id0043_English_6hf-RQmsLTg_0017650
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00025,v1_faces_id0043_English_6hf-RQmsLTg_0015900
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00026,v1_faces_id0043_English_6hf-RQmsLTg_0012300
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00027,v1_faces_id0043_English_6hf-RQmsLTg_0006000
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00028,v1_faces_id0043_English_6hf-RQmsLTg_0018675
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00029,v1_faces_id0043_English_6hf-RQmsLTg_0016700
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00030,v1_faces_id0043_English_6hf-RQmsLTg_0032225
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00031,v1_faces_id0043_English_6hf-RQmsLTg_0017275
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00032,v1_faces_id0043_English_6hf-RQmsLTg_0031650
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00033,v1_faces_id0043_English_6hf-RQmsLTg_0010250
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00034,v1_faces_id0043_English_6hf-RQmsLTg_0003400
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00035,v1_faces_id0043_English_6hf-RQmsLTg_0030825
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00036,v1_faces_id0043_English_6hf-RQmsLTg_0012800
id0043,v1_voices_id0043_English_6hf-RQmsLTg_00037,v1_faces_id0043_English_6hf-RQmsLTg_0005950
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00000,v1_faces_id0044_English_OdUCFZTx9xs_0011925
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00001,v1_faces_id0044_English_OdUCFZTx9xs_0007400
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00002,v1_faces_id0044_English_OdUCFZTx9xs_0003025
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00003,v1_faces_id0044_English_OdUCFZTx9xs_0001500
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00004,v1_faces_id0044_English_OdUCFZTx9xs_0001625
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00005,v1_faces_id0044_English_OdUCFZTx9xs_0007225
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00006,v1_faces_id0044_English_OdUCFZTx9xs_0002600
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00007,v1_faces_id0044_English_OdUCFZTx9xs_0001075
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00008,v1_faces_id0044_English_OdUCFZTx9xs_0008625
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00009,v1_faces_id0044_English_OdUCFZTx9xs_0007550
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00010,v1_faces_id0044_English_OdUCFZTx9xs_0003325
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00011,v1_faces_id0044_English_OdUCFZTx9xs_0000875
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00012,v1_faces_id0044_English_OdUCFZTx9xs_0002550
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00013,v1_faces_id0044_English_OdUCFZTx9xs_0002975
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00014,v1_faces_id0044_English_OdUCFZTx9xs_0002725
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00015,v1_faces_id0044_English_OdUCFZTx9xs_0003875
id0044,v1_voices_id0044_English_OdUCFZTx9xs_00016,v1_faces_id0044_English_OdUCFZTx9xs_0010275
