ID,wav,speaker
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00027,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00027.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00028,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00028.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00029,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00029.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00030,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00030.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00031,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00031.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00032,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00032.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00033,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00033.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00034,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00034.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00035,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00035.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00036,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00036.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00037,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00037.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00038,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00038.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00039,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00039.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00040,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00040.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00041,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00041.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00042,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00042.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00043,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00043.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00044,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00044.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00045,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00045.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00046,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00046.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00047,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00047.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00048,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00048.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00049,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00049.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00050,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00050.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00051,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00051.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00052,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00052.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00053,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00053.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00054,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00054.wav,id0016
v1_voices_id0017_Urdu_KoL1WcDzTOc_00000,v1/voices/id0017/Urdu/KoL1WcDzTOc/00000.wav,id0017
v1_voices_id0017_Urdu_KoL1WcDzTOc_00001,v1/voices/id0017/Urdu/KoL1WcDzTOc/00001.wav,id0017
v1_voices_id0017_Urdu_KoL1WcDzTOc_00002,v1/voices/id0017/Urdu/KoL1WcDzTOc/00002.wav,id0017
v1_voices_id0017_Urdu_KoL1WcDzTOc_00003,v1/voices/id0017/Urdu/KoL1WcDzTOc/00003.wav,id0017
v1_voices_id0017_Urdu_KoL1WcDzTOc_00004,v1/voices/id0017/Urdu/KoL1WcDzTOc/00004.wav,id0017
v1_voices_id0018_Urdu_F07v7__C3KE_00000,v1/voices/id0018/Urdu/F07v7__C3KE/00000.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00001,v1/voices/id0018/Urdu/F07v7__C3KE/00001.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00002,v1/voices/id0018/Urdu/F07v7__C3KE/00002.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00003,v1/voices/id0018/Urdu/F07v7__C3KE/00003.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00004,v1/voices/id0018/Urdu/F07v7__C3KE/00004.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00005,v1/voices/id0018/Urdu/F07v7__C3KE/00005.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00006,v1/voices/id0018/Urdu/F07v7__C3KE/00006.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00007,v1/voices/id0018/Urdu/F07v7__C3KE/00007.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00008,v1/voices/id0018/Urdu/F07v7__C3KE/00008.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00009,v1/voices/id0018/Urdu/F07v7__C3KE/00009.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00010,v1/voices/id0018/Urdu/F07v7__C3KE/00010.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00011,v1/voices/id0018/Urdu/F07v7__C3KE/00011.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00012,v1/voices/id0018/Urdu/F07v7__C3KE/00012.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00013,v1/voices/id0018/Urdu/F07v7__C3KE/00013.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00014,v1/voices/id0018/Urdu/F07v7__C3KE/00014.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00015,v1/voices/id0018/Urdu/F07v7__C3KE/00015.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00016,v1/voices/id0018/Urdu/F07v7__C3KE/00016.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00017,v1/voices/id0018/Urdu/F07v7__C3KE/00017.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00018,v1/voices/id0018/Urdu/F07v7__C3KE/00018.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00019,v1/voices/id0018/Urdu/F07v7__C3KE/00019.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00020,v1/voices/id0018/Urdu/F07v7__C3KE/00020.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00021,v1/voices/id0018/Urdu/F07v7__C3KE/00021.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00022,v1/voices/id0018/Urdu/F07v7__C3KE/00022.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00023,v1/voices/id0018/Urdu/F07v7__C3KE/00023.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00024,v1/voices/id0018/Urdu/F07v7__C3KE/00024.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00025,v1/voices/id0018/Urdu/F07v7__C3KE/00025.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00026,v1/voices/id0018/Urdu/F07v7__C3KE/00026.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00027,v1/voices/id0018/Urdu/F07v7__C3KE/00027.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00028,v1/voices/id0018/Urdu/F07v7__C3KE/00028.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00029,v1/voices/id0018/Urdu/F07v7__C3KE/00029.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00030,v1/voices/id0018/Urdu/F07v7__C3KE/00030.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00031,v1/voices/id0018/Urdu/F07v7__C3KE/00031.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00032,v1/voices/id0018/Urdu/F07v7__C3KE/00032.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00033,v1/voices/id0018/Urdu/F07v7__C3KE/00033.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00034,v1/voices/id0018/Urdu/F07v7__C3KE/00034.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00035,v1/voices/id0018/Urdu/F07v7__C3KE/00035.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00036,v1/voices/id0018/Urdu/F07v7__C3KE/00036.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00037,v1/voices/id0018/Urdu/F07v7__C3KE/00037.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00038,v1/voices/id0018/Urdu/F07v7__C3KE/00038.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00039,v1/voices/id0018/Urdu/F07v7__C3KE/00039.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00040,v1/voices/id0018/Urdu/F07v7__C3KE/00040.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00041,v1/voices/id0018/Urdu/F07v7__C3KE/00041.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00042,v1/voices/id0018/Urdu/F07v7__C3KE/00042.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00043,v1/voices/id0018/Urdu/F07v7__C3KE/00043.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00044,v1/voices/id0018/Urdu/F07v7__C3KE/00044.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00045,v1/voices/id0018/Urdu/F07v7__C3KE/00045.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00046,v1/voices/id0018/Urdu/F07v7__C3KE/00046.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00047,v1/voices/id0018/Urdu/F07v7__C3KE/00047.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00048,v1/voices/id0018/Urdu/F07v7__C3KE/00048.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00049,v1/voices/id0018/Urdu/F07v7__C3KE/00049.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00050,v1/voices/id0018/Urdu/F07v7__C3KE/00050.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00051,v1/voices/id0018/Urdu/F07v7__C3KE/00051.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00052,v1/voices/id0018/Urdu/F07v7__C3KE/00052.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00053,v1/voices/id0018/Urdu/F07v7__C3KE/00053.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00054,v1/voices/id0018/Urdu/F07v7__C3KE/00054.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00055,v1/voices/id0018/Urdu/F07v7__C3KE/00055.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00056,v1/voices/id0018/Urdu/F07v7__C3KE/00056.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00057,v1/voices/id0018/Urdu/F07v7__C3KE/00057.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00058,v1/voices/id0018/Urdu/F07v7__C3KE/00058.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00059,v1/voices/id0018/Urdu/F07v7__C3KE/00059.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00060,v1/voices/id0018/Urdu/F07v7__C3KE/00060.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00061,v1/voices/id0018/Urdu/F07v7__C3KE/00061.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00062,v1/voices/id0018/Urdu/F07v7__C3KE/00062.wav,id0018
v1_voices_id0018_Urdu_F07v7__C3KE_00063,v1/voices/id0018/Urdu/F07v7__C3KE/00063.wav,id0018
v1_voices_id0019_Urdu_TqnWDcN44fI_00000,v1/voices/id0019/Urdu/TqnWDcN44fI/00000.wav,id0019
v1_voices_id0019_Urdu_TqnWDcN44fI_00001,v1/voices/id0019/Urdu/TqnWDcN44fI/00001.wav,id0019
v1_voices_id0020_Urdu_DLeNsnGdJAM_00000,v1/voices/id0020/Urdu/DLeNsnGdJAM/00000.wav,id0020
v1_voices_id0021_Urdu_heuBKIm-_6Y_00000,v1/voices/id0021/Urdu/heuBKIm-_6Y/00000.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00001,v1/voices/id0021/Urdu/heuBKIm-_6Y/00001.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00002,v1/voices/id0021/Urdu/heuBKIm-_6Y/00002.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00003,v1/voices/id0021/Urdu/heuBKIm-_6Y/00003.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00004,v1/voices/id0021/Urdu/heuBKIm-_6Y/00004.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00005,v1/voices/id0021/Urdu/heuBKIm-_6Y/00005.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00006,v1/voices/id0021/Urdu/heuBKIm-_6Y/00006.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00007,v1/voices/id0021/Urdu/heuBKIm-_6Y/00007.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00008,v1/voices/id0021/Urdu/heuBKIm-_6Y/00008.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00009,v1/voices/id0021/Urdu/heuBKIm-_6Y/00009.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00010,v1/voices/id0021/Urdu/heuBKIm-_6Y/00010.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00011,v1/voices/id0021/Urdu/heuBKIm-_6Y/00011.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00012,v1/voices/id0021/Urdu/heuBKIm-_6Y/00012.wav,id0021
v1_voices_id0021_Urdu_heuBKIm-_6Y_00013,v1/voices/id0021/Urdu/heuBKIm-_6Y/00013.wav,id0021
v1_voices_id0022_Urdu_iqIwK7XMTu4_00000,v1/voices/id0022/Urdu/iqIwK7XMTu4/00000.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00001,v1/voices/id0022/Urdu/iqIwK7XMTu4/00001.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00002,v1/voices/id0022/Urdu/iqIwK7XMTu4/00002.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00003,v1/voices/id0022/Urdu/iqIwK7XMTu4/00003.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00004,v1/voices/id0022/Urdu/iqIwK7XMTu4/00004.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00005,v1/voices/id0022/Urdu/iqIwK7XMTu4/00005.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00006,v1/voices/id0022/Urdu/iqIwK7XMTu4/00006.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00007,v1/voices/id0022/Urdu/iqIwK7XMTu4/00007.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00008,v1/voices/id0022/Urdu/iqIwK7XMTu4/00008.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00009,v1/voices/id0022/Urdu/iqIwK7XMTu4/00009.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00010,v1/voices/id0022/Urdu/iqIwK7XMTu4/00010.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00011,v1/voices/id0022/Urdu/iqIwK7XMTu4/00011.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00012,v1/voices/id0022/Urdu/iqIwK7XMTu4/00012.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00013,v1/voices/id0022/Urdu/iqIwK7XMTu4/00013.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00014,v1/voices/id0022/Urdu/iqIwK7XMTu4/00014.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00015,v1/voices/id0022/Urdu/iqIwK7XMTu4/00015.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00016,v1/voices/id0022/Urdu/iqIwK7XMTu4/00016.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00017,v1/voices/id0022/Urdu/iqIwK7XMTu4/00017.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00018,v1/voices/id0022/Urdu/iqIwK7XMTu4/00018.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00019,v1/voices/id0022/Urdu/iqIwK7XMTu4/00019.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00020,v1/voices/id0022/Urdu/iqIwK7XMTu4/00020.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00021,v1/voices/id0022/Urdu/iqIwK7XMTu4/00021.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00022,v1/voices/id0022/Urdu/iqIwK7XMTu4/00022.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00023,v1/voices/id0022/Urdu/iqIwK7XMTu4/00023.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00024,v1/voices/id0022/Urdu/iqIwK7XMTu4/00024.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00025,v1/voices/id0022/Urdu/iqIwK7XMTu4/00025.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00026,v1/voices/id0022/Urdu/iqIwK7XMTu4/00026.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00027,v1/voices/id0022/Urdu/iqIwK7XMTu4/00027.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00028,v1/voices/id0022/Urdu/iqIwK7XMTu4/00028.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00029,v1/voices/id0022/Urdu/iqIwK7XMTu4/00029.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00030,v1/voices/id0022/Urdu/iqIwK7XMTu4/00030.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00031,v1/voices/id0022/Urdu/iqIwK7XMTu4/00031.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00032,v1/voices/id0022/Urdu/iqIwK7XMTu4/00032.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00033,v1/voices/id0022/Urdu/iqIwK7XMTu4/00033.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00034,v1/voices/id0022/Urdu/iqIwK7XMTu4/00034.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00035,v1/voices/id0022/Urdu/iqIwK7XMTu4/00035.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00036,v1/voices/id0022/Urdu/iqIwK7XMTu4/00036.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00037,v1/voices/id0022/Urdu/iqIwK7XMTu4/00037.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00038,v1/voices/id0022/Urdu/iqIwK7XMTu4/00038.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00039,v1/voices/id0022/Urdu/iqIwK7XMTu4/00039.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00040,v1/voices/id0022/Urdu/iqIwK7XMTu4/00040.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00041,v1/voices/id0022/Urdu/iqIwK7XMTu4/00041.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00042,v1/voices/id0022/Urdu/iqIwK7XMTu4/00042.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00043,v1/voices/id0022/Urdu/iqIwK7XMTu4/00043.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00044,v1/voices/id0022/Urdu/iqIwK7XMTu4/00044.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00045,v1/voices/id0022/Urdu/iqIwK7XMTu4/00045.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00046,v1/voices/id0022/Urdu/iqIwK7XMTu4/00046.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00047,v1/voices/id0022/Urdu/iqIwK7XMTu4/00047.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00048,v1/voices/id0022/Urdu/iqIwK7XMTu4/00048.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00049,v1/voices/id0022/Urdu/iqIwK7XMTu4/00049.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00050,v1/voices/id0022/Urdu/iqIwK7XMTu4/00050.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00051,v1/voices/id0022/Urdu/iqIwK7XMTu4/00051.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00052,v1/voices/id0022/Urdu/iqIwK7XMTu4/00052.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00053,v1/voices/id0022/Urdu/iqIwK7XMTu4/00053.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00054,v1/voices/id0022/Urdu/iqIwK7XMTu4/00054.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00055,v1/voices/id0022/Urdu/iqIwK7XMTu4/00055.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00056,v1/voices/id0022/Urdu/iqIwK7XMTu4/00056.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00057,v1/voices/id0022/Urdu/iqIwK7XMTu4/00057.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00058,v1/voices/id0022/Urdu/iqIwK7XMTu4/00058.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00059,v1/voices/id0022/Urdu/iqIwK7XMTu4/00059.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00060,v1/voices/id0022/Urdu/iqIwK7XMTu4/00060.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00061,v1/voices/id0022/Urdu/iqIwK7XMTu4/00061.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00062,v1/voices/id0022/Urdu/iqIwK7XMTu4/00062.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00063,v1/voices/id0022/Urdu/iqIwK7XMTu4/00063.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00064,v1/voices/id0022/Urdu/iqIwK7XMTu4/00064.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00065,v1/voices/id0022/Urdu/iqIwK7XMTu4/00065.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00066,v1/voices/id0022/Urdu/iqIwK7XMTu4/00066.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00067,v1/voices/id0022/Urdu/iqIwK7XMTu4/00067.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00068,v1/voices/id0022/Urdu/iqIwK7XMTu4/00068.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00069,v1/voices/id0022/Urdu/iqIwK7XMTu4/00069.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00070,v1/voices/id0022/Urdu/iqIwK7XMTu4/00070.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00071,v1/voices/id0022/Urdu/iqIwK7XMTu4/00071.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00072,v1/voices/id0022/Urdu/iqIwK7XMTu4/00072.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00073,v1/voices/id0022/Urdu/iqIwK7XMTu4/00073.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00074,v1/voices/id0022/Urdu/iqIwK7XMTu4/00074.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00075,v1/voices/id0022/Urdu/iqIwK7XMTu4/00075.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00076,v1/voices/id0022/Urdu/iqIwK7XMTu4/00076.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00077,v1/voices/id0022/Urdu/iqIwK7XMTu4/00077.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00078,v1/voices/id0022/Urdu/iqIwK7XMTu4/00078.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00079,v1/voices/id0022/Urdu/iqIwK7XMTu4/00079.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00080,v1/voices/id0022/Urdu/iqIwK7XMTu4/00080.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00081,v1/voices/id0022/Urdu/iqIwK7XMTu4/00081.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00082,v1/voices/id0022/Urdu/iqIwK7XMTu4/00082.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00083,v1/voices/id0022/Urdu/iqIwK7XMTu4/00083.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00084,v1/voices/id0022/Urdu/iqIwK7XMTu4/00084.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00085,v1/voices/id0022/Urdu/iqIwK7XMTu4/00085.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00086,v1/voices/id0022/Urdu/iqIwK7XMTu4/00086.wav,id0022
v1_voices_id0022_Urdu_iqIwK7XMTu4_00087,v1/voices/id0022/Urdu/iqIwK7XMTu4/00087.wav,id0022
v1_voices_id0023_Urdu_enmQMdDYlXE_00000,v1/voices/id0023/Urdu/enmQMdDYlXE/00000.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00001,v1/voices/id0023/Urdu/enmQMdDYlXE/00001.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00002,v1/voices/id0023/Urdu/enmQMdDYlXE/00002.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00003,v1/voices/id0023/Urdu/enmQMdDYlXE/00003.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00004,v1/voices/id0023/Urdu/enmQMdDYlXE/00004.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00005,v1/voices/id0023/Urdu/enmQMdDYlXE/00005.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00006,v1/voices/id0023/Urdu/enmQMdDYlXE/00006.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00007,v1/voices/id0023/Urdu/enmQMdDYlXE/00007.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00008,v1/voices/id0023/Urdu/enmQMdDYlXE/00008.wav,id0023
v1_voices_id0023_Urdu_enmQMdDYlXE_00009,v1/voices/id0023/Urdu/enmQMdDYlXE/00009.wav,id0023
