label,voice_id,face_id
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00095,v1_faces_id0022_Urdu_3QfLcfvgVe8_0062050
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00096,v1_faces_id0022_Urdu_3QfLcfvgVe8_0024275
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00097,v1_faces_id0022_Urdu_3QfLcfvgVe8_0002650
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00098,v1_faces_id0022_Urdu_3QfLcfvgVe8_0048650
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00099,v1_faces_id0022_Urdu_3QfLcfvgVe8_0052475
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00100,v1_faces_id0022_Urdu_3QfLcfvgVe8_0052525
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00101,v1_faces_id0022_Urdu_3QfLcfvgVe8_0055800
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00102,v1_faces_id0022_Urdu_3QfLcfvgVe8_0002075
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00103,v1_faces_id0022_Urdu_3QfLcfvgVe8_0060875
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00104,v1_faces_id0022_Urdu_3QfLcfvgVe8_0052150
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00105,v1_faces_id0022_Urdu_3QfLcfvgVe8_0023050
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00106,v1_faces_id0022_Urdu_3QfLcfvgVe8_0021100
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00107,v1_faces_id0022_Urdu_3QfLcfvgVe8_0059500
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00108,v1_faces_id0022_Urdu_3QfLcfvgVe8_0050550
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00109,v1_faces_id0022_Urdu_3QfLcfvgVe8_0044125
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00110,v1_faces_id0022_Urdu_3QfLcfvgVe8_0047200
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00111,v1_faces_id0022_Urdu_3QfLcfvgVe8_0009450
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00112,v1_faces_id0022_Urdu_3QfLcfvgVe8_0060325
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00113,v1_faces_id0022_Urdu_3QfLcfvgVe8_0060275
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00114,v1_faces_id0022_Urdu_3QfLcfvgVe8_0002175
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00115,v1_faces_id0022_Urdu_3QfLcfvgVe8_0023725
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00116,v1_faces_id0022_Urdu_3QfLcfvgVe8_0055975
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00117,v1_faces_id0022_Urdu_3QfLcfvgVe8_0026675
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00118,v1_faces_id0022_Urdu_3QfLcfvgVe8_0061900
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00119,v1_faces_id0022_Urdu_3QfLcfvgVe8_0062575
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00120,v1_faces_id0022_Urdu_3QfLcfvgVe8_0056975
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00121,v1_faces_id0022_Urdu_3QfLcfvgVe8_0020525
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00122,v1_faces_id0022_Urdu_3QfLcfvgVe8_0018625
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00123,v1_faces_id0022_Urdu_3QfLcfvgVe8_0015000
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00124,v1_faces_id0022_Urdu_3QfLcfvgVe8_0006725
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00125,v1_faces_id0022_Urdu_3QfLcfvgVe8_0038850
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00126,v1_faces_id0022_Urdu_3QfLcfvgVe8_0005225
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00127,v1_faces_id0022_Urdu_3QfLcfvgVe8_0014850
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00128,v1_faces_id0022_Urdu_3QfLcfvgVe8_0005000
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00129,v1_faces_id0022_Urdu_3QfLcfvgVe8_0058400
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00130,v1_faces_id0022_Urdu_3QfLcfvgVe8_0060625
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00131,v1_faces_id0022_Urdu_3QfLcfvgVe8_0031175
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00132,v1_faces_id0022_Urdu_3QfLcfvgVe8_0034250
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00133,v1_faces_id0022_Urdu_3QfLcfvgVe8_0010225
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00134,v1_faces_id0022_Urdu_3QfLcfvgVe8_0044675
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00135,v1_faces_id0022_Urdu_3QfLcfvgVe8_0018300
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00136,v1_faces_id0022_Urdu_3QfLcfvgVe8_0016350
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00137,v1_faces_id0022_Urdu_3QfLcfvgVe8_0029775
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00138,v1_faces_id0022_Urdu_3QfLcfvgVe8_0061200
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00139,v1_faces_id0022_Urdu_3QfLcfvgVe8_0060000
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00140,v1_faces_id0022_Urdu_3QfLcfvgVe8_0058125
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00141,v1_faces_id0022_Urdu_3QfLcfvgVe8_0057300
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00142,v1_faces_id0022_Urdu_3QfLcfvgVe8_0018250
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00143,v1_faces_id0022_Urdu_3QfLcfvgVe8_0048225
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00144,v1_faces_id0022_Urdu_3QfLcfvgVe8_0058450
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00145,v1_faces_id0022_Urdu_3QfLcfvgVe8_0039625
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00146,v1_faces_id0022_Urdu_3QfLcfvgVe8_0005175
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00147,v1_faces_id0022_Urdu_3QfLcfvgVe8_0010650
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00148,v1_faces_id0022_Urdu_3QfLcfvgVe8_0031200
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00149,v1_faces_id0022_Urdu_3QfLcfvgVe8_0032900
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00150,v1_faces_id0022_Urdu_3QfLcfvgVe8_0040200
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00151,v1_faces_id0022_Urdu_3QfLcfvgVe8_0041075
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00152,v1_faces_id0022_Urdu_3QfLcfvgVe8_0008800
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00153,v1_faces_id0022_Urdu_3QfLcfvgVe8_0045650
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00154,v1_faces_id0022_Urdu_3QfLcfvgVe8_0008600
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00155,v1_faces_id0022_Urdu_3QfLcfvgVe8_0030450
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00156,v1_faces_id0022_Urdu_3QfLcfvgVe8_0049875
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00000,v1_faces_id0023_Urdu_YVTxwXyWxWs_0010700
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00001,v1_faces_id0023_Urdu_YVTxwXyWxWs_0007350
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00002,v1_faces_id0023_Urdu_YVTxwXyWxWs_0011150
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00003,v1_faces_id0023_Urdu_YVTxwXyWxWs_0004825
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00004,v1_faces_id0023_Urdu_YVTxwXyWxWs_0016750
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00005,v1_faces_id0023_Urdu_YVTxwXyWxWs_0007200
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00006,v1_faces_id0023_Urdu_YVTxwXyWxWs_0007500
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00007,v1_faces_id0023_Urdu_YVTxwXyWxWs_0008100
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00008,v1_faces_id0023_Urdu_YVTxwXyWxWs_0010125
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00009,v1_faces_id0023_Urdu_YVTxwXyWxWs_0002775
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00010,v1_faces_id0023_Urdu_YVTxwXyWxWs_0011625
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00011,v1_faces_id0023_Urdu_YVTxwXyWxWs_0002275
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00012,v1_faces_id0023_Urdu_YVTxwXyWxWs_0008625
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00013,v1_faces_id0023_Urdu_YVTxwXyWxWs_0001775
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00014,v1_faces_id0023_Urdu_YVTxwXyWxWs_0002475
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00015,v1_faces_id0023_Urdu_YVTxwXyWxWs_0010250
id0023,v1_voices_id0023_Urdu_YVTxwXyWxWs_00016,v1_faces_id0023_Urdu_YVTxwXyWxWs_0007225
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00000,v1_faces_id0024_Urdu_Fqkhs62kxvw_0004200
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00001,v1_faces_id0024_Urdu_Fqkhs62kxvw_0013975
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00002,v1_faces_id0024_Urdu_Fqkhs62kxvw_0008975
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00003,v1_faces_id0024_Urdu_Fqkhs62kxvw_0004000
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00004,v1_faces_id0024_Urdu_Fqkhs62kxvw_0008625
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00005,v1_faces_id0024_Urdu_Fqkhs62kxvw_0016775
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00006,v1_faces_id0024_Urdu_Fqkhs62kxvw_0000575
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00007,v1_faces_id0024_Urdu_Fqkhs62kxvw_0019550
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00008,v1_faces_id0024_Urdu_Fqkhs62kxvw_0000550
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00009,v1_faces_id0024_Urdu_Fqkhs62kxvw_0001650
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00010,v1_faces_id0024_Urdu_Fqkhs62kxvw_0000600
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00011,v1_faces_id0024_Urdu_Fqkhs62kxvw_0010925
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00012,v1_faces_id0024_Urdu_Fqkhs62kxvw_0002050
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00013,v1_faces_id0024_Urdu_Fqkhs62kxvw_0014625
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00014,v1_faces_id0024_Urdu_Fqkhs62kxvw_0002125
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00015,v1_faces_id0024_Urdu_Fqkhs62kxvw_0011425
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00016,v1_faces_id0024_Urdu_Fqkhs62kxvw_0009400
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00017,v1_faces_id0024_Urdu_Fqkhs62kxvw_0004550
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00018,v1_faces_id0024_Urdu_Fqkhs62kxvw_0007950
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00019,v1_faces_id0024_Urdu_Fqkhs62kxvw_0005825
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00020,v1_faces_id0024_Urdu_Fqkhs62kxvw_0004175
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00021,v1_faces_id0024_Urdu_Fqkhs62kxvw_0001075
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00022,v1_faces_id0024_Urdu_Fqkhs62kxvw_0000750
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00023,v1_faces_id0024_Urdu_Fqkhs62kxvw_0018750
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00024,v1_faces_id0024_Urdu_Fqkhs62kxvw_0001975
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00025,v1_faces_id0024_Urdu_Fqkhs62kxvw_0001525
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00026,v1_faces_id0024_Urdu_Fqkhs62kxvw_0017625
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00027,v1_faces_id0024_Urdu_Fqkhs62kxvw_0019350
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00028,v1_faces_id0024_Urdu_Fqkhs62kxvw_0004525
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00029,v1_faces_id0024_Urdu_Fqkhs62kxvw_0017675
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00030,v1_faces_id0024_Urdu_Fqkhs62kxvw_0019100
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00031,v1_faces_id0024_Urdu_Fqkhs62kxvw_0002425
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00032,v1_faces_id0024_Urdu_Fqkhs62kxvw_0002400
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00033,v1_faces_id0024_Urdu_Fqkhs62kxvw_0001900
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00034,v1_faces_id0024_Urdu_Fqkhs62kxvw_0017750
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00035,v1_faces_id0024_Urdu_Fqkhs62kxvw_0002525
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00036,v1_faces_id0024_Urdu_Fqkhs62kxvw_0009825
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00037,v1_faces_id0024_Urdu_Fqkhs62kxvw_0019225
id0024,v1_voices_id0024_Urdu_Fqkhs62kxvw_00038,v1_faces_id0024_Urdu_Fqkhs62kxvw_0017000
id0025,v1_voices_id0025_Urdu_oLRIFKpqrOM_00000,v1_faces_id0025_Urdu_oLRIFKpqrOM_0001725
id0025,v1_voices_id0025_Urdu_oLRIFKpqrOM_00001,v1_faces_id0025_Urdu_oLRIFKpqrOM_0001150
id0025,v1_voices_id0025_Urdu_oLRIFKpqrOM_00002,v1_faces_id0025_Urdu_oLRIFKpqrOM_0002000
id0025,v1_voices_id0025_Urdu_oLRIFKpqrOM_00003,v1_faces_id0025_Urdu_oLRIFKpqrOM_0001125
id0025,v1_voices_id0025_Urdu_oLRIFKpqrOM_00004,v1_faces_id0025_Urdu_oLRIFKpqrOM_0001900
id0026,v1_voices_id0026_Urdu_Pakepcfmqgo_00000,v1_faces_id0026_Urdu_Pakepcfmqgo_0001375
id0026,v1_voices_id0026_Urdu_Pakepcfmqgo_00001,v1_faces_id0026_Urdu_Pakepcfmqgo_0000975
id0026,v1_voices_id0026_Urdu_Pakepcfmqgo_00002,v1_faces_id0026_Urdu_Pakepcfmqgo_0000825
id0026,v1_voices_id0026_Urdu_Pakepcfmqgo_00003,v1_faces_id0026_Urdu_Pakepcfmqgo_0001500
id0026,v1_voices_id0026_Urdu_Pakepcfmqgo_00004,v1_faces_id0026_Urdu_Pakepcfmqgo_0015275
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00000,v1_faces_id0027_Urdu_hnfIvS-e658_0000375
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00001,v1_faces_id0027_Urdu_hnfIvS-e658_0036275
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00002,v1_faces_id0027_Urdu_hnfIvS-e658_0026950
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00003,v1_faces_id0027_Urdu_hnfIvS-e658_0025050
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00004,v1_faces_id0027_Urdu_hnfIvS-e658_0015100
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00005,v1_faces_id0027_Urdu_hnfIvS-e658_0030000
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00006,v1_faces_id0027_Urdu_hnfIvS-e658_0032350
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00007,v1_faces_id0027_Urdu_hnfIvS-e658_0014175
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00008,v1_faces_id0027_Urdu_hnfIvS-e658_0024200
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00009,v1_faces_id0027_Urdu_hnfIvS-e658_0012475
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00010,v1_faces_id0027_Urdu_hnfIvS-e658_0037250
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00011,v1_faces_id0027_Urdu_hnfIvS-e658_0028125
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00012,v1_faces_id0027_Urdu_hnfIvS-e658_0030700
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00013,v1_faces_id0027_Urdu_hnfIvS-e658_0006525
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00014,v1_faces_id0027_Urdu_hnfIvS-e658_0038850
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00015,v1_faces_id0027_Urdu_hnfIvS-e658_0027900
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00016,v1_faces_id0027_Urdu_hnfIvS-e658_0036025
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00017,v1_faces_id0027_Urdu_hnfIvS-e658_0018800
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00018,v1_faces_id0027_Urdu_hnfIvS-e658_0015275
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00019,v1_faces_id0027_Urdu_hnfIvS-e658_0031275
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00020,v1_faces_id0027_Urdu_hnfIvS-e658_0005400
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00021,v1_faces_id0027_Urdu_hnfIvS-e658_0036100
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00022,v1_faces_id0027_Urdu_hnfIvS-e658_0024325
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00023,v1_faces_id0027_Urdu_hnfIvS-e658_0003550
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00024,v1_faces_id0027_Urdu_hnfIvS-e658_0006075
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00025,v1_faces_id0027_Urdu_hnfIvS-e658_0031000
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00026,v1_faces_id0027_Urdu_hnfIvS-e658_0027075
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00027,v1_faces_id0027_Urdu_hnfIvS-e658_0005500
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00028,v1_faces_id0027_Urdu_hnfIvS-e658_0014500
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00029,v1_faces_id0027_Urdu_hnfIvS-e658_0002175
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00030,v1_faces_id0027_Urdu_hnfIvS-e658_0017275
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00031,v1_faces_id0027_Urdu_hnfIvS-e658_0029250
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00032,v1_faces_id0027_Urdu_hnfIvS-e658_0009200
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00033,v1_faces_id0027_Urdu_hnfIvS-e658_0020250
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00034,v1_faces_id0027_Urdu_hnfIvS-e658_0015750
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00035,v1_faces_id0027_Urdu_hnfIvS-e658_0004875
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00036,v1_faces_id0027_Urdu_hnfIvS-e658_0014975
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00037,v1_faces_id0027_Urdu_hnfIvS-e658_0003925
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00038,v1_faces_id0027_Urdu_hnfIvS-e658_0029000
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00039,v1_faces_id0027_Urdu_hnfIvS-e658_0029850
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00040,v1_faces_id0027_Urdu_hnfIvS-e658_0008525
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00041,v1_faces_id0027_Urdu_hnfIvS-e658_0028375
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00042,v1_faces_id0027_Urdu_hnfIvS-e658_0026450
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00043,v1_faces_id0027_Urdu_hnfIvS-e658_0009250
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00044,v1_faces_id0027_Urdu_hnfIvS-e658_0038400
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00045,v1_faces_id0027_Urdu_hnfIvS-e658_0038025
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00046,v1_faces_id0027_Urdu_hnfIvS-e658_0011325
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00047,v1_faces_id0027_Urdu_hnfIvS-e658_0008550
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00048,v1_faces_id0027_Urdu_hnfIvS-e658_0002125
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00049,v1_faces_id0027_Urdu_hnfIvS-e658_0004650
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00050,v1_faces_id0027_Urdu_hnfIvS-e658_0026750
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00051,v1_faces_id0027_Urdu_hnfIvS-e658_0030975
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00052,v1_faces_id0027_Urdu_hnfIvS-e658_0030825
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00053,v1_faces_id0027_Urdu_hnfIvS-e658_0004750
id0027,v1_voices_id0027_Urdu_hnfIvS-e658_00054,v1_faces_id0027_Urdu_hnfIvS-e658_0025175
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00000,v1_faces_id0028_Urdu_EbgxWEyEv28_0028200
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00001,v1_faces_id0028_Urdu_EbgxWEyEv28_0025725
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00002,v1_faces_id0028_Urdu_EbgxWEyEv28_0031950
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00003,v1_faces_id0028_Urdu_EbgxWEyEv28_0024050
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00004,v1_faces_id0028_Urdu_EbgxWEyEv28_0009450
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00005,v1_faces_id0028_Urdu_EbgxWEyEv28_0021925
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00006,v1_faces_id0028_Urdu_EbgxWEyEv28_0003325
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00007,v1_faces_id0028_Urdu_EbgxWEyEv28_0008700
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00008,v1_faces_id0028_Urdu_EbgxWEyEv28_0026275
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00009,v1_faces_id0028_Urdu_EbgxWEyEv28_0004950
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00010,v1_faces_id0028_Urdu_EbgxWEyEv28_0031900
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00011,v1_faces_id0028_Urdu_EbgxWEyEv28_0033525
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00012,v1_faces_id0028_Urdu_EbgxWEyEv28_0012925
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00013,v1_faces_id0028_Urdu_EbgxWEyEv28_0013450
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00014,v1_faces_id0028_Urdu_EbgxWEyEv28_0025825
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00015,v1_faces_id0028_Urdu_EbgxWEyEv28_0030425
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00016,v1_faces_id0028_Urdu_EbgxWEyEv28_0015225
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00017,v1_faces_id0028_Urdu_EbgxWEyEv28_0033500
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00018,v1_faces_id0028_Urdu_EbgxWEyEv28_0030725
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00019,v1_faces_id0028_Urdu_EbgxWEyEv28_0030600
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00020,v1_faces_id0028_Urdu_EbgxWEyEv28_0008650
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00021,v1_faces_id0028_Urdu_EbgxWEyEv28_0016750
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00022,v1_faces_id0028_Urdu_EbgxWEyEv28_0008025
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00023,v1_faces_id0028_Urdu_EbgxWEyEv28_0005650
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00024,v1_faces_id0028_Urdu_EbgxWEyEv28_0003800
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00025,v1_faces_id0028_Urdu_EbgxWEyEv28_0006450
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00026,v1_faces_id0028_Urdu_EbgxWEyEv28_0007600
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00027,v1_faces_id0028_Urdu_EbgxWEyEv28_0010425
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00028,v1_faces_id0028_Urdu_EbgxWEyEv28_0019675
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00029,v1_faces_id0028_Urdu_EbgxWEyEv28_0015700
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00030,v1_faces_id0028_Urdu_EbgxWEyEv28_0009525
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00031,v1_faces_id0028_Urdu_EbgxWEyEv28_0025950
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00032,v1_faces_id0028_Urdu_EbgxWEyEv28_0002325
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00033,v1_faces_id0028_Urdu_EbgxWEyEv28_0021775
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00034,v1_faces_id0028_Urdu_EbgxWEyEv28_0024275
id0028,v1_voices_id0028_Urdu_EbgxWEyEv28_00035,v1_faces_id0028_Urdu_EbgxWEyEv28_0014625
