ID,img,speaker
v3_faces_id0028_German_QmFtSnwN9tQ_000290025,v3/faces/id0028/German/QmFtSnwN9tQ/000290025.jpg,id0028
v3_faces_id0043_German_dd-5tAskKrA_000360075,v3/faces/id0043/German/dd-5tAskKrA/000360075.jpg,id0043
v3_faces_id0028_German_QmFtSnwN9tQ_000610100,v3/faces/id0028/German/QmFtSnwN9tQ/000610100.jpg,id0028
v3_faces_id0041_German_iUwIQyDvpGI_000080450,v3/faces/id0041/German/iUwIQyDvpGI/000080450.jpg,id0041
v3_faces_id0052_German_f6_m6Hc1rjw_000410550,v3/faces/id0052/German/f6_m6Hc1rjw/000410550.jpg,id0052
v3_faces_id0018_German_sZjqF8Itz5I_000140050,v3/faces/id0018/German/sZjqF8Itz5I/000140050.jpg,id0018
v3_faces_id0028_German_QmFtSnwN9tQ_000740050,v3/faces/id0028/German/QmFtSnwN9tQ/000740050.jpg,id0028
v3_faces_id0042_German_ELX317ntrl0_000360150,v3/faces/id0042/German/ELX317ntrl0/000360150.jpg,id0042
v3_faces_id0030_German_bdMvXcadBqE_000070025,v3/faces/id0030/German/bdMvXcadBqE/000070025.jpg,id0030
v3_faces_id0036_German_4-k6dgGb-9M_000560050,v3/faces/id0036/German/4-k6dgGb-9M/000560050.jpg,id0036
v3_faces_id0055_German_Q9-H3ZdrbiY_000090175,v3/faces/id0055/German/Q9-H3ZdrbiY/000090175.jpg,id0055
v3_faces_id0041_German_iUwIQyDvpGI_000360075,v3/faces/id0041/German/iUwIQyDvpGI/000360075.jpg,id0041
v3_faces_id0028_German_QmFtSnwN9tQ_000430025,v3/faces/id0028/German/QmFtSnwN9tQ/000430025.jpg,id0028
v3_faces_id0018_German_sZjqF8Itz5I_000020050,v3/faces/id0018/German/sZjqF8Itz5I/000020050.jpg,id0018
v3_faces_id0004_German_8M_q7cLFm0c_000291200,v3/faces/id0004/German/8M_q7cLFm0c/000291200.jpg,id0004
v3_faces_id0043_German_dd-5tAskKrA_000360225,v3/faces/id0043/German/dd-5tAskKrA/000360225.jpg,id0043
v3_faces_id0043_German_dd-5tAskKrA_000260225,v3/faces/id0043/German/dd-5tAskKrA/000260225.jpg,id0043
v3_faces_id0047_German_Vo0ENekKtKY_000040075,v3/faces/id0047/German/Vo0ENekKtKY/000040075.jpg,id0047
v3_faces_id0042_German_ELX317ntrl0_000760075,v3/faces/id0042/German/ELX317ntrl0/000760075.jpg,id0042
v3_faces_id0042_German_ELX317ntrl0_000140075,v3/faces/id0042/German/ELX317ntrl0/000140075.jpg,id0042
v3_faces_id0041_German_iUwIQyDvpGI_000820225,v3/faces/id0041/German/iUwIQyDvpGI/000820225.jpg,id0041
v3_faces_id0028_German_QmFtSnwN9tQ_000490175,v3/faces/id0028/German/QmFtSnwN9tQ/000490175.jpg,id0028
v3_faces_id0042_German_ELX317ntrl0_000560025,v3/faces/id0042/German/ELX317ntrl0/000560025.jpg,id0042
v3_faces_id0048_German_gs3vvnr6dLo_000330650,v3/faces/id0048/German/gs3vvnr6dLo/000330650.jpg,id0048
