ID,wav,speaker
v1_voices_id0028_English_ghJA8nG4w2s_00007,v1/voices/id0028/English/ghJA8nG4w2s/00007.wav,id0028
v1_voices_id0029_English_Zq6M_N4rZ44_00000,v1/voices/id0029/English/Zq6M_N4rZ44/00000.wav,id0029
v1_voices_id0029_English_Zq6M_N4rZ44_00001,v1/voices/id0029/English/Zq6M_N4rZ44/00001.wav,id0029
v1_voices_id0029_English_Zq6M_N4rZ44_00002,v1/voices/id0029/English/Zq6M_N4rZ44/00002.wav,id0029
v1_voices_id0029_English_Zq6M_N4rZ44_00003,v1/voices/id0029/English/Zq6M_N4rZ44/00003.wav,id0029
v1_voices_id0029_English_Zq6M_N4rZ44_00004,v1/voices/id0029/English/Zq6M_N4rZ44/00004.wav,id0029
v1_voices_id0029_English_Zq6M_N4rZ44_00005,v1/voices/id0029/English/Zq6M_N4rZ44/00005.wav,id0029
v1_voices_id0030_English_VgCtrCZuLgY_00000,v1/voices/id0030/English/VgCtrCZuLgY/00000.wav,id0030
v1_voices_id0031_English_tL5GTANKVbQ_00000,v1/voices/id0031/English/tL5GTANKVbQ/00000.wav,id0031
v1_voices_id0032_English_lqk87yRJeCA_00000,v1/voices/id0032/English/lqk87yRJeCA/00000.wav,id0032
v1_voices_id0032_English_lqk87yRJeCA_00001,v1/voices/id0032/English/lqk87yRJeCA/00001.wav,id0032
v1_voices_id0032_English_lqk87yRJeCA_00002,v1/voices/id0032/English/lqk87yRJeCA/00002.wav,id0032
v1_voices_id0032_English_lqk87yRJeCA_00003,v1/voices/id0032/English/lqk87yRJeCA/00003.wav,id0032
v1_voices_id0032_English_lqk87yRJeCA_00004,v1/voices/id0032/English/lqk87yRJeCA/00004.wav,id0032
v1_voices_id0032_English_lqk87yRJeCA_00005,v1/voices/id0032/English/lqk87yRJeCA/00005.wav,id0032
v1_voices_id0032_English_lqk87yRJeCA_00006,v1/voices/id0032/English/lqk87yRJeCA/00006.wav,id0032
v1_voices_id0032_English_lqk87yRJeCA_00007,v1/voices/id0032/English/lqk87yRJeCA/00007.wav,id0032
v1_voices_id0033_English_4qW3aevy548_00000,v1/voices/id0033/English/4qW3aevy548/00000.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00001,v1/voices/id0033/English/4qW3aevy548/00001.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00002,v1/voices/id0033/English/4qW3aevy548/00002.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00003,v1/voices/id0033/English/4qW3aevy548/00003.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00004,v1/voices/id0033/English/4qW3aevy548/00004.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00005,v1/voices/id0033/English/4qW3aevy548/00005.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00006,v1/voices/id0033/English/4qW3aevy548/00006.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00007,v1/voices/id0033/English/4qW3aevy548/00007.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00008,v1/voices/id0033/English/4qW3aevy548/00008.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00009,v1/voices/id0033/English/4qW3aevy548/00009.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00010,v1/voices/id0033/English/4qW3aevy548/00010.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00011,v1/voices/id0033/English/4qW3aevy548/00011.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00012,v1/voices/id0033/English/4qW3aevy548/00012.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00013,v1/voices/id0033/English/4qW3aevy548/00013.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00014,v1/voices/id0033/English/4qW3aevy548/00014.wav,id0033
v1_voices_id0033_English_4qW3aevy548_00015,v1/voices/id0033/English/4qW3aevy548/00015.wav,id0033
v1_voices_id0034_English_xUTmidI4jrM_00000,v1/voices/id0034/English/xUTmidI4jrM/00000.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00001,v1/voices/id0034/English/xUTmidI4jrM/00001.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00002,v1/voices/id0034/English/xUTmidI4jrM/00002.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00003,v1/voices/id0034/English/xUTmidI4jrM/00003.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00004,v1/voices/id0034/English/xUTmidI4jrM/00004.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00005,v1/voices/id0034/English/xUTmidI4jrM/00005.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00006,v1/voices/id0034/English/xUTmidI4jrM/00006.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00007,v1/voices/id0034/English/xUTmidI4jrM/00007.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00008,v1/voices/id0034/English/xUTmidI4jrM/00008.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00009,v1/voices/id0034/English/xUTmidI4jrM/00009.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00010,v1/voices/id0034/English/xUTmidI4jrM/00010.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00011,v1/voices/id0034/English/xUTmidI4jrM/00011.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00012,v1/voices/id0034/English/xUTmidI4jrM/00012.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00013,v1/voices/id0034/English/xUTmidI4jrM/00013.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00014,v1/voices/id0034/English/xUTmidI4jrM/00014.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00015,v1/voices/id0034/English/xUTmidI4jrM/00015.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00016,v1/voices/id0034/English/xUTmidI4jrM/00016.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00017,v1/voices/id0034/English/xUTmidI4jrM/00017.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00018,v1/voices/id0034/English/xUTmidI4jrM/00018.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00019,v1/voices/id0034/English/xUTmidI4jrM/00019.wav,id0034
v1_voices_id0034_English_xUTmidI4jrM_00020,v1/voices/id0034/English/xUTmidI4jrM/00020.wav,id0034
v1_voices_id0035_English_QRaVk8buFOA_00000,v1/voices/id0035/English/QRaVk8buFOA/00000.wav,id0035
v1_voices_id0035_English_QRaVk8buFOA_00001,v1/voices/id0035/English/QRaVk8buFOA/00001.wav,id0035
v1_voices_id0035_English_QRaVk8buFOA_00002,v1/voices/id0035/English/QRaVk8buFOA/00002.wav,id0035
v1_voices_id0035_English_QRaVk8buFOA_00003,v1/voices/id0035/English/QRaVk8buFOA/00003.wav,id0035
v1_voices_id0035_English_QRaVk8buFOA_00004,v1/voices/id0035/English/QRaVk8buFOA/00004.wav,id0035
v1_voices_id0035_English_QRaVk8buFOA_00005,v1/voices/id0035/English/QRaVk8buFOA/00005.wav,id0035
v1_voices_id0035_English_QRaVk8buFOA_00006,v1/voices/id0035/English/QRaVk8buFOA/00006.wav,id0035
v1_voices_id0035_English_QRaVk8buFOA_00007,v1/voices/id0035/English/QRaVk8buFOA/00007.wav,id0035
v1_voices_id0036_English_KF8DJTMmIKU_00000,v1/voices/id0036/English/KF8DJTMmIKU/00000.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00001,v1/voices/id0036/English/KF8DJTMmIKU/00001.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00002,v1/voices/id0036/English/KF8DJTMmIKU/00002.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00003,v1/voices/id0036/English/KF8DJTMmIKU/00003.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00004,v1/voices/id0036/English/KF8DJTMmIKU/00004.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00005,v1/voices/id0036/English/KF8DJTMmIKU/00005.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00006,v1/voices/id0036/English/KF8DJTMmIKU/00006.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00007,v1/voices/id0036/English/KF8DJTMmIKU/00007.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00008,v1/voices/id0036/English/KF8DJTMmIKU/00008.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00009,v1/voices/id0036/English/KF8DJTMmIKU/00009.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00010,v1/voices/id0036/English/KF8DJTMmIKU/00010.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00011,v1/voices/id0036/English/KF8DJTMmIKU/00011.wav,id0036
v1_voices_id0036_English_KF8DJTMmIKU_00012,v1/voices/id0036/English/KF8DJTMmIKU/00012.wav,id0036
v1_voices_id0037_English_UFphD2kfGDs_00000,v1/voices/id0037/English/UFphD2kfGDs/00000.wav,id0037
v1_voices_id0037_English_UFphD2kfGDs_00001,v1/voices/id0037/English/UFphD2kfGDs/00001.wav,id0037
v1_voices_id0037_English_UFphD2kfGDs_00002,v1/voices/id0037/English/UFphD2kfGDs/00002.wav,id0037
v1_voices_id0038_English_t41gm9IBVPs_00000,v1/voices/id0038/English/t41gm9IBVPs/00000.wav,id0038
v1_voices_id0038_English_t41gm9IBVPs_00001,v1/voices/id0038/English/t41gm9IBVPs/00001.wav,id0038
v1_voices_id0038_English_t41gm9IBVPs_00002,v1/voices/id0038/English/t41gm9IBVPs/00002.wav,id0038
v1_voices_id0038_English_t41gm9IBVPs_00003,v1/voices/id0038/English/t41gm9IBVPs/00003.wav,id0038
v1_voices_id0039_English_Aq57LMnhilM_00000,v1/voices/id0039/English/Aq57LMnhilM/00000.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00001,v1/voices/id0039/English/Aq57LMnhilM/00001.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00002,v1/voices/id0039/English/Aq57LMnhilM/00002.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00003,v1/voices/id0039/English/Aq57LMnhilM/00003.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00004,v1/voices/id0039/English/Aq57LMnhilM/00004.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00005,v1/voices/id0039/English/Aq57LMnhilM/00005.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00006,v1/voices/id0039/English/Aq57LMnhilM/00006.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00007,v1/voices/id0039/English/Aq57LMnhilM/00007.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00008,v1/voices/id0039/English/Aq57LMnhilM/00008.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00009,v1/voices/id0039/English/Aq57LMnhilM/00009.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00010,v1/voices/id0039/English/Aq57LMnhilM/00010.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00011,v1/voices/id0039/English/Aq57LMnhilM/00011.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00012,v1/voices/id0039/English/Aq57LMnhilM/00012.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00013,v1/voices/id0039/English/Aq57LMnhilM/00013.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00014,v1/voices/id0039/English/Aq57LMnhilM/00014.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00015,v1/voices/id0039/English/Aq57LMnhilM/00015.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00016,v1/voices/id0039/English/Aq57LMnhilM/00016.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00017,v1/voices/id0039/English/Aq57LMnhilM/00017.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00018,v1/voices/id0039/English/Aq57LMnhilM/00018.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00019,v1/voices/id0039/English/Aq57LMnhilM/00019.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00020,v1/voices/id0039/English/Aq57LMnhilM/00020.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00021,v1/voices/id0039/English/Aq57LMnhilM/00021.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00022,v1/voices/id0039/English/Aq57LMnhilM/00022.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00023,v1/voices/id0039/English/Aq57LMnhilM/00023.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00024,v1/voices/id0039/English/Aq57LMnhilM/00024.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00025,v1/voices/id0039/English/Aq57LMnhilM/00025.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00026,v1/voices/id0039/English/Aq57LMnhilM/00026.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00027,v1/voices/id0039/English/Aq57LMnhilM/00027.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00028,v1/voices/id0039/English/Aq57LMnhilM/00028.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00029,v1/voices/id0039/English/Aq57LMnhilM/00029.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00030,v1/voices/id0039/English/Aq57LMnhilM/00030.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00031,v1/voices/id0039/English/Aq57LMnhilM/00031.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00032,v1/voices/id0039/English/Aq57LMnhilM/00032.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00033,v1/voices/id0039/English/Aq57LMnhilM/00033.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00034,v1/voices/id0039/English/Aq57LMnhilM/00034.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00035,v1/voices/id0039/English/Aq57LMnhilM/00035.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00036,v1/voices/id0039/English/Aq57LMnhilM/00036.wav,id0039
v1_voices_id0039_English_Aq57LMnhilM_00037,v1/voices/id0039/English/Aq57LMnhilM/00037.wav,id0039
v1_voices_id0040_English_V3Aj10AQyPk_00000,v1/voices/id0040/English/V3Aj10AQyPk/00000.wav,id0040
v1_voices_id0041_English_igda3vF6SuI_00000,v1/voices/id0041/English/igda3vF6SuI/00000.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00001,v1/voices/id0041/English/igda3vF6SuI/00001.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00002,v1/voices/id0041/English/igda3vF6SuI/00002.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00003,v1/voices/id0041/English/igda3vF6SuI/00003.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00004,v1/voices/id0041/English/igda3vF6SuI/00004.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00005,v1/voices/id0041/English/igda3vF6SuI/00005.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00006,v1/voices/id0041/English/igda3vF6SuI/00006.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00007,v1/voices/id0041/English/igda3vF6SuI/00007.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00008,v1/voices/id0041/English/igda3vF6SuI/00008.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00009,v1/voices/id0041/English/igda3vF6SuI/00009.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00010,v1/voices/id0041/English/igda3vF6SuI/00010.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00011,v1/voices/id0041/English/igda3vF6SuI/00011.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00012,v1/voices/id0041/English/igda3vF6SuI/00012.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00013,v1/voices/id0041/English/igda3vF6SuI/00013.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00014,v1/voices/id0041/English/igda3vF6SuI/00014.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00015,v1/voices/id0041/English/igda3vF6SuI/00015.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00016,v1/voices/id0041/English/igda3vF6SuI/00016.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00017,v1/voices/id0041/English/igda3vF6SuI/00017.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00018,v1/voices/id0041/English/igda3vF6SuI/00018.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00019,v1/voices/id0041/English/igda3vF6SuI/00019.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00020,v1/voices/id0041/English/igda3vF6SuI/00020.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00021,v1/voices/id0041/English/igda3vF6SuI/00021.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00022,v1/voices/id0041/English/igda3vF6SuI/00022.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00023,v1/voices/id0041/English/igda3vF6SuI/00023.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00024,v1/voices/id0041/English/igda3vF6SuI/00024.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00025,v1/voices/id0041/English/igda3vF6SuI/00025.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00026,v1/voices/id0041/English/igda3vF6SuI/00026.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00027,v1/voices/id0041/English/igda3vF6SuI/00027.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00028,v1/voices/id0041/English/igda3vF6SuI/00028.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00029,v1/voices/id0041/English/igda3vF6SuI/00029.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00030,v1/voices/id0041/English/igda3vF6SuI/00030.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00031,v1/voices/id0041/English/igda3vF6SuI/00031.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00032,v1/voices/id0041/English/igda3vF6SuI/00032.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00033,v1/voices/id0041/English/igda3vF6SuI/00033.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00034,v1/voices/id0041/English/igda3vF6SuI/00034.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00035,v1/voices/id0041/English/igda3vF6SuI/00035.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00036,v1/voices/id0041/English/igda3vF6SuI/00036.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00037,v1/voices/id0041/English/igda3vF6SuI/00037.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00038,v1/voices/id0041/English/igda3vF6SuI/00038.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00039,v1/voices/id0041/English/igda3vF6SuI/00039.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00040,v1/voices/id0041/English/igda3vF6SuI/00040.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00041,v1/voices/id0041/English/igda3vF6SuI/00041.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00042,v1/voices/id0041/English/igda3vF6SuI/00042.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00043,v1/voices/id0041/English/igda3vF6SuI/00043.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00044,v1/voices/id0041/English/igda3vF6SuI/00044.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00045,v1/voices/id0041/English/igda3vF6SuI/00045.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00046,v1/voices/id0041/English/igda3vF6SuI/00046.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00047,v1/voices/id0041/English/igda3vF6SuI/00047.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00048,v1/voices/id0041/English/igda3vF6SuI/00048.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00049,v1/voices/id0041/English/igda3vF6SuI/00049.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00050,v1/voices/id0041/English/igda3vF6SuI/00050.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00051,v1/voices/id0041/English/igda3vF6SuI/00051.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00052,v1/voices/id0041/English/igda3vF6SuI/00052.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00053,v1/voices/id0041/English/igda3vF6SuI/00053.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00054,v1/voices/id0041/English/igda3vF6SuI/00054.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00055,v1/voices/id0041/English/igda3vF6SuI/00055.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00056,v1/voices/id0041/English/igda3vF6SuI/00056.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00057,v1/voices/id0041/English/igda3vF6SuI/00057.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00058,v1/voices/id0041/English/igda3vF6SuI/00058.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00059,v1/voices/id0041/English/igda3vF6SuI/00059.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00060,v1/voices/id0041/English/igda3vF6SuI/00060.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00061,v1/voices/id0041/English/igda3vF6SuI/00061.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00062,v1/voices/id0041/English/igda3vF6SuI/00062.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00063,v1/voices/id0041/English/igda3vF6SuI/00063.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00064,v1/voices/id0041/English/igda3vF6SuI/00064.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00065,v1/voices/id0041/English/igda3vF6SuI/00065.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00066,v1/voices/id0041/English/igda3vF6SuI/00066.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00067,v1/voices/id0041/English/igda3vF6SuI/00067.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00068,v1/voices/id0041/English/igda3vF6SuI/00068.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00069,v1/voices/id0041/English/igda3vF6SuI/00069.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00070,v1/voices/id0041/English/igda3vF6SuI/00070.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00071,v1/voices/id0041/English/igda3vF6SuI/00071.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00072,v1/voices/id0041/English/igda3vF6SuI/00072.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00073,v1/voices/id0041/English/igda3vF6SuI/00073.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00074,v1/voices/id0041/English/igda3vF6SuI/00074.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00075,v1/voices/id0041/English/igda3vF6SuI/00075.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00076,v1/voices/id0041/English/igda3vF6SuI/00076.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00077,v1/voices/id0041/English/igda3vF6SuI/00077.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00078,v1/voices/id0041/English/igda3vF6SuI/00078.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00079,v1/voices/id0041/English/igda3vF6SuI/00079.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00080,v1/voices/id0041/English/igda3vF6SuI/00080.wav,id0041
v1_voices_id0041_English_igda3vF6SuI_00081,v1/voices/id0041/English/igda3vF6SuI/00081.wav,id0041
v1_voices_id0042_English_x0gAxC1o58E_00000,v1/voices/id0042/English/x0gAxC1o58E/00000.wav,id0042
v1_voices_id0042_English_x0gAxC1o58E_00001,v1/voices/id0042/English/x0gAxC1o58E/00001.wav,id0042
v1_voices_id0042_English_x0gAxC1o58E_00002,v1/voices/id0042/English/x0gAxC1o58E/00002.wav,id0042
v1_voices_id0042_English_x0gAxC1o58E_00003,v1/voices/id0042/English/x0gAxC1o58E/00003.wav,id0042
v1_voices_id0042_English_x0gAxC1o58E_00004,v1/voices/id0042/English/x0gAxC1o58E/00004.wav,id0042
v1_voices_id0043_English_6hf-RQmsLTg_00000,v1/voices/id0043/English/6hf-RQmsLTg/00000.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00001,v1/voices/id0043/English/6hf-RQmsLTg/00001.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00002,v1/voices/id0043/English/6hf-RQmsLTg/00002.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00003,v1/voices/id0043/English/6hf-RQmsLTg/00003.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00004,v1/voices/id0043/English/6hf-RQmsLTg/00004.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00005,v1/voices/id0043/English/6hf-RQmsLTg/00005.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00006,v1/voices/id0043/English/6hf-RQmsLTg/00006.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00007,v1/voices/id0043/English/6hf-RQmsLTg/00007.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00008,v1/voices/id0043/English/6hf-RQmsLTg/00008.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00009,v1/voices/id0043/English/6hf-RQmsLTg/00009.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00010,v1/voices/id0043/English/6hf-RQmsLTg/00010.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00011,v1/voices/id0043/English/6hf-RQmsLTg/00011.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00012,v1/voices/id0043/English/6hf-RQmsLTg/00012.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00013,v1/voices/id0043/English/6hf-RQmsLTg/00013.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00014,v1/voices/id0043/English/6hf-RQmsLTg/00014.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00015,v1/voices/id0043/English/6hf-RQmsLTg/00015.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00016,v1/voices/id0043/English/6hf-RQmsLTg/00016.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00017,v1/voices/id0043/English/6hf-RQmsLTg/00017.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00018,v1/voices/id0043/English/6hf-RQmsLTg/00018.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00019,v1/voices/id0043/English/6hf-RQmsLTg/00019.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00020,v1/voices/id0043/English/6hf-RQmsLTg/00020.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00021,v1/voices/id0043/English/6hf-RQmsLTg/00021.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00022,v1/voices/id0043/English/6hf-RQmsLTg/00022.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00023,v1/voices/id0043/English/6hf-RQmsLTg/00023.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00024,v1/voices/id0043/English/6hf-RQmsLTg/00024.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00025,v1/voices/id0043/English/6hf-RQmsLTg/00025.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00026,v1/voices/id0043/English/6hf-RQmsLTg/00026.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00027,v1/voices/id0043/English/6hf-RQmsLTg/00027.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00028,v1/voices/id0043/English/6hf-RQmsLTg/00028.wav,id0043
v1_voices_id0043_English_6hf-RQmsLTg_00029,v1/voices/id0043/English/6hf-RQmsLTg/00029.wav,id0043
