label,voice_id,face_id
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00040,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0062400
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00041,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0013025
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00042,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0012650
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00043,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0062650
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00044,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0010200
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00045,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0006050
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00046,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0013425
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00047,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0061400
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00048,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0058300
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00049,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0022900
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00050,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0029925
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00051,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0031500
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00052,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0043000
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00053,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0057900
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00054,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0029025
id0017,v1_voices_id0017_Urdu_KoL1WcDzTOc_00000,v1_faces_id0017_Urdu_KoL1WcDzTOc_0003525
id0017,v1_voices_id0017_Urdu_KoL1WcDzTOc_00001,v1_faces_id0017_Urdu_KoL1WcDzTOc_0002775
id0017,v1_voices_id0017_Urdu_KoL1WcDzTOc_00002,v1_faces_id0017_Urdu_KoL1WcDzTOc_0001750
id0017,v1_voices_id0017_Urdu_KoL1WcDzTOc_00003,v1_faces_id0017_Urdu_KoL1WcDzTOc_0003425
id0017,v1_voices_id0017_Urdu_KoL1WcDzTOc_00004,v1_faces_id0017_Urdu_KoL1WcDzTOc_0000425
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00000,v1_faces_id0018_Urdu_F07v7__C3KE_0036275
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00001,v1_faces_id0018_Urdu_F07v7__C3KE_0008600
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00002,v1_faces_id0018_Urdu_F07v7__C3KE_0035350
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00003,v1_faces_id0018_Urdu_F07v7__C3KE_0010600
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00004,v1_faces_id0018_Urdu_F07v7__C3KE_0037550
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00005,v1_faces_id0018_Urdu_F07v7__C3KE_0030775
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00006,v1_faces_id0018_Urdu_F07v7__C3KE_0015375
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00007,v1_faces_id0018_Urdu_F07v7__C3KE_0009875
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00008,v1_faces_id0018_Urdu_F07v7__C3KE_0019375
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00009,v1_faces_id0018_Urdu_F07v7__C3KE_0026650
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00010,v1_faces_id0018_Urdu_F07v7__C3KE_0036050
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00011,v1_faces_id0018_Urdu_F07v7__C3KE_0035750
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00012,v1_faces_id0018_Urdu_F07v7__C3KE_0004800
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00013,v1_faces_id0018_Urdu_F07v7__C3KE_0013600
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00014,v1_faces_id0018_Urdu_F07v7__C3KE_0021200
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00015,v1_faces_id0018_Urdu_F07v7__C3KE_0021800
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00016,v1_faces_id0018_Urdu_F07v7__C3KE_0008050
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00017,v1_faces_id0018_Urdu_F07v7__C3KE_0006850
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00018,v1_faces_id0018_Urdu_F07v7__C3KE_0001800
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00019,v1_faces_id0018_Urdu_F07v7__C3KE_0012100
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00020,v1_faces_id0018_Urdu_F07v7__C3KE_0031700
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00021,v1_faces_id0018_Urdu_F07v7__C3KE_0030425
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00022,v1_faces_id0018_Urdu_F07v7__C3KE_0024525
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00023,v1_faces_id0018_Urdu_F07v7__C3KE_0008950
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00024,v1_faces_id0018_Urdu_F07v7__C3KE_0036525
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00025,v1_faces_id0018_Urdu_F07v7__C3KE_0006225
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00026,v1_faces_id0018_Urdu_F07v7__C3KE_0010375
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00027,v1_faces_id0018_Urdu_F07v7__C3KE_0028000
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00028,v1_faces_id0018_Urdu_F07v7__C3KE_0037000
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00029,v1_faces_id0018_Urdu_F07v7__C3KE_0036225
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00030,v1_faces_id0018_Urdu_F07v7__C3KE_0003125
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00031,v1_faces_id0018_Urdu_F07v7__C3KE_0032450
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00032,v1_faces_id0018_Urdu_F07v7__C3KE_0030375
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00033,v1_faces_id0018_Urdu_F07v7__C3KE_0007300
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00034,v1_faces_id0018_Urdu_F07v7__C3KE_0006050
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00035,v1_faces_id0018_Urdu_F07v7__C3KE_0028325
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00036,v1_faces_id0018_Urdu_F07v7__C3KE_0007950
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00037,v1_faces_id0018_Urdu_F07v7__C3KE_0036400
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00038,v1_faces_id0018_Urdu_F07v7__C3KE_0032850
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00039,v1_faces_id0018_Urdu_F07v7__C3KE_0000550
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00040,v1_faces_id0018_Urdu_F07v7__C3KE_0025275
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00041,v1_faces_id0018_Urdu_F07v7__C3KE_0031675
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00042,v1_faces_id0018_Urdu_F07v7__C3KE_0024575
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00043,v1_faces_id0018_Urdu_F07v7__C3KE_0020800
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00044,v1_faces_id0018_Urdu_F07v7__C3KE_0003500
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00045,v1_faces_id0018_Urdu_F07v7__C3KE_0032375
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00046,v1_faces_id0018_Urdu_F07v7__C3KE_0025150
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00047,v1_faces_id0018_Urdu_F07v7__C3KE_0013575
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00048,v1_faces_id0018_Urdu_F07v7__C3KE_0021350
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00049,v1_faces_id0018_Urdu_F07v7__C3KE_0019775
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00050,v1_faces_id0018_Urdu_F07v7__C3KE_0035675
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00051,v1_faces_id0018_Urdu_F07v7__C3KE_0035000
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00052,v1_faces_id0018_Urdu_F07v7__C3KE_0006300
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00053,v1_faces_id0018_Urdu_F07v7__C3KE_0024975
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00054,v1_faces_id0018_Urdu_F07v7__C3KE_0008150
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00055,v1_faces_id0018_Urdu_F07v7__C3KE_0014875
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00056,v1_faces_id0018_Urdu_F07v7__C3KE_0028075
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00057,v1_faces_id0018_Urdu_F07v7__C3KE_0013750
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00058,v1_faces_id0018_Urdu_F07v7__C3KE_0005575
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00059,v1_faces_id0018_Urdu_F07v7__C3KE_0016350
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00060,v1_faces_id0018_Urdu_F07v7__C3KE_0036150
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00061,v1_faces_id0018_Urdu_F07v7__C3KE_0033075
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00062,v1_faces_id0018_Urdu_F07v7__C3KE_0023750
id0018,v1_voices_id0018_Urdu_F07v7__C3KE_00063,v1_faces_id0018_Urdu_F07v7__C3KE_0015025
id0019,v1_voices_id0019_Urdu_TqnWDcN44fI_00000,v1_faces_id0019_Urdu_TqnWDcN44fI_0000425
id0019,v1_voices_id0019_Urdu_TqnWDcN44fI_00001,v1_faces_id0019_Urdu_TqnWDcN44fI_0002350
id0020,v1_voices_id0020_Urdu_DLeNsnGdJAM_00000,v1_faces_id0020_Urdu_DLeNsnGdJAM_0001675
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00000,v1_faces_id0021_Urdu_heuBKIm-_6Y_0013950
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00001,v1_faces_id0021_Urdu_heuBKIm-_6Y_0010700
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00002,v1_faces_id0021_Urdu_heuBKIm-_6Y_0001450
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00003,v1_faces_id0021_Urdu_heuBKIm-_6Y_0010000
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00004,v1_faces_id0021_Urdu_heuBKIm-_6Y_0013750
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00005,v1_faces_id0021_Urdu_heuBKIm-_6Y_0001225
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00006,v1_faces_id0021_Urdu_heuBKIm-_6Y_0008500
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00007,v1_faces_id0021_Urdu_heuBKIm-_6Y_0011600
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00008,v1_faces_id0021_Urdu_heuBKIm-_6Y_0009200
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00009,v1_faces_id0021_Urdu_heuBKIm-_6Y_0008600
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00010,v1_faces_id0021_Urdu_heuBKIm-_6Y_0001175
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00011,v1_faces_id0021_Urdu_heuBKIm-_6Y_0013450
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00012,v1_faces_id0021_Urdu_heuBKIm-_6Y_0006800
id0021,v1_voices_id0021_Urdu_heuBKIm-_6Y_00013,v1_faces_id0021_Urdu_heuBKIm-_6Y_0011225
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00000,v1_faces_id0022_Urdu_iqIwK7XMTu4_0046350
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00001,v1_faces_id0022_Urdu_iqIwK7XMTu4_0041350
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00002,v1_faces_id0022_Urdu_iqIwK7XMTu4_0014125
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00003,v1_faces_id0022_Urdu_iqIwK7XMTu4_0024225
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00004,v1_faces_id0022_Urdu_iqIwK7XMTu4_0007250
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00005,v1_faces_id0022_Urdu_iqIwK7XMTu4_0039150
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00006,v1_faces_id0022_Urdu_iqIwK7XMTu4_0037525
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00007,v1_faces_id0022_Urdu_iqIwK7XMTu4_0050850
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00008,v1_faces_id0022_Urdu_iqIwK7XMTu4_0010525
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00009,v1_faces_id0022_Urdu_iqIwK7XMTu4_0015550
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00010,v1_faces_id0022_Urdu_iqIwK7XMTu4_0012700
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00011,v1_faces_id0022_Urdu_iqIwK7XMTu4_0051250
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00012,v1_faces_id0022_Urdu_iqIwK7XMTu4_0005125
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00013,v1_faces_id0022_Urdu_iqIwK7XMTu4_0053800
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00014,v1_faces_id0022_Urdu_iqIwK7XMTu4_0024275
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00015,v1_faces_id0022_Urdu_iqIwK7XMTu4_0030200
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00016,v1_faces_id0022_Urdu_iqIwK7XMTu4_0030075
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00017,v1_faces_id0022_Urdu_iqIwK7XMTu4_0023450
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00018,v1_faces_id0022_Urdu_iqIwK7XMTu4_0032150
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00019,v1_faces_id0022_Urdu_iqIwK7XMTu4_0052375
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00020,v1_faces_id0022_Urdu_iqIwK7XMTu4_0057175
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00021,v1_faces_id0022_Urdu_iqIwK7XMTu4_0045325
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00022,v1_faces_id0022_Urdu_iqIwK7XMTu4_0051975
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00023,v1_faces_id0022_Urdu_iqIwK7XMTu4_0020925
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00024,v1_faces_id0022_Urdu_iqIwK7XMTu4_0013350
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00025,v1_faces_id0022_Urdu_iqIwK7XMTu4_0054575
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00026,v1_faces_id0022_Urdu_iqIwK7XMTu4_0015725
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00027,v1_faces_id0022_Urdu_iqIwK7XMTu4_0009775
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00028,v1_faces_id0022_Urdu_iqIwK7XMTu4_0011725
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00029,v1_faces_id0022_Urdu_iqIwK7XMTu4_0015575
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00030,v1_faces_id0022_Urdu_iqIwK7XMTu4_0004950
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00031,v1_faces_id0022_Urdu_iqIwK7XMTu4_0053650
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00032,v1_faces_id0022_Urdu_iqIwK7XMTu4_0043925
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00033,v1_faces_id0022_Urdu_iqIwK7XMTu4_0044175
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00034,v1_faces_id0022_Urdu_iqIwK7XMTu4_0020500
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00035,v1_faces_id0022_Urdu_iqIwK7XMTu4_0043550
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00036,v1_faces_id0022_Urdu_iqIwK7XMTu4_0041475
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00037,v1_faces_id0022_Urdu_iqIwK7XMTu4_0043950
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00038,v1_faces_id0022_Urdu_iqIwK7XMTu4_0018150
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00039,v1_faces_id0022_Urdu_iqIwK7XMTu4_0043075
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00040,v1_faces_id0022_Urdu_iqIwK7XMTu4_0018225
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00041,v1_faces_id0022_Urdu_iqIwK7XMTu4_0048550
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00042,v1_faces_id0022_Urdu_iqIwK7XMTu4_0026450
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00043,v1_faces_id0022_Urdu_iqIwK7XMTu4_0008225
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00044,v1_faces_id0022_Urdu_iqIwK7XMTu4_0048600
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00045,v1_faces_id0022_Urdu_iqIwK7XMTu4_0054625
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00046,v1_faces_id0022_Urdu_iqIwK7XMTu4_0034325
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00047,v1_faces_id0022_Urdu_iqIwK7XMTu4_0011850
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00048,v1_faces_id0022_Urdu_iqIwK7XMTu4_0035800
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00049,v1_faces_id0022_Urdu_iqIwK7XMTu4_0043500
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00050,v1_faces_id0022_Urdu_iqIwK7XMTu4_0033925
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00051,v1_faces_id0022_Urdu_iqIwK7XMTu4_0050475
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00052,v1_faces_id0022_Urdu_iqIwK7XMTu4_0046025
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00053,v1_faces_id0022_Urdu_iqIwK7XMTu4_0027500
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00054,v1_faces_id0022_Urdu_iqIwK7XMTu4_0015525
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00055,v1_faces_id0022_Urdu_iqIwK7XMTu4_0028250
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00056,v1_faces_id0022_Urdu_iqIwK7XMTu4_0035125
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00057,v1_faces_id0022_Urdu_iqIwK7XMTu4_0034175
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00058,v1_faces_id0022_Urdu_iqIwK7XMTu4_0012025
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00059,v1_faces_id0022_Urdu_iqIwK7XMTu4_0014425
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00060,v1_faces_id0022_Urdu_iqIwK7XMTu4_0016000
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00061,v1_faces_id0022_Urdu_iqIwK7XMTu4_0017925
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00062,v1_faces_id0022_Urdu_iqIwK7XMTu4_0005275
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00063,v1_faces_id0022_Urdu_iqIwK7XMTu4_0029925
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00064,v1_faces_id0022_Urdu_iqIwK7XMTu4_0053750
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00065,v1_faces_id0022_Urdu_iqIwK7XMTu4_0004325
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00066,v1_faces_id0022_Urdu_iqIwK7XMTu4_0020725
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00067,v1_faces_id0022_Urdu_iqIwK7XMTu4_0030150
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00068,v1_faces_id0022_Urdu_iqIwK7XMTu4_0017725
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00069,v1_faces_id0022_Urdu_iqIwK7XMTu4_0052200
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00070,v1_faces_id0022_Urdu_iqIwK7XMTu4_0047250
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00071,v1_faces_id0022_Urdu_iqIwK7XMTu4_0016550
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00072,v1_faces_id0022_Urdu_iqIwK7XMTu4_0053350
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00073,v1_faces_id0022_Urdu_iqIwK7XMTu4_0016700
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00074,v1_faces_id0022_Urdu_iqIwK7XMTu4_0007175
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00075,v1_faces_id0022_Urdu_iqIwK7XMTu4_0015175
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00076,v1_faces_id0022_Urdu_iqIwK7XMTu4_0031850
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00077,v1_faces_id0022_Urdu_iqIwK7XMTu4_0035050
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00078,v1_faces_id0022_Urdu_iqIwK7XMTu4_0048575
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00079,v1_faces_id0022_Urdu_iqIwK7XMTu4_0024600
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00080,v1_faces_id0022_Urdu_iqIwK7XMTu4_0032950
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00081,v1_faces_id0022_Urdu_iqIwK7XMTu4_0019425
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00082,v1_faces_id0022_Urdu_iqIwK7XMTu4_0030925
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00083,v1_faces_id0022_Urdu_iqIwK7XMTu4_0029750
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00084,v1_faces_id0022_Urdu_iqIwK7XMTu4_0054350
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00085,v1_faces_id0022_Urdu_iqIwK7XMTu4_0005800
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00086,v1_faces_id0022_Urdu_iqIwK7XMTu4_0043675
id0022,v1_voices_id0022_Urdu_iqIwK7XMTu4_00087,v1_faces_id0022_Urdu_iqIwK7XMTu4_0051800
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00000,v1_faces_id0023_Urdu_enmQMdDYlXE_0000875
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00001,v1_faces_id0023_Urdu_enmQMdDYlXE_0004950
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00002,v1_faces_id0023_Urdu_enmQMdDYlXE_0007250
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00003,v1_faces_id0023_Urdu_enmQMdDYlXE_0000775
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00004,v1_faces_id0023_Urdu_enmQMdDYlXE_0000100
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00005,v1_faces_id0023_Urdu_enmQMdDYlXE_0009700
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00006,v1_faces_id0023_Urdu_enmQMdDYlXE_0007375
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00007,v1_faces_id0023_Urdu_enmQMdDYlXE_0011375
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00008,v1_faces_id0023_Urdu_enmQMdDYlXE_0004800
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00009,v1_faces_id0023_Urdu_enmQMdDYlXE_0001500
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00010,v1_faces_id0023_Urdu_enmQMdDYlXE_0011875
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00011,v1_faces_id0023_Urdu_enmQMdDYlXE_0003800
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00012,v1_faces_id0023_Urdu_enmQMdDYlXE_0011950
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00013,v1_faces_id0023_Urdu_enmQMdDYlXE_0000475
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00014,v1_faces_id0023_Urdu_enmQMdDYlXE_0003200
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00015,v1_faces_id0023_Urdu_enmQMdDYlXE_0005750
id0023,v1_voices_id0023_Urdu_enmQMdDYlXE_00016,v1_faces_id0023_Urdu_enmQMdDYlXE_0009675
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00000,v1_faces_id0024_Urdu_tx83GbPGVRI_0018825
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00001,v1_faces_id0024_Urdu_tx83GbPGVRI_0009525
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00002,v1_faces_id0024_Urdu_tx83GbPGVRI_0014750
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00003,v1_faces_id0024_Urdu_tx83GbPGVRI_0022900
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00004,v1_faces_id0024_Urdu_tx83GbPGVRI_0014975
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00005,v1_faces_id0024_Urdu_tx83GbPGVRI_0018850
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00006,v1_faces_id0024_Urdu_tx83GbPGVRI_0008450
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00007,v1_faces_id0024_Urdu_tx83GbPGVRI_0008775
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00008,v1_faces_id0024_Urdu_tx83GbPGVRI_0018025
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00009,v1_faces_id0024_Urdu_tx83GbPGVRI_0006850
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00010,v1_faces_id0024_Urdu_tx83GbPGVRI_0008150
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00011,v1_faces_id0024_Urdu_tx83GbPGVRI_0014650
id0024,v1_voices_id0024_Urdu_tx83GbPGVRI_00012,v1_faces_id0024_Urdu_tx83GbPGVRI_0009225
