ID,wav,speaker
v2_voices_id0030_Hindi_dEN5j96OBPk_00028,v2/voices/id0030/Hindi/dEN5j96OBPk/00028.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00029,v2/voices/id0030/Hindi/dEN5j96OBPk/00029.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00030,v2/voices/id0030/Hindi/dEN5j96OBPk/00030.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00031,v2/voices/id0030/Hindi/dEN5j96OBPk/00031.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00032,v2/voices/id0030/Hindi/dEN5j96OBPk/00032.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00033,v2/voices/id0030/Hindi/dEN5j96OBPk/00033.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00034,v2/voices/id0030/Hindi/dEN5j96OBPk/00034.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00035,v2/voices/id0030/Hindi/dEN5j96OBPk/00035.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00036,v2/voices/id0030/Hindi/dEN5j96OBPk/00036.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00037,v2/voices/id0030/Hindi/dEN5j96OBPk/00037.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00038,v2/voices/id0030/Hindi/dEN5j96OBPk/00038.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00039,v2/voices/id0030/Hindi/dEN5j96OBPk/00039.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00040,v2/voices/id0030/Hindi/dEN5j96OBPk/00040.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00041,v2/voices/id0030/Hindi/dEN5j96OBPk/00041.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00042,v2/voices/id0030/Hindi/dEN5j96OBPk/00042.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00043,v2/voices/id0030/Hindi/dEN5j96OBPk/00043.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00044,v2/voices/id0030/Hindi/dEN5j96OBPk/00044.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00045,v2/voices/id0030/Hindi/dEN5j96OBPk/00045.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00046,v2/voices/id0030/Hindi/dEN5j96OBPk/00046.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00047,v2/voices/id0030/Hindi/dEN5j96OBPk/00047.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00048,v2/voices/id0030/Hindi/dEN5j96OBPk/00048.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00049,v2/voices/id0030/Hindi/dEN5j96OBPk/00049.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00050,v2/voices/id0030/Hindi/dEN5j96OBPk/00050.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00051,v2/voices/id0030/Hindi/dEN5j96OBPk/00051.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00052,v2/voices/id0030/Hindi/dEN5j96OBPk/00052.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00053,v2/voices/id0030/Hindi/dEN5j96OBPk/00053.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00054,v2/voices/id0030/Hindi/dEN5j96OBPk/00054.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00055,v2/voices/id0030/Hindi/dEN5j96OBPk/00055.wav,id0030
v2_voices_id0031_Hindi_TAQ97R64fWg_00002,v2/voices/id0031/Hindi/TAQ97R64fWg/00002.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00004,v2/voices/id0031/Hindi/TAQ97R64fWg/00004.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00005,v2/voices/id0031/Hindi/TAQ97R64fWg/00005.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00006,v2/voices/id0031/Hindi/TAQ97R64fWg/00006.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00011,v2/voices/id0031/Hindi/TAQ97R64fWg/00011.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00015,v2/voices/id0031/Hindi/TAQ97R64fWg/00015.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00016,v2/voices/id0031/Hindi/TAQ97R64fWg/00016.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00018,v2/voices/id0031/Hindi/TAQ97R64fWg/00018.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00025,v2/voices/id0031/Hindi/TAQ97R64fWg/00025.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00026,v2/voices/id0031/Hindi/TAQ97R64fWg/00026.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00027,v2/voices/id0031/Hindi/TAQ97R64fWg/00027.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00028,v2/voices/id0031/Hindi/TAQ97R64fWg/00028.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00029,v2/voices/id0031/Hindi/TAQ97R64fWg/00029.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00033,v2/voices/id0031/Hindi/TAQ97R64fWg/00033.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00034,v2/voices/id0031/Hindi/TAQ97R64fWg/00034.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00036,v2/voices/id0031/Hindi/TAQ97R64fWg/00036.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00042,v2/voices/id0031/Hindi/TAQ97R64fWg/00042.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00043,v2/voices/id0031/Hindi/TAQ97R64fWg/00043.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00046,v2/voices/id0031/Hindi/TAQ97R64fWg/00046.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00048,v2/voices/id0031/Hindi/TAQ97R64fWg/00048.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00055,v2/voices/id0031/Hindi/TAQ97R64fWg/00055.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00058,v2/voices/id0031/Hindi/TAQ97R64fWg/00058.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00060,v2/voices/id0031/Hindi/TAQ97R64fWg/00060.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00061,v2/voices/id0031/Hindi/TAQ97R64fWg/00061.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00062,v2/voices/id0031/Hindi/TAQ97R64fWg/00062.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00063,v2/voices/id0031/Hindi/TAQ97R64fWg/00063.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00064,v2/voices/id0031/Hindi/TAQ97R64fWg/00064.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00065,v2/voices/id0031/Hindi/TAQ97R64fWg/00065.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00067,v2/voices/id0031/Hindi/TAQ97R64fWg/00067.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00070,v2/voices/id0031/Hindi/TAQ97R64fWg/00070.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00071,v2/voices/id0031/Hindi/TAQ97R64fWg/00071.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00076,v2/voices/id0031/Hindi/TAQ97R64fWg/00076.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00077,v2/voices/id0031/Hindi/TAQ97R64fWg/00077.wav,id0031
v2_voices_id0031_Hindi_TAQ97R64fWg_00078,v2/voices/id0031/Hindi/TAQ97R64fWg/00078.wav,id0031
v2_voices_id0032_Hindi_TshNPEPrAjg_00005,v2/voices/id0032/Hindi/TshNPEPrAjg/00005.wav,id0032
v2_voices_id0032_Hindi_TshNPEPrAjg_00007,v2/voices/id0032/Hindi/TshNPEPrAjg/00007.wav,id0032
v2_voices_id0033_Hindi_w2cjxlIUy4c_00001,v2/voices/id0033/Hindi/w2cjxlIUy4c/00001.wav,id0033
v2_voices_id0033_Hindi_w2cjxlIUy4c_00002,v2/voices/id0033/Hindi/w2cjxlIUy4c/00002.wav,id0033
v2_voices_id0033_Hindi_w2cjxlIUy4c_00003,v2/voices/id0033/Hindi/w2cjxlIUy4c/00003.wav,id0033
v2_voices_id0034_Hindi_LmjQ4FJ2Jyw_00007,v2/voices/id0034/Hindi/LmjQ4FJ2Jyw/00007.wav,id0034
v2_voices_id0035_Hindi_tTVKJsHz6iw_00002,v2/voices/id0035/Hindi/tTVKJsHz6iw/00002.wav,id0035
v2_voices_id0035_Hindi_tTVKJsHz6iw_00004,v2/voices/id0035/Hindi/tTVKJsHz6iw/00004.wav,id0035
v2_voices_id0035_Hindi_tTVKJsHz6iw_00007,v2/voices/id0035/Hindi/tTVKJsHz6iw/00007.wav,id0035
v2_voices_id0035_Hindi_tTVKJsHz6iw_00008,v2/voices/id0035/Hindi/tTVKJsHz6iw/00008.wav,id0035
v2_voices_id0035_Hindi_tTVKJsHz6iw_00009,v2/voices/id0035/Hindi/tTVKJsHz6iw/00009.wav,id0035
v2_voices_id0036_Hindi_XljJj-DsL1M_00000,v2/voices/id0036/Hindi/XljJj-DsL1M/00000.wav,id0036
v2_voices_id0036_Hindi_XljJj-DsL1M_00001,v2/voices/id0036/Hindi/XljJj-DsL1M/00001.wav,id0036
v2_voices_id0036_Hindi_XljJj-DsL1M_00002,v2/voices/id0036/Hindi/XljJj-DsL1M/00002.wav,id0036
v2_voices_id0037_Hindi_Up72C99ap_g_00000,v2/voices/id0037/Hindi/Up72C99ap_g/00000.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00003,v2/voices/id0037/Hindi/Up72C99ap_g/00003.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00004,v2/voices/id0037/Hindi/Up72C99ap_g/00004.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00005,v2/voices/id0037/Hindi/Up72C99ap_g/00005.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00007,v2/voices/id0037/Hindi/Up72C99ap_g/00007.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00011,v2/voices/id0037/Hindi/Up72C99ap_g/00011.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00012,v2/voices/id0037/Hindi/Up72C99ap_g/00012.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00013,v2/voices/id0037/Hindi/Up72C99ap_g/00013.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00014,v2/voices/id0037/Hindi/Up72C99ap_g/00014.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00019,v2/voices/id0037/Hindi/Up72C99ap_g/00019.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00020,v2/voices/id0037/Hindi/Up72C99ap_g/00020.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00021,v2/voices/id0037/Hindi/Up72C99ap_g/00021.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00023,v2/voices/id0037/Hindi/Up72C99ap_g/00023.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00024,v2/voices/id0037/Hindi/Up72C99ap_g/00024.wav,id0037
v2_voices_id0037_Hindi_Up72C99ap_g_00025,v2/voices/id0037/Hindi/Up72C99ap_g/00025.wav,id0037
v2_voices_id0038_Hindi_-MFB4AABC_8_00003,v2/voices/id0038/Hindi/-MFB4AABC_8/00003.wav,id0038
v2_voices_id0038_Hindi_-MFB4AABC_8_00005,v2/voices/id0038/Hindi/-MFB4AABC_8/00005.wav,id0038
v2_voices_id0038_Hindi_-MFB4AABC_8_00010,v2/voices/id0038/Hindi/-MFB4AABC_8/00010.wav,id0038
v2_voices_id0038_Hindi_-MFB4AABC_8_00012,v2/voices/id0038/Hindi/-MFB4AABC_8/00012.wav,id0038
v2_voices_id0038_Hindi_-MFB4AABC_8_00015,v2/voices/id0038/Hindi/-MFB4AABC_8/00015.wav,id0038
v2_voices_id0038_Hindi_-MFB4AABC_8_00016,v2/voices/id0038/Hindi/-MFB4AABC_8/00016.wav,id0038
v2_voices_id0038_Hindi_-MFB4AABC_8_00020,v2/voices/id0038/Hindi/-MFB4AABC_8/00020.wav,id0038
v2_voices_id0039_Hindi_xyXRexRai5g_00010,v2/voices/id0039/Hindi/xyXRexRai5g/00010.wav,id0039
v2_voices_id0039_Hindi_xyXRexRai5g_00013,v2/voices/id0039/Hindi/xyXRexRai5g/00013.wav,id0039
v2_voices_id0039_Hindi_xyXRexRai5g_00014,v2/voices/id0039/Hindi/xyXRexRai5g/00014.wav,id0039
v2_voices_id0040_Hindi_JTmrUevlX1I_00000,v2/voices/id0040/Hindi/JTmrUevlX1I/00000.wav,id0040
v2_voices_id0040_Hindi_JTmrUevlX1I_00001,v2/voices/id0040/Hindi/JTmrUevlX1I/00001.wav,id0040
v2_voices_id0040_Hindi_JTmrUevlX1I_00007,v2/voices/id0040/Hindi/JTmrUevlX1I/00007.wav,id0040
v2_voices_id0040_Hindi_JTmrUevlX1I_00008,v2/voices/id0040/Hindi/JTmrUevlX1I/00008.wav,id0040
v2_voices_id0040_Hindi_JTmrUevlX1I_00010,v2/voices/id0040/Hindi/JTmrUevlX1I/00010.wav,id0040
v2_voices_id0040_Hindi_JTmrUevlX1I_00014,v2/voices/id0040/Hindi/JTmrUevlX1I/00014.wav,id0040
v2_voices_id0041_Hindi_wwvahbEWkFo_00000,v2/voices/id0041/Hindi/wwvahbEWkFo/00000.wav,id0041
v2_voices_id0041_Hindi_wwvahbEWkFo_00001,v2/voices/id0041/Hindi/wwvahbEWkFo/00001.wav,id0041
v2_voices_id0041_Hindi_wwvahbEWkFo_00002,v2/voices/id0041/Hindi/wwvahbEWkFo/00002.wav,id0041
v2_voices_id0041_Hindi_wwvahbEWkFo_00003,v2/voices/id0041/Hindi/wwvahbEWkFo/00003.wav,id0041
v2_voices_id0041_Hindi_wwvahbEWkFo_00004,v2/voices/id0041/Hindi/wwvahbEWkFo/00004.wav,id0041
v2_voices_id0041_Hindi_wwvahbEWkFo_00005,v2/voices/id0041/Hindi/wwvahbEWkFo/00005.wav,id0041
v2_voices_id0041_Hindi_wwvahbEWkFo_00006,v2/voices/id0041/Hindi/wwvahbEWkFo/00006.wav,id0041
v2_voices_id0041_Hindi_wwvahbEWkFo_00007,v2/voices/id0041/Hindi/wwvahbEWkFo/00007.wav,id0041
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00001,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00001.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00002,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00002.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00004,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00004.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00005,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00005.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00006,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00006.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00007,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00007.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00010,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00010.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00015,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00015.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00019,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00019.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00020,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00020.wav,id0042
v2_voices_id0042_Hindi_bbfWy5h3Vt4_00021,v2/voices/id0042/Hindi/bbfWy5h3Vt4/00021.wav,id0042
v2_voices_id0043_Hindi_m_yHGlf_Jak_00001,v2/voices/id0043/Hindi/m_yHGlf_Jak/00001.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00004,v2/voices/id0043/Hindi/m_yHGlf_Jak/00004.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00005,v2/voices/id0043/Hindi/m_yHGlf_Jak/00005.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00007,v2/voices/id0043/Hindi/m_yHGlf_Jak/00007.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00009,v2/voices/id0043/Hindi/m_yHGlf_Jak/00009.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00011,v2/voices/id0043/Hindi/m_yHGlf_Jak/00011.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00012,v2/voices/id0043/Hindi/m_yHGlf_Jak/00012.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00013,v2/voices/id0043/Hindi/m_yHGlf_Jak/00013.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00014,v2/voices/id0043/Hindi/m_yHGlf_Jak/00014.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00015,v2/voices/id0043/Hindi/m_yHGlf_Jak/00015.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00016,v2/voices/id0043/Hindi/m_yHGlf_Jak/00016.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00017,v2/voices/id0043/Hindi/m_yHGlf_Jak/00017.wav,id0043
v2_voices_id0043_Hindi_m_yHGlf_Jak_00018,v2/voices/id0043/Hindi/m_yHGlf_Jak/00018.wav,id0043
v2_voices_id0044_Hindi_mLQmex9igxI_00000,v2/voices/id0044/Hindi/mLQmex9igxI/00000.wav,id0044
v2_voices_id0045_Hindi_dtxHJk50WZ4_00000,v2/voices/id0045/Hindi/dtxHJk50WZ4/00000.wav,id0045
v2_voices_id0045_Hindi_dtxHJk50WZ4_00001,v2/voices/id0045/Hindi/dtxHJk50WZ4/00001.wav,id0045
v2_voices_id0045_Hindi_dtxHJk50WZ4_00002,v2/voices/id0045/Hindi/dtxHJk50WZ4/00002.wav,id0045
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00000,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00000.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00001,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00001.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00002,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00002.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00003,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00003.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00004,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00004.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00005,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00005.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00006,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00006.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00007,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00007.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00008,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00008.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00009,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00009.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00010,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00010.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00011,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00011.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00012,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00012.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00013,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00013.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00014,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00014.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00015,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00015.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00016,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00016.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00017,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00017.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00018,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00018.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00019,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00019.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00020,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00020.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00021,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00021.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00022,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00022.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00023,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00023.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00024,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00024.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00025,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00025.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00026,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00026.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00027,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00027.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00028,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00028.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00029,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00029.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00030,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00030.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00031,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00031.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00032,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00032.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00033,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00033.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00034,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00034.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00035,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00035.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00036,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00036.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00037,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00037.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00038,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00038.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00039,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00039.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00040,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00040.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00041,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00041.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00042,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00042.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00043,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00043.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00044,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00044.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00045,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00045.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00046,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00046.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00047,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00047.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00048,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00048.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00049,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00049.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00050,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00050.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00051,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00051.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00052,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00052.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00053,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00053.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00054,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00054.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00055,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00055.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00056,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00056.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00057,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00057.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00058,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00058.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00059,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00059.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00060,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00060.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00061,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00061.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00062,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00062.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00063,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00063.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00064,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00064.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00065,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00065.wav,id0046
v2_voices_id0046_Hindi_3-4VjMgnnRQ_00066,v2/voices/id0046/Hindi/3-4VjMgnnRQ/00066.wav,id0046
