ID,wav,speaker
v2_voices_id0038_English_r8VHICtCOzc_00004,v2/voices/id0038/English/r8VHICtCOzc/00004.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00005,v2/voices/id0038/English/r8VHICtCOzc/00005.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00006,v2/voices/id0038/English/r8VHICtCOzc/00006.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00007,v2/voices/id0038/English/r8VHICtCOzc/00007.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00008,v2/voices/id0038/English/r8VHICtCOzc/00008.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00009,v2/voices/id0038/English/r8VHICtCOzc/00009.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00010,v2/voices/id0038/English/r8VHICtCOzc/00010.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00011,v2/voices/id0038/English/r8VHICtCOzc/00011.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00012,v2/voices/id0038/English/r8VHICtCOzc/00012.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00013,v2/voices/id0038/English/r8VHICtCOzc/00013.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00014,v2/voices/id0038/English/r8VHICtCOzc/00014.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00015,v2/voices/id0038/English/r8VHICtCOzc/00015.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00016,v2/voices/id0038/English/r8VHICtCOzc/00016.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00017,v2/voices/id0038/English/r8VHICtCOzc/00017.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00019,v2/voices/id0038/English/r8VHICtCOzc/00019.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00020,v2/voices/id0038/English/r8VHICtCOzc/00020.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00021,v2/voices/id0038/English/r8VHICtCOzc/00021.wav,id0038
v2_voices_id0039_English_IW9Mn5Ao8_w_00000,v2/voices/id0039/English/IW9Mn5Ao8_w/00000.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00001,v2/voices/id0039/English/IW9Mn5Ao8_w/00001.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00002,v2/voices/id0039/English/IW9Mn5Ao8_w/00002.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00003,v2/voices/id0039/English/IW9Mn5Ao8_w/00003.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00004,v2/voices/id0039/English/IW9Mn5Ao8_w/00004.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00005,v2/voices/id0039/English/IW9Mn5Ao8_w/00005.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00006,v2/voices/id0039/English/IW9Mn5Ao8_w/00006.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00007,v2/voices/id0039/English/IW9Mn5Ao8_w/00007.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00008,v2/voices/id0039/English/IW9Mn5Ao8_w/00008.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00009,v2/voices/id0039/English/IW9Mn5Ao8_w/00009.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00010,v2/voices/id0039/English/IW9Mn5Ao8_w/00010.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00016,v2/voices/id0039/English/IW9Mn5Ao8_w/00016.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00017,v2/voices/id0039/English/IW9Mn5Ao8_w/00017.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00021,v2/voices/id0039/English/IW9Mn5Ao8_w/00021.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00022,v2/voices/id0039/English/IW9Mn5Ao8_w/00022.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00023,v2/voices/id0039/English/IW9Mn5Ao8_w/00023.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00024,v2/voices/id0039/English/IW9Mn5Ao8_w/00024.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00025,v2/voices/id0039/English/IW9Mn5Ao8_w/00025.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00028,v2/voices/id0039/English/IW9Mn5Ao8_w/00028.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00029,v2/voices/id0039/English/IW9Mn5Ao8_w/00029.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00031,v2/voices/id0039/English/IW9Mn5Ao8_w/00031.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00032,v2/voices/id0039/English/IW9Mn5Ao8_w/00032.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00033,v2/voices/id0039/English/IW9Mn5Ao8_w/00033.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00034,v2/voices/id0039/English/IW9Mn5Ao8_w/00034.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00035,v2/voices/id0039/English/IW9Mn5Ao8_w/00035.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00036,v2/voices/id0039/English/IW9Mn5Ao8_w/00036.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00037,v2/voices/id0039/English/IW9Mn5Ao8_w/00037.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00038,v2/voices/id0039/English/IW9Mn5Ao8_w/00038.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00039,v2/voices/id0039/English/IW9Mn5Ao8_w/00039.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00040,v2/voices/id0039/English/IW9Mn5Ao8_w/00040.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00041,v2/voices/id0039/English/IW9Mn5Ao8_w/00041.wav,id0039
v2_voices_id0039_English_IW9Mn5Ao8_w_00042,v2/voices/id0039/English/IW9Mn5Ao8_w/00042.wav,id0039
v2_voices_id0040_English_7kIPK9LW8QY_00000,v2/voices/id0040/English/7kIPK9LW8QY/00000.wav,id0040
v2_voices_id0040_English_7kIPK9LW8QY_00001,v2/voices/id0040/English/7kIPK9LW8QY/00001.wav,id0040
v2_voices_id0040_English_7kIPK9LW8QY_00002,v2/voices/id0040/English/7kIPK9LW8QY/00002.wav,id0040
v2_voices_id0040_English_7kIPK9LW8QY_00003,v2/voices/id0040/English/7kIPK9LW8QY/00003.wav,id0040
v2_voices_id0041_English_tF7NIPlCtAM_00004,v2/voices/id0041/English/tF7NIPlCtAM/00004.wav,id0041
v2_voices_id0041_English_tF7NIPlCtAM_00005,v2/voices/id0041/English/tF7NIPlCtAM/00005.wav,id0041
v2_voices_id0041_English_tF7NIPlCtAM_00006,v2/voices/id0041/English/tF7NIPlCtAM/00006.wav,id0041
v2_voices_id0042_English_s6fTAj85sh4_00000,v2/voices/id0042/English/s6fTAj85sh4/00000.wav,id0042
v2_voices_id0042_English_s6fTAj85sh4_00001,v2/voices/id0042/English/s6fTAj85sh4/00001.wav,id0042
v2_voices_id0042_English_s6fTAj85sh4_00002,v2/voices/id0042/English/s6fTAj85sh4/00002.wav,id0042
v2_voices_id0042_English_s6fTAj85sh4_00003,v2/voices/id0042/English/s6fTAj85sh4/00003.wav,id0042
v2_voices_id0043_English_h-9ERPwtUO8_00000,v2/voices/id0043/English/h-9ERPwtUO8/00000.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00001,v2/voices/id0043/English/h-9ERPwtUO8/00001.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00002,v2/voices/id0043/English/h-9ERPwtUO8/00002.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00003,v2/voices/id0043/English/h-9ERPwtUO8/00003.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00004,v2/voices/id0043/English/h-9ERPwtUO8/00004.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00005,v2/voices/id0043/English/h-9ERPwtUO8/00005.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00006,v2/voices/id0043/English/h-9ERPwtUO8/00006.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00007,v2/voices/id0043/English/h-9ERPwtUO8/00007.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00008,v2/voices/id0043/English/h-9ERPwtUO8/00008.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00009,v2/voices/id0043/English/h-9ERPwtUO8/00009.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00010,v2/voices/id0043/English/h-9ERPwtUO8/00010.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00011,v2/voices/id0043/English/h-9ERPwtUO8/00011.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00012,v2/voices/id0043/English/h-9ERPwtUO8/00012.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00013,v2/voices/id0043/English/h-9ERPwtUO8/00013.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00014,v2/voices/id0043/English/h-9ERPwtUO8/00014.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00015,v2/voices/id0043/English/h-9ERPwtUO8/00015.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00016,v2/voices/id0043/English/h-9ERPwtUO8/00016.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00017,v2/voices/id0043/English/h-9ERPwtUO8/00017.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00018,v2/voices/id0043/English/h-9ERPwtUO8/00018.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00019,v2/voices/id0043/English/h-9ERPwtUO8/00019.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00020,v2/voices/id0043/English/h-9ERPwtUO8/00020.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00021,v2/voices/id0043/English/h-9ERPwtUO8/00021.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00022,v2/voices/id0043/English/h-9ERPwtUO8/00022.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00023,v2/voices/id0043/English/h-9ERPwtUO8/00023.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00024,v2/voices/id0043/English/h-9ERPwtUO8/00024.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00025,v2/voices/id0043/English/h-9ERPwtUO8/00025.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00026,v2/voices/id0043/English/h-9ERPwtUO8/00026.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00027,v2/voices/id0043/English/h-9ERPwtUO8/00027.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00028,v2/voices/id0043/English/h-9ERPwtUO8/00028.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00029,v2/voices/id0043/English/h-9ERPwtUO8/00029.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00030,v2/voices/id0043/English/h-9ERPwtUO8/00030.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00031,v2/voices/id0043/English/h-9ERPwtUO8/00031.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00032,v2/voices/id0043/English/h-9ERPwtUO8/00032.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00033,v2/voices/id0043/English/h-9ERPwtUO8/00033.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00034,v2/voices/id0043/English/h-9ERPwtUO8/00034.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00035,v2/voices/id0043/English/h-9ERPwtUO8/00035.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00036,v2/voices/id0043/English/h-9ERPwtUO8/00036.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00037,v2/voices/id0043/English/h-9ERPwtUO8/00037.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00038,v2/voices/id0043/English/h-9ERPwtUO8/00038.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00039,v2/voices/id0043/English/h-9ERPwtUO8/00039.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00040,v2/voices/id0043/English/h-9ERPwtUO8/00040.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00041,v2/voices/id0043/English/h-9ERPwtUO8/00041.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00042,v2/voices/id0043/English/h-9ERPwtUO8/00042.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00043,v2/voices/id0043/English/h-9ERPwtUO8/00043.wav,id0043
v2_voices_id0043_English_h-9ERPwtUO8_00044,v2/voices/id0043/English/h-9ERPwtUO8/00044.wav,id0043
v2_voices_id0044_English_oyc61031qnw_00000,v2/voices/id0044/English/oyc61031qnw/00000.wav,id0044
v2_voices_id0044_English_oyc61031qnw_00001,v2/voices/id0044/English/oyc61031qnw/00001.wav,id0044
v2_voices_id0045_English_GiHfBgNllDY_00001,v2/voices/id0045/English/GiHfBgNllDY/00001.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00002,v2/voices/id0045/English/GiHfBgNllDY/00002.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00008,v2/voices/id0045/English/GiHfBgNllDY/00008.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00012,v2/voices/id0045/English/GiHfBgNllDY/00012.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00013,v2/voices/id0045/English/GiHfBgNllDY/00013.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00016,v2/voices/id0045/English/GiHfBgNllDY/00016.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00017,v2/voices/id0045/English/GiHfBgNllDY/00017.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00019,v2/voices/id0045/English/GiHfBgNllDY/00019.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00025,v2/voices/id0045/English/GiHfBgNllDY/00025.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00026,v2/voices/id0045/English/GiHfBgNllDY/00026.wav,id0045
v2_voices_id0045_English_GiHfBgNllDY_00031,v2/voices/id0045/English/GiHfBgNllDY/00031.wav,id0045
v2_voices_id0046_English_KvMdDSe20K4_00002,v2/voices/id0046/English/KvMdDSe20K4/00002.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00003,v2/voices/id0046/English/KvMdDSe20K4/00003.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00004,v2/voices/id0046/English/KvMdDSe20K4/00004.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00006,v2/voices/id0046/English/KvMdDSe20K4/00006.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00007,v2/voices/id0046/English/KvMdDSe20K4/00007.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00008,v2/voices/id0046/English/KvMdDSe20K4/00008.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00009,v2/voices/id0046/English/KvMdDSe20K4/00009.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00010,v2/voices/id0046/English/KvMdDSe20K4/00010.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00011,v2/voices/id0046/English/KvMdDSe20K4/00011.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00012,v2/voices/id0046/English/KvMdDSe20K4/00012.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00013,v2/voices/id0046/English/KvMdDSe20K4/00013.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00014,v2/voices/id0046/English/KvMdDSe20K4/00014.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00015,v2/voices/id0046/English/KvMdDSe20K4/00015.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00016,v2/voices/id0046/English/KvMdDSe20K4/00016.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00017,v2/voices/id0046/English/KvMdDSe20K4/00017.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00018,v2/voices/id0046/English/KvMdDSe20K4/00018.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00019,v2/voices/id0046/English/KvMdDSe20K4/00019.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00020,v2/voices/id0046/English/KvMdDSe20K4/00020.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00021,v2/voices/id0046/English/KvMdDSe20K4/00021.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00022,v2/voices/id0046/English/KvMdDSe20K4/00022.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00023,v2/voices/id0046/English/KvMdDSe20K4/00023.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00024,v2/voices/id0046/English/KvMdDSe20K4/00024.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00025,v2/voices/id0046/English/KvMdDSe20K4/00025.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00026,v2/voices/id0046/English/KvMdDSe20K4/00026.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00027,v2/voices/id0046/English/KvMdDSe20K4/00027.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00028,v2/voices/id0046/English/KvMdDSe20K4/00028.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00029,v2/voices/id0046/English/KvMdDSe20K4/00029.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00030,v2/voices/id0046/English/KvMdDSe20K4/00030.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00031,v2/voices/id0046/English/KvMdDSe20K4/00031.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00032,v2/voices/id0046/English/KvMdDSe20K4/00032.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00033,v2/voices/id0046/English/KvMdDSe20K4/00033.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00034,v2/voices/id0046/English/KvMdDSe20K4/00034.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00035,v2/voices/id0046/English/KvMdDSe20K4/00035.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00036,v2/voices/id0046/English/KvMdDSe20K4/00036.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00037,v2/voices/id0046/English/KvMdDSe20K4/00037.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00038,v2/voices/id0046/English/KvMdDSe20K4/00038.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00039,v2/voices/id0046/English/KvMdDSe20K4/00039.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00040,v2/voices/id0046/English/KvMdDSe20K4/00040.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00041,v2/voices/id0046/English/KvMdDSe20K4/00041.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00042,v2/voices/id0046/English/KvMdDSe20K4/00042.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00043,v2/voices/id0046/English/KvMdDSe20K4/00043.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00044,v2/voices/id0046/English/KvMdDSe20K4/00044.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00045,v2/voices/id0046/English/KvMdDSe20K4/00045.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00046,v2/voices/id0046/English/KvMdDSe20K4/00046.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00047,v2/voices/id0046/English/KvMdDSe20K4/00047.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00048,v2/voices/id0046/English/KvMdDSe20K4/00048.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00049,v2/voices/id0046/English/KvMdDSe20K4/00049.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00050,v2/voices/id0046/English/KvMdDSe20K4/00050.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00051,v2/voices/id0046/English/KvMdDSe20K4/00051.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00052,v2/voices/id0046/English/KvMdDSe20K4/00052.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00053,v2/voices/id0046/English/KvMdDSe20K4/00053.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00054,v2/voices/id0046/English/KvMdDSe20K4/00054.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00055,v2/voices/id0046/English/KvMdDSe20K4/00055.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00056,v2/voices/id0046/English/KvMdDSe20K4/00056.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00057,v2/voices/id0046/English/KvMdDSe20K4/00057.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00058,v2/voices/id0046/English/KvMdDSe20K4/00058.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00059,v2/voices/id0046/English/KvMdDSe20K4/00059.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00060,v2/voices/id0046/English/KvMdDSe20K4/00060.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00061,v2/voices/id0046/English/KvMdDSe20K4/00061.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00062,v2/voices/id0046/English/KvMdDSe20K4/00062.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00063,v2/voices/id0046/English/KvMdDSe20K4/00063.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00064,v2/voices/id0046/English/KvMdDSe20K4/00064.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00065,v2/voices/id0046/English/KvMdDSe20K4/00065.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00066,v2/voices/id0046/English/KvMdDSe20K4/00066.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00067,v2/voices/id0046/English/KvMdDSe20K4/00067.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00068,v2/voices/id0046/English/KvMdDSe20K4/00068.wav,id0046
v2_voices_id0046_English_KvMdDSe20K4_00069,v2/voices/id0046/English/KvMdDSe20K4/00069.wav,id0046
v2_voices_id0047_English_BsdcCFOUfqs_00000,v2/voices/id0047/English/BsdcCFOUfqs/00000.wav,id0047
v2_voices_id0048_English_xqgcTtlpydY_00003,v2/voices/id0048/English/xqgcTtlpydY/00003.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00004,v2/voices/id0048/English/xqgcTtlpydY/00004.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00005,v2/voices/id0048/English/xqgcTtlpydY/00005.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00006,v2/voices/id0048/English/xqgcTtlpydY/00006.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00007,v2/voices/id0048/English/xqgcTtlpydY/00007.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00008,v2/voices/id0048/English/xqgcTtlpydY/00008.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00009,v2/voices/id0048/English/xqgcTtlpydY/00009.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00010,v2/voices/id0048/English/xqgcTtlpydY/00010.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00011,v2/voices/id0048/English/xqgcTtlpydY/00011.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00012,v2/voices/id0048/English/xqgcTtlpydY/00012.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00013,v2/voices/id0048/English/xqgcTtlpydY/00013.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00014,v2/voices/id0048/English/xqgcTtlpydY/00014.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00015,v2/voices/id0048/English/xqgcTtlpydY/00015.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00016,v2/voices/id0048/English/xqgcTtlpydY/00016.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00017,v2/voices/id0048/English/xqgcTtlpydY/00017.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00018,v2/voices/id0048/English/xqgcTtlpydY/00018.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00019,v2/voices/id0048/English/xqgcTtlpydY/00019.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00020,v2/voices/id0048/English/xqgcTtlpydY/00020.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00021,v2/voices/id0048/English/xqgcTtlpydY/00021.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00022,v2/voices/id0048/English/xqgcTtlpydY/00022.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00023,v2/voices/id0048/English/xqgcTtlpydY/00023.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00024,v2/voices/id0048/English/xqgcTtlpydY/00024.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00025,v2/voices/id0048/English/xqgcTtlpydY/00025.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00026,v2/voices/id0048/English/xqgcTtlpydY/00026.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00027,v2/voices/id0048/English/xqgcTtlpydY/00027.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00028,v2/voices/id0048/English/xqgcTtlpydY/00028.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00029,v2/voices/id0048/English/xqgcTtlpydY/00029.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00030,v2/voices/id0048/English/xqgcTtlpydY/00030.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00031,v2/voices/id0048/English/xqgcTtlpydY/00031.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00032,v2/voices/id0048/English/xqgcTtlpydY/00032.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00033,v2/voices/id0048/English/xqgcTtlpydY/00033.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00034,v2/voices/id0048/English/xqgcTtlpydY/00034.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00035,v2/voices/id0048/English/xqgcTtlpydY/00035.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00036,v2/voices/id0048/English/xqgcTtlpydY/00036.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00037,v2/voices/id0048/English/xqgcTtlpydY/00037.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00038,v2/voices/id0048/English/xqgcTtlpydY/00038.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00039,v2/voices/id0048/English/xqgcTtlpydY/00039.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00040,v2/voices/id0048/English/xqgcTtlpydY/00040.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00041,v2/voices/id0048/English/xqgcTtlpydY/00041.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00042,v2/voices/id0048/English/xqgcTtlpydY/00042.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00043,v2/voices/id0048/English/xqgcTtlpydY/00043.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00044,v2/voices/id0048/English/xqgcTtlpydY/00044.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00045,v2/voices/id0048/English/xqgcTtlpydY/00045.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00046,v2/voices/id0048/English/xqgcTtlpydY/00046.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00047,v2/voices/id0048/English/xqgcTtlpydY/00047.wav,id0048
v2_voices_id0048_English_xqgcTtlpydY_00048,v2/voices/id0048/English/xqgcTtlpydY/00048.wav,id0048
