ID,wav,speaker
v1_voices_id0018_English_fV7clNE9P7k_00003,v1/voices/id0018/English/fV7clNE9P7k/00003.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00004,v1/voices/id0018/English/fV7clNE9P7k/00004.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00005,v1/voices/id0018/English/fV7clNE9P7k/00005.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00006,v1/voices/id0018/English/fV7clNE9P7k/00006.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00007,v1/voices/id0018/English/fV7clNE9P7k/00007.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00008,v1/voices/id0018/English/fV7clNE9P7k/00008.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00009,v1/voices/id0018/English/fV7clNE9P7k/00009.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00010,v1/voices/id0018/English/fV7clNE9P7k/00010.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00011,v1/voices/id0018/English/fV7clNE9P7k/00011.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00012,v1/voices/id0018/English/fV7clNE9P7k/00012.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00013,v1/voices/id0018/English/fV7clNE9P7k/00013.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00014,v1/voices/id0018/English/fV7clNE9P7k/00014.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00015,v1/voices/id0018/English/fV7clNE9P7k/00015.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00016,v1/voices/id0018/English/fV7clNE9P7k/00016.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00017,v1/voices/id0018/English/fV7clNE9P7k/00017.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00018,v1/voices/id0018/English/fV7clNE9P7k/00018.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00019,v1/voices/id0018/English/fV7clNE9P7k/00019.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00020,v1/voices/id0018/English/fV7clNE9P7k/00020.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00021,v1/voices/id0018/English/fV7clNE9P7k/00021.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00022,v1/voices/id0018/English/fV7clNE9P7k/00022.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00023,v1/voices/id0018/English/fV7clNE9P7k/00023.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00024,v1/voices/id0018/English/fV7clNE9P7k/00024.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00025,v1/voices/id0018/English/fV7clNE9P7k/00025.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00026,v1/voices/id0018/English/fV7clNE9P7k/00026.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00027,v1/voices/id0018/English/fV7clNE9P7k/00027.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00028,v1/voices/id0018/English/fV7clNE9P7k/00028.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00029,v1/voices/id0018/English/fV7clNE9P7k/00029.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00030,v1/voices/id0018/English/fV7clNE9P7k/00030.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00031,v1/voices/id0018/English/fV7clNE9P7k/00031.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00032,v1/voices/id0018/English/fV7clNE9P7k/00032.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00033,v1/voices/id0018/English/fV7clNE9P7k/00033.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00034,v1/voices/id0018/English/fV7clNE9P7k/00034.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00035,v1/voices/id0018/English/fV7clNE9P7k/00035.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00036,v1/voices/id0018/English/fV7clNE9P7k/00036.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00037,v1/voices/id0018/English/fV7clNE9P7k/00037.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00038,v1/voices/id0018/English/fV7clNE9P7k/00038.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00039,v1/voices/id0018/English/fV7clNE9P7k/00039.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00040,v1/voices/id0018/English/fV7clNE9P7k/00040.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00041,v1/voices/id0018/English/fV7clNE9P7k/00041.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00042,v1/voices/id0018/English/fV7clNE9P7k/00042.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00043,v1/voices/id0018/English/fV7clNE9P7k/00043.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00044,v1/voices/id0018/English/fV7clNE9P7k/00044.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00045,v1/voices/id0018/English/fV7clNE9P7k/00045.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00046,v1/voices/id0018/English/fV7clNE9P7k/00046.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00047,v1/voices/id0018/English/fV7clNE9P7k/00047.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00048,v1/voices/id0018/English/fV7clNE9P7k/00048.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00049,v1/voices/id0018/English/fV7clNE9P7k/00049.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00050,v1/voices/id0018/English/fV7clNE9P7k/00050.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00051,v1/voices/id0018/English/fV7clNE9P7k/00051.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00052,v1/voices/id0018/English/fV7clNE9P7k/00052.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00053,v1/voices/id0018/English/fV7clNE9P7k/00053.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00054,v1/voices/id0018/English/fV7clNE9P7k/00054.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00055,v1/voices/id0018/English/fV7clNE9P7k/00055.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00056,v1/voices/id0018/English/fV7clNE9P7k/00056.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00057,v1/voices/id0018/English/fV7clNE9P7k/00057.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00058,v1/voices/id0018/English/fV7clNE9P7k/00058.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00059,v1/voices/id0018/English/fV7clNE9P7k/00059.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00060,v1/voices/id0018/English/fV7clNE9P7k/00060.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00061,v1/voices/id0018/English/fV7clNE9P7k/00061.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00062,v1/voices/id0018/English/fV7clNE9P7k/00062.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00063,v1/voices/id0018/English/fV7clNE9P7k/00063.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00064,v1/voices/id0018/English/fV7clNE9P7k/00064.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00065,v1/voices/id0018/English/fV7clNE9P7k/00065.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00066,v1/voices/id0018/English/fV7clNE9P7k/00066.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00067,v1/voices/id0018/English/fV7clNE9P7k/00067.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00068,v1/voices/id0018/English/fV7clNE9P7k/00068.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00069,v1/voices/id0018/English/fV7clNE9P7k/00069.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00070,v1/voices/id0018/English/fV7clNE9P7k/00070.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00071,v1/voices/id0018/English/fV7clNE9P7k/00071.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00072,v1/voices/id0018/English/fV7clNE9P7k/00072.wav,id0018
v1_voices_id0019_English_lVGggaZMHwA_00000,v1/voices/id0019/English/lVGggaZMHwA/00000.wav,id0019
v1_voices_id0019_English_lVGggaZMHwA_00001,v1/voices/id0019/English/lVGggaZMHwA/00001.wav,id0019
v1_voices_id0020_English_Nm0j-kYWoLU_00000,v1/voices/id0020/English/Nm0j-kYWoLU/00000.wav,id0020
v1_voices_id0020_English_Nm0j-kYWoLU_00001,v1/voices/id0020/English/Nm0j-kYWoLU/00001.wav,id0020
v1_voices_id0020_English_Nm0j-kYWoLU_00002,v1/voices/id0020/English/Nm0j-kYWoLU/00002.wav,id0020
v1_voices_id0021_English_YFvtct2Yc94_00000,v1/voices/id0021/English/YFvtct2Yc94/00000.wav,id0021
v1_voices_id0021_English_YFvtct2Yc94_00001,v1/voices/id0021/English/YFvtct2Yc94/00001.wav,id0021
v1_voices_id0021_English_YFvtct2Yc94_00002,v1/voices/id0021/English/YFvtct2Yc94/00002.wav,id0021
v1_voices_id0021_English_YFvtct2Yc94_00003,v1/voices/id0021/English/YFvtct2Yc94/00003.wav,id0021
v1_voices_id0021_English_YFvtct2Yc94_00004,v1/voices/id0021/English/YFvtct2Yc94/00004.wav,id0021
v1_voices_id0021_English_YFvtct2Yc94_00005,v1/voices/id0021/English/YFvtct2Yc94/00005.wav,id0021
v1_voices_id0022_English_PoMGgCakSb0_00000,v1/voices/id0022/English/PoMGgCakSb0/00000.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00001,v1/voices/id0022/English/PoMGgCakSb0/00001.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00002,v1/voices/id0022/English/PoMGgCakSb0/00002.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00003,v1/voices/id0022/English/PoMGgCakSb0/00003.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00004,v1/voices/id0022/English/PoMGgCakSb0/00004.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00005,v1/voices/id0022/English/PoMGgCakSb0/00005.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00006,v1/voices/id0022/English/PoMGgCakSb0/00006.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00007,v1/voices/id0022/English/PoMGgCakSb0/00007.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00008,v1/voices/id0022/English/PoMGgCakSb0/00008.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00009,v1/voices/id0022/English/PoMGgCakSb0/00009.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00010,v1/voices/id0022/English/PoMGgCakSb0/00010.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00011,v1/voices/id0022/English/PoMGgCakSb0/00011.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00012,v1/voices/id0022/English/PoMGgCakSb0/00012.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00013,v1/voices/id0022/English/PoMGgCakSb0/00013.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00014,v1/voices/id0022/English/PoMGgCakSb0/00014.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00015,v1/voices/id0022/English/PoMGgCakSb0/00015.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00016,v1/voices/id0022/English/PoMGgCakSb0/00016.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00017,v1/voices/id0022/English/PoMGgCakSb0/00017.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00018,v1/voices/id0022/English/PoMGgCakSb0/00018.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00019,v1/voices/id0022/English/PoMGgCakSb0/00019.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00020,v1/voices/id0022/English/PoMGgCakSb0/00020.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00021,v1/voices/id0022/English/PoMGgCakSb0/00021.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00022,v1/voices/id0022/English/PoMGgCakSb0/00022.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00023,v1/voices/id0022/English/PoMGgCakSb0/00023.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00024,v1/voices/id0022/English/PoMGgCakSb0/00024.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00025,v1/voices/id0022/English/PoMGgCakSb0/00025.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00026,v1/voices/id0022/English/PoMGgCakSb0/00026.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00027,v1/voices/id0022/English/PoMGgCakSb0/00027.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00028,v1/voices/id0022/English/PoMGgCakSb0/00028.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00029,v1/voices/id0022/English/PoMGgCakSb0/00029.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00030,v1/voices/id0022/English/PoMGgCakSb0/00030.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00031,v1/voices/id0022/English/PoMGgCakSb0/00031.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00032,v1/voices/id0022/English/PoMGgCakSb0/00032.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00033,v1/voices/id0022/English/PoMGgCakSb0/00033.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00034,v1/voices/id0022/English/PoMGgCakSb0/00034.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00035,v1/voices/id0022/English/PoMGgCakSb0/00035.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00036,v1/voices/id0022/English/PoMGgCakSb0/00036.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00037,v1/voices/id0022/English/PoMGgCakSb0/00037.wav,id0022
v1_voices_id0022_English_PoMGgCakSb0_00038,v1/voices/id0022/English/PoMGgCakSb0/00038.wav,id0022
v1_voices_id0023_English_PnP8RB8Tx2I_00000,v1/voices/id0023/English/PnP8RB8Tx2I/00000.wav,id0023
v1_voices_id0023_English_PnP8RB8Tx2I_00001,v1/voices/id0023/English/PnP8RB8Tx2I/00001.wav,id0023
v1_voices_id0023_English_PnP8RB8Tx2I_00002,v1/voices/id0023/English/PnP8RB8Tx2I/00002.wav,id0023
v1_voices_id0024_English_l_0BFvm_rBc_00000,v1/voices/id0024/English/l_0BFvm_rBc/00000.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00001,v1/voices/id0024/English/l_0BFvm_rBc/00001.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00002,v1/voices/id0024/English/l_0BFvm_rBc/00002.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00003,v1/voices/id0024/English/l_0BFvm_rBc/00003.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00004,v1/voices/id0024/English/l_0BFvm_rBc/00004.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00005,v1/voices/id0024/English/l_0BFvm_rBc/00005.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00006,v1/voices/id0024/English/l_0BFvm_rBc/00006.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00007,v1/voices/id0024/English/l_0BFvm_rBc/00007.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00008,v1/voices/id0024/English/l_0BFvm_rBc/00008.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00009,v1/voices/id0024/English/l_0BFvm_rBc/00009.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00010,v1/voices/id0024/English/l_0BFvm_rBc/00010.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00011,v1/voices/id0024/English/l_0BFvm_rBc/00011.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00012,v1/voices/id0024/English/l_0BFvm_rBc/00012.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00013,v1/voices/id0024/English/l_0BFvm_rBc/00013.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00014,v1/voices/id0024/English/l_0BFvm_rBc/00014.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00015,v1/voices/id0024/English/l_0BFvm_rBc/00015.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00016,v1/voices/id0024/English/l_0BFvm_rBc/00016.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00017,v1/voices/id0024/English/l_0BFvm_rBc/00017.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00018,v1/voices/id0024/English/l_0BFvm_rBc/00018.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00019,v1/voices/id0024/English/l_0BFvm_rBc/00019.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00020,v1/voices/id0024/English/l_0BFvm_rBc/00020.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00021,v1/voices/id0024/English/l_0BFvm_rBc/00021.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00022,v1/voices/id0024/English/l_0BFvm_rBc/00022.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00023,v1/voices/id0024/English/l_0BFvm_rBc/00023.wav,id0024
v1_voices_id0024_English_l_0BFvm_rBc_00024,v1/voices/id0024/English/l_0BFvm_rBc/00024.wav,id0024
v1_voices_id0025_English_JBGHwJ7o_I8_00000,v1/voices/id0025/English/JBGHwJ7o_I8/00000.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00001,v1/voices/id0025/English/JBGHwJ7o_I8/00001.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00002,v1/voices/id0025/English/JBGHwJ7o_I8/00002.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00003,v1/voices/id0025/English/JBGHwJ7o_I8/00003.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00004,v1/voices/id0025/English/JBGHwJ7o_I8/00004.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00005,v1/voices/id0025/English/JBGHwJ7o_I8/00005.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00006,v1/voices/id0025/English/JBGHwJ7o_I8/00006.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00007,v1/voices/id0025/English/JBGHwJ7o_I8/00007.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00008,v1/voices/id0025/English/JBGHwJ7o_I8/00008.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00009,v1/voices/id0025/English/JBGHwJ7o_I8/00009.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00010,v1/voices/id0025/English/JBGHwJ7o_I8/00010.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00011,v1/voices/id0025/English/JBGHwJ7o_I8/00011.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00012,v1/voices/id0025/English/JBGHwJ7o_I8/00012.wav,id0025
v1_voices_id0025_English_JBGHwJ7o_I8_00013,v1/voices/id0025/English/JBGHwJ7o_I8/00013.wav,id0025
v1_voices_id0026_English_tw64B8AMGcs_00000,v1/voices/id0026/English/tw64B8AMGcs/00000.wav,id0026
v1_voices_id0026_English_tw64B8AMGcs_00001,v1/voices/id0026/English/tw64B8AMGcs/00001.wav,id0026
v1_voices_id0026_English_tw64B8AMGcs_00002,v1/voices/id0026/English/tw64B8AMGcs/00002.wav,id0026
v1_voices_id0026_English_tw64B8AMGcs_00003,v1/voices/id0026/English/tw64B8AMGcs/00003.wav,id0026
v1_voices_id0027_English_45XvDmnzABk_00000,v1/voices/id0027/English/45XvDmnzABk/00000.wav,id0027
v1_voices_id0027_English_45XvDmnzABk_00001,v1/voices/id0027/English/45XvDmnzABk/00001.wav,id0027
v1_voices_id0027_English_45XvDmnzABk_00002,v1/voices/id0027/English/45XvDmnzABk/00002.wav,id0027
v1_voices_id0027_English_45XvDmnzABk_00003,v1/voices/id0027/English/45XvDmnzABk/00003.wav,id0027
v1_voices_id0027_English_45XvDmnzABk_00004,v1/voices/id0027/English/45XvDmnzABk/00004.wav,id0027
v1_voices_id0027_English_45XvDmnzABk_00005,v1/voices/id0027/English/45XvDmnzABk/00005.wav,id0027
v1_voices_id0027_English_45XvDmnzABk_00006,v1/voices/id0027/English/45XvDmnzABk/00006.wav,id0027
v1_voices_id0027_English_45XvDmnzABk_00007,v1/voices/id0027/English/45XvDmnzABk/00007.wav,id0027
v1_voices_id0027_English_45XvDmnzABk_00008,v1/voices/id0027/English/45XvDmnzABk/00008.wav,id0027
v1_voices_id0028_English_dxqN3FoMml8_00000,v1/voices/id0028/English/dxqN3FoMml8/00000.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00001,v1/voices/id0028/English/dxqN3FoMml8/00001.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00002,v1/voices/id0028/English/dxqN3FoMml8/00002.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00003,v1/voices/id0028/English/dxqN3FoMml8/00003.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00004,v1/voices/id0028/English/dxqN3FoMml8/00004.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00005,v1/voices/id0028/English/dxqN3FoMml8/00005.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00006,v1/voices/id0028/English/dxqN3FoMml8/00006.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00007,v1/voices/id0028/English/dxqN3FoMml8/00007.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00008,v1/voices/id0028/English/dxqN3FoMml8/00008.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00009,v1/voices/id0028/English/dxqN3FoMml8/00009.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00010,v1/voices/id0028/English/dxqN3FoMml8/00010.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00011,v1/voices/id0028/English/dxqN3FoMml8/00011.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00012,v1/voices/id0028/English/dxqN3FoMml8/00012.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00013,v1/voices/id0028/English/dxqN3FoMml8/00013.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00014,v1/voices/id0028/English/dxqN3FoMml8/00014.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00015,v1/voices/id0028/English/dxqN3FoMml8/00015.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00016,v1/voices/id0028/English/dxqN3FoMml8/00016.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00017,v1/voices/id0028/English/dxqN3FoMml8/00017.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00018,v1/voices/id0028/English/dxqN3FoMml8/00018.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00019,v1/voices/id0028/English/dxqN3FoMml8/00019.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00020,v1/voices/id0028/English/dxqN3FoMml8/00020.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00021,v1/voices/id0028/English/dxqN3FoMml8/00021.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00022,v1/voices/id0028/English/dxqN3FoMml8/00022.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00023,v1/voices/id0028/English/dxqN3FoMml8/00023.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00024,v1/voices/id0028/English/dxqN3FoMml8/00024.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00025,v1/voices/id0028/English/dxqN3FoMml8/00025.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00026,v1/voices/id0028/English/dxqN3FoMml8/00026.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00027,v1/voices/id0028/English/dxqN3FoMml8/00027.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00028,v1/voices/id0028/English/dxqN3FoMml8/00028.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00029,v1/voices/id0028/English/dxqN3FoMml8/00029.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00030,v1/voices/id0028/English/dxqN3FoMml8/00030.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00031,v1/voices/id0028/English/dxqN3FoMml8/00031.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00032,v1/voices/id0028/English/dxqN3FoMml8/00032.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00033,v1/voices/id0028/English/dxqN3FoMml8/00033.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00034,v1/voices/id0028/English/dxqN3FoMml8/00034.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00035,v1/voices/id0028/English/dxqN3FoMml8/00035.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00036,v1/voices/id0028/English/dxqN3FoMml8/00036.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00037,v1/voices/id0028/English/dxqN3FoMml8/00037.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00038,v1/voices/id0028/English/dxqN3FoMml8/00038.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00039,v1/voices/id0028/English/dxqN3FoMml8/00039.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00040,v1/voices/id0028/English/dxqN3FoMml8/00040.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00041,v1/voices/id0028/English/dxqN3FoMml8/00041.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00042,v1/voices/id0028/English/dxqN3FoMml8/00042.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00043,v1/voices/id0028/English/dxqN3FoMml8/00043.wav,id0028
v1_voices_id0028_English_dxqN3FoMml8_00044,v1/voices/id0028/English/dxqN3FoMml8/00044.wav,id0028
v1_voices_id0029_English_SnVpb830XpQ_00000,v1/voices/id0029/English/SnVpb830XpQ/00000.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00001,v1/voices/id0029/English/SnVpb830XpQ/00001.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00002,v1/voices/id0029/English/SnVpb830XpQ/00002.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00003,v1/voices/id0029/English/SnVpb830XpQ/00003.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00004,v1/voices/id0029/English/SnVpb830XpQ/00004.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00005,v1/voices/id0029/English/SnVpb830XpQ/00005.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00006,v1/voices/id0029/English/SnVpb830XpQ/00006.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00007,v1/voices/id0029/English/SnVpb830XpQ/00007.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00008,v1/voices/id0029/English/SnVpb830XpQ/00008.wav,id0029
v1_voices_id0029_English_SnVpb830XpQ_00009,v1/voices/id0029/English/SnVpb830XpQ/00009.wav,id0029
v1_voices_id0030_English_Bmdyr0gbJKU_00000,v1/voices/id0030/English/Bmdyr0gbJKU/00000.wav,id0030
v1_voices_id0030_English_Bmdyr0gbJKU_00001,v1/voices/id0030/English/Bmdyr0gbJKU/00001.wav,id0030
v1_voices_id0030_English_Bmdyr0gbJKU_00002,v1/voices/id0030/English/Bmdyr0gbJKU/00002.wav,id0030
v1_voices_id0031_English_d5sDmRCcKEU_00000,v1/voices/id0031/English/d5sDmRCcKEU/00000.wav,id0031
