ID,wav,speaker
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00014,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00014.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00015,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00015.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00016,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00016.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00017,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00017.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00018,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00018.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00019,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00019.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00020,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00020.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00021,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00021.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00022,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00022.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00023,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00023.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00024,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00024.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00025,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00025.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00026,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00026.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00027,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00027.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00028,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00028.wav,id0032
v2_voices_id0033_Hindi_GHUfVOlZbb4_00004,v2/voices/id0033/Hindi/GHUfVOlZbb4/00004.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00006,v2/voices/id0033/Hindi/GHUfVOlZbb4/00006.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00008,v2/voices/id0033/Hindi/GHUfVOlZbb4/00008.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00009,v2/voices/id0033/Hindi/GHUfVOlZbb4/00009.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00021,v2/voices/id0033/Hindi/GHUfVOlZbb4/00021.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00022,v2/voices/id0033/Hindi/GHUfVOlZbb4/00022.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00025,v2/voices/id0033/Hindi/GHUfVOlZbb4/00025.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00026,v2/voices/id0033/Hindi/GHUfVOlZbb4/00026.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00027,v2/voices/id0033/Hindi/GHUfVOlZbb4/00027.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00028,v2/voices/id0033/Hindi/GHUfVOlZbb4/00028.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00029,v2/voices/id0033/Hindi/GHUfVOlZbb4/00029.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00030,v2/voices/id0033/Hindi/GHUfVOlZbb4/00030.wav,id0033
v2_voices_id0033_Hindi_GHUfVOlZbb4_00031,v2/voices/id0033/Hindi/GHUfVOlZbb4/00031.wav,id0033
v2_voices_id0034_Hindi_tt_IVKHTV8o_00000,v2/voices/id0034/Hindi/tt_IVKHTV8o/00000.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00002,v2/voices/id0034/Hindi/tt_IVKHTV8o/00002.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00003,v2/voices/id0034/Hindi/tt_IVKHTV8o/00003.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00005,v2/voices/id0034/Hindi/tt_IVKHTV8o/00005.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00010,v2/voices/id0034/Hindi/tt_IVKHTV8o/00010.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00011,v2/voices/id0034/Hindi/tt_IVKHTV8o/00011.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00014,v2/voices/id0034/Hindi/tt_IVKHTV8o/00014.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00020,v2/voices/id0034/Hindi/tt_IVKHTV8o/00020.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00033,v2/voices/id0034/Hindi/tt_IVKHTV8o/00033.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00036,v2/voices/id0034/Hindi/tt_IVKHTV8o/00036.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00037,v2/voices/id0034/Hindi/tt_IVKHTV8o/00037.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00039,v2/voices/id0034/Hindi/tt_IVKHTV8o/00039.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00040,v2/voices/id0034/Hindi/tt_IVKHTV8o/00040.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00043,v2/voices/id0034/Hindi/tt_IVKHTV8o/00043.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00044,v2/voices/id0034/Hindi/tt_IVKHTV8o/00044.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00045,v2/voices/id0034/Hindi/tt_IVKHTV8o/00045.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00046,v2/voices/id0034/Hindi/tt_IVKHTV8o/00046.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00047,v2/voices/id0034/Hindi/tt_IVKHTV8o/00047.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00048,v2/voices/id0034/Hindi/tt_IVKHTV8o/00048.wav,id0034
v2_voices_id0034_Hindi_tt_IVKHTV8o_00049,v2/voices/id0034/Hindi/tt_IVKHTV8o/00049.wav,id0034
v2_voices_id0035_Hindi_O_TQg5gofBM_00000,v2/voices/id0035/Hindi/O_TQg5gofBM/00000.wav,id0035
v2_voices_id0035_Hindi_O_TQg5gofBM_00002,v2/voices/id0035/Hindi/O_TQg5gofBM/00002.wav,id0035
v2_voices_id0035_Hindi_O_TQg5gofBM_00003,v2/voices/id0035/Hindi/O_TQg5gofBM/00003.wav,id0035
v2_voices_id0035_Hindi_O_TQg5gofBM_00004,v2/voices/id0035/Hindi/O_TQg5gofBM/00004.wav,id0035
v2_voices_id0035_Hindi_O_TQg5gofBM_00007,v2/voices/id0035/Hindi/O_TQg5gofBM/00007.wav,id0035
v2_voices_id0035_Hindi_O_TQg5gofBM_00008,v2/voices/id0035/Hindi/O_TQg5gofBM/00008.wav,id0035
v2_voices_id0035_Hindi_O_TQg5gofBM_00009,v2/voices/id0035/Hindi/O_TQg5gofBM/00009.wav,id0035
v2_voices_id0036_Hindi_myQivtvoUzk_00000,v2/voices/id0036/Hindi/myQivtvoUzk/00000.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00001,v2/voices/id0036/Hindi/myQivtvoUzk/00001.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00002,v2/voices/id0036/Hindi/myQivtvoUzk/00002.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00003,v2/voices/id0036/Hindi/myQivtvoUzk/00003.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00004,v2/voices/id0036/Hindi/myQivtvoUzk/00004.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00005,v2/voices/id0036/Hindi/myQivtvoUzk/00005.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00006,v2/voices/id0036/Hindi/myQivtvoUzk/00006.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00007,v2/voices/id0036/Hindi/myQivtvoUzk/00007.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00008,v2/voices/id0036/Hindi/myQivtvoUzk/00008.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00009,v2/voices/id0036/Hindi/myQivtvoUzk/00009.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00010,v2/voices/id0036/Hindi/myQivtvoUzk/00010.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00011,v2/voices/id0036/Hindi/myQivtvoUzk/00011.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00012,v2/voices/id0036/Hindi/myQivtvoUzk/00012.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00013,v2/voices/id0036/Hindi/myQivtvoUzk/00013.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00014,v2/voices/id0036/Hindi/myQivtvoUzk/00014.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00015,v2/voices/id0036/Hindi/myQivtvoUzk/00015.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00016,v2/voices/id0036/Hindi/myQivtvoUzk/00016.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00017,v2/voices/id0036/Hindi/myQivtvoUzk/00017.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00018,v2/voices/id0036/Hindi/myQivtvoUzk/00018.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00019,v2/voices/id0036/Hindi/myQivtvoUzk/00019.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00020,v2/voices/id0036/Hindi/myQivtvoUzk/00020.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00021,v2/voices/id0036/Hindi/myQivtvoUzk/00021.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00022,v2/voices/id0036/Hindi/myQivtvoUzk/00022.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00023,v2/voices/id0036/Hindi/myQivtvoUzk/00023.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00024,v2/voices/id0036/Hindi/myQivtvoUzk/00024.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00025,v2/voices/id0036/Hindi/myQivtvoUzk/00025.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00026,v2/voices/id0036/Hindi/myQivtvoUzk/00026.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00027,v2/voices/id0036/Hindi/myQivtvoUzk/00027.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00028,v2/voices/id0036/Hindi/myQivtvoUzk/00028.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00029,v2/voices/id0036/Hindi/myQivtvoUzk/00029.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00030,v2/voices/id0036/Hindi/myQivtvoUzk/00030.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00031,v2/voices/id0036/Hindi/myQivtvoUzk/00031.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00032,v2/voices/id0036/Hindi/myQivtvoUzk/00032.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00033,v2/voices/id0036/Hindi/myQivtvoUzk/00033.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00034,v2/voices/id0036/Hindi/myQivtvoUzk/00034.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00035,v2/voices/id0036/Hindi/myQivtvoUzk/00035.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00036,v2/voices/id0036/Hindi/myQivtvoUzk/00036.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00037,v2/voices/id0036/Hindi/myQivtvoUzk/00037.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00038,v2/voices/id0036/Hindi/myQivtvoUzk/00038.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00039,v2/voices/id0036/Hindi/myQivtvoUzk/00039.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00040,v2/voices/id0036/Hindi/myQivtvoUzk/00040.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00041,v2/voices/id0036/Hindi/myQivtvoUzk/00041.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00042,v2/voices/id0036/Hindi/myQivtvoUzk/00042.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00043,v2/voices/id0036/Hindi/myQivtvoUzk/00043.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00044,v2/voices/id0036/Hindi/myQivtvoUzk/00044.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00045,v2/voices/id0036/Hindi/myQivtvoUzk/00045.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00046,v2/voices/id0036/Hindi/myQivtvoUzk/00046.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00047,v2/voices/id0036/Hindi/myQivtvoUzk/00047.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00048,v2/voices/id0036/Hindi/myQivtvoUzk/00048.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00049,v2/voices/id0036/Hindi/myQivtvoUzk/00049.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00050,v2/voices/id0036/Hindi/myQivtvoUzk/00050.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00051,v2/voices/id0036/Hindi/myQivtvoUzk/00051.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00052,v2/voices/id0036/Hindi/myQivtvoUzk/00052.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00053,v2/voices/id0036/Hindi/myQivtvoUzk/00053.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00054,v2/voices/id0036/Hindi/myQivtvoUzk/00054.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00055,v2/voices/id0036/Hindi/myQivtvoUzk/00055.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00056,v2/voices/id0036/Hindi/myQivtvoUzk/00056.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00057,v2/voices/id0036/Hindi/myQivtvoUzk/00057.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00058,v2/voices/id0036/Hindi/myQivtvoUzk/00058.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00059,v2/voices/id0036/Hindi/myQivtvoUzk/00059.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00060,v2/voices/id0036/Hindi/myQivtvoUzk/00060.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00061,v2/voices/id0036/Hindi/myQivtvoUzk/00061.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00062,v2/voices/id0036/Hindi/myQivtvoUzk/00062.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00063,v2/voices/id0036/Hindi/myQivtvoUzk/00063.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00064,v2/voices/id0036/Hindi/myQivtvoUzk/00064.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00065,v2/voices/id0036/Hindi/myQivtvoUzk/00065.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00066,v2/voices/id0036/Hindi/myQivtvoUzk/00066.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00067,v2/voices/id0036/Hindi/myQivtvoUzk/00067.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00068,v2/voices/id0036/Hindi/myQivtvoUzk/00068.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00069,v2/voices/id0036/Hindi/myQivtvoUzk/00069.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00070,v2/voices/id0036/Hindi/myQivtvoUzk/00070.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00071,v2/voices/id0036/Hindi/myQivtvoUzk/00071.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00072,v2/voices/id0036/Hindi/myQivtvoUzk/00072.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00073,v2/voices/id0036/Hindi/myQivtvoUzk/00073.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00074,v2/voices/id0036/Hindi/myQivtvoUzk/00074.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00075,v2/voices/id0036/Hindi/myQivtvoUzk/00075.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00076,v2/voices/id0036/Hindi/myQivtvoUzk/00076.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00077,v2/voices/id0036/Hindi/myQivtvoUzk/00077.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00078,v2/voices/id0036/Hindi/myQivtvoUzk/00078.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00079,v2/voices/id0036/Hindi/myQivtvoUzk/00079.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00080,v2/voices/id0036/Hindi/myQivtvoUzk/00080.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00081,v2/voices/id0036/Hindi/myQivtvoUzk/00081.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00082,v2/voices/id0036/Hindi/myQivtvoUzk/00082.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00083,v2/voices/id0036/Hindi/myQivtvoUzk/00083.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00084,v2/voices/id0036/Hindi/myQivtvoUzk/00084.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00085,v2/voices/id0036/Hindi/myQivtvoUzk/00085.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00086,v2/voices/id0036/Hindi/myQivtvoUzk/00086.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00087,v2/voices/id0036/Hindi/myQivtvoUzk/00087.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00088,v2/voices/id0036/Hindi/myQivtvoUzk/00088.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00089,v2/voices/id0036/Hindi/myQivtvoUzk/00089.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00090,v2/voices/id0036/Hindi/myQivtvoUzk/00090.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00091,v2/voices/id0036/Hindi/myQivtvoUzk/00091.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00092,v2/voices/id0036/Hindi/myQivtvoUzk/00092.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00093,v2/voices/id0036/Hindi/myQivtvoUzk/00093.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00094,v2/voices/id0036/Hindi/myQivtvoUzk/00094.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00095,v2/voices/id0036/Hindi/myQivtvoUzk/00095.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00096,v2/voices/id0036/Hindi/myQivtvoUzk/00096.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00097,v2/voices/id0036/Hindi/myQivtvoUzk/00097.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00098,v2/voices/id0036/Hindi/myQivtvoUzk/00098.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00099,v2/voices/id0036/Hindi/myQivtvoUzk/00099.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00100,v2/voices/id0036/Hindi/myQivtvoUzk/00100.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00101,v2/voices/id0036/Hindi/myQivtvoUzk/00101.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00102,v2/voices/id0036/Hindi/myQivtvoUzk/00102.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00103,v2/voices/id0036/Hindi/myQivtvoUzk/00103.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00104,v2/voices/id0036/Hindi/myQivtvoUzk/00104.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00105,v2/voices/id0036/Hindi/myQivtvoUzk/00105.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00106,v2/voices/id0036/Hindi/myQivtvoUzk/00106.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00107,v2/voices/id0036/Hindi/myQivtvoUzk/00107.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00108,v2/voices/id0036/Hindi/myQivtvoUzk/00108.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00109,v2/voices/id0036/Hindi/myQivtvoUzk/00109.wav,id0036
v2_voices_id0036_Hindi_myQivtvoUzk_00110,v2/voices/id0036/Hindi/myQivtvoUzk/00110.wav,id0036
v2_voices_id0037_Hindi_22wsb03NmAg_00000,v2/voices/id0037/Hindi/22wsb03NmAg/00000.wav,id0037
v2_voices_id0037_Hindi_22wsb03NmAg_00001,v2/voices/id0037/Hindi/22wsb03NmAg/00001.wav,id0037
v2_voices_id0038_Hindi_NeL7S3vFFKM_00000,v2/voices/id0038/Hindi/NeL7S3vFFKM/00000.wav,id0038
v2_voices_id0038_Hindi_NeL7S3vFFKM_00001,v2/voices/id0038/Hindi/NeL7S3vFFKM/00001.wav,id0038
v2_voices_id0038_Hindi_NeL7S3vFFKM_00002,v2/voices/id0038/Hindi/NeL7S3vFFKM/00002.wav,id0038
v2_voices_id0038_Hindi_NeL7S3vFFKM_00003,v2/voices/id0038/Hindi/NeL7S3vFFKM/00003.wav,id0038
v2_voices_id0038_Hindi_NeL7S3vFFKM_00004,v2/voices/id0038/Hindi/NeL7S3vFFKM/00004.wav,id0038
v2_voices_id0038_Hindi_NeL7S3vFFKM_00005,v2/voices/id0038/Hindi/NeL7S3vFFKM/00005.wav,id0038
v2_voices_id0038_Hindi_NeL7S3vFFKM_00006,v2/voices/id0038/Hindi/NeL7S3vFFKM/00006.wav,id0038
v2_voices_id0038_Hindi_NeL7S3vFFKM_00007,v2/voices/id0038/Hindi/NeL7S3vFFKM/00007.wav,id0038
v2_voices_id0038_Hindi_NeL7S3vFFKM_00008,v2/voices/id0038/Hindi/NeL7S3vFFKM/00008.wav,id0038
v2_voices_id0039_Hindi_rsiRQCoxIw8_00000,v2/voices/id0039/Hindi/rsiRQCoxIw8/00000.wav,id0039
v2_voices_id0039_Hindi_rsiRQCoxIw8_00001,v2/voices/id0039/Hindi/rsiRQCoxIw8/00001.wav,id0039
v2_voices_id0040_Hindi_wTpMzvXZIbo_00006,v2/voices/id0040/Hindi/wTpMzvXZIbo/00006.wav,id0040
v2_voices_id0040_Hindi_wTpMzvXZIbo_00007,v2/voices/id0040/Hindi/wTpMzvXZIbo/00007.wav,id0040
v2_voices_id0040_Hindi_wTpMzvXZIbo_00008,v2/voices/id0040/Hindi/wTpMzvXZIbo/00008.wav,id0040
v2_voices_id0041_Hindi_rIQNkoF4jNQ_00000,v2/voices/id0041/Hindi/rIQNkoF4jNQ/00000.wav,id0041
v2_voices_id0042_Hindi_zHBlwlazMGI_00000,v2/voices/id0042/Hindi/zHBlwlazMGI/00000.wav,id0042
v2_voices_id0043_Hindi_FAA_JWpQ1aQ_00000,v2/voices/id0043/Hindi/FAA_JWpQ1aQ/00000.wav,id0043
v2_voices_id0043_Hindi_FAA_JWpQ1aQ_00001,v2/voices/id0043/Hindi/FAA_JWpQ1aQ/00001.wav,id0043
v2_voices_id0043_Hindi_FAA_JWpQ1aQ_00002,v2/voices/id0043/Hindi/FAA_JWpQ1aQ/00002.wav,id0043
v2_voices_id0043_Hindi_FAA_JWpQ1aQ_00003,v2/voices/id0043/Hindi/FAA_JWpQ1aQ/00003.wav,id0043
v2_voices_id0043_Hindi_FAA_JWpQ1aQ_00004,v2/voices/id0043/Hindi/FAA_JWpQ1aQ/00004.wav,id0043
v2_voices_id0043_Hindi_FAA_JWpQ1aQ_00005,v2/voices/id0043/Hindi/FAA_JWpQ1aQ/00005.wav,id0043
v2_voices_id0044_Hindi_fi_aj5bx2Hk_00000,v2/voices/id0044/Hindi/fi_aj5bx2Hk/00000.wav,id0044
v2_voices_id0044_Hindi_fi_aj5bx2Hk_00001,v2/voices/id0044/Hindi/fi_aj5bx2Hk/00001.wav,id0044
v2_voices_id0044_Hindi_fi_aj5bx2Hk_00002,v2/voices/id0044/Hindi/fi_aj5bx2Hk/00002.wav,id0044
v2_voices_id0044_Hindi_fi_aj5bx2Hk_00003,v2/voices/id0044/Hindi/fi_aj5bx2Hk/00003.wav,id0044
v2_voices_id0044_Hindi_fi_aj5bx2Hk_00005,v2/voices/id0044/Hindi/fi_aj5bx2Hk/00005.wav,id0044
v2_voices_id0044_Hindi_fi_aj5bx2Hk_00007,v2/voices/id0044/Hindi/fi_aj5bx2Hk/00007.wav,id0044
v2_voices_id0044_Hindi_fi_aj5bx2Hk_00008,v2/voices/id0044/Hindi/fi_aj5bx2Hk/00008.wav,id0044
v2_voices_id0044_Hindi_fi_aj5bx2Hk_00009,v2/voices/id0044/Hindi/fi_aj5bx2Hk/00009.wav,id0044
v2_voices_id0045_Hindi_aekqsN8cuAo_00000,v2/voices/id0045/Hindi/aekqsN8cuAo/00000.wav,id0045
v2_voices_id0046_Hindi_sELPmaiQpns_00000,v2/voices/id0046/Hindi/sELPmaiQpns/00000.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00001,v2/voices/id0046/Hindi/sELPmaiQpns/00001.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00002,v2/voices/id0046/Hindi/sELPmaiQpns/00002.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00003,v2/voices/id0046/Hindi/sELPmaiQpns/00003.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00004,v2/voices/id0046/Hindi/sELPmaiQpns/00004.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00005,v2/voices/id0046/Hindi/sELPmaiQpns/00005.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00006,v2/voices/id0046/Hindi/sELPmaiQpns/00006.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00007,v2/voices/id0046/Hindi/sELPmaiQpns/00007.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00008,v2/voices/id0046/Hindi/sELPmaiQpns/00008.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00009,v2/voices/id0046/Hindi/sELPmaiQpns/00009.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00010,v2/voices/id0046/Hindi/sELPmaiQpns/00010.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00011,v2/voices/id0046/Hindi/sELPmaiQpns/00011.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00012,v2/voices/id0046/Hindi/sELPmaiQpns/00012.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00013,v2/voices/id0046/Hindi/sELPmaiQpns/00013.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00014,v2/voices/id0046/Hindi/sELPmaiQpns/00014.wav,id0046
v2_voices_id0046_Hindi_sELPmaiQpns_00015,v2/voices/id0046/Hindi/sELPmaiQpns/00015.wav,id0046
