ID,wav,speaker
v1_voices_id0022_Urdu_3QfLcfvgVe8_00082,v1/voices/id0022/Urdu/3QfLcfvgVe8/00082.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00083,v1/voices/id0022/Urdu/3QfLcfvgVe8/00083.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00084,v1/voices/id0022/Urdu/3QfLcfvgVe8/00084.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00085,v1/voices/id0022/Urdu/3QfLcfvgVe8/00085.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00086,v1/voices/id0022/Urdu/3QfLcfvgVe8/00086.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00087,v1/voices/id0022/Urdu/3QfLcfvgVe8/00087.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00088,v1/voices/id0022/Urdu/3QfLcfvgVe8/00088.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00089,v1/voices/id0022/Urdu/3QfLcfvgVe8/00089.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00090,v1/voices/id0022/Urdu/3QfLcfvgVe8/00090.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00091,v1/voices/id0022/Urdu/3QfLcfvgVe8/00091.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00092,v1/voices/id0022/Urdu/3QfLcfvgVe8/00092.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00093,v1/voices/id0022/Urdu/3QfLcfvgVe8/00093.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00094,v1/voices/id0022/Urdu/3QfLcfvgVe8/00094.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00095,v1/voices/id0022/Urdu/3QfLcfvgVe8/00095.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00096,v1/voices/id0022/Urdu/3QfLcfvgVe8/00096.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00097,v1/voices/id0022/Urdu/3QfLcfvgVe8/00097.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00098,v1/voices/id0022/Urdu/3QfLcfvgVe8/00098.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00099,v1/voices/id0022/Urdu/3QfLcfvgVe8/00099.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00100,v1/voices/id0022/Urdu/3QfLcfvgVe8/00100.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00101,v1/voices/id0022/Urdu/3QfLcfvgVe8/00101.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00102,v1/voices/id0022/Urdu/3QfLcfvgVe8/00102.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00103,v1/voices/id0022/Urdu/3QfLcfvgVe8/00103.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00104,v1/voices/id0022/Urdu/3QfLcfvgVe8/00104.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00105,v1/voices/id0022/Urdu/3QfLcfvgVe8/00105.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00106,v1/voices/id0022/Urdu/3QfLcfvgVe8/00106.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00107,v1/voices/id0022/Urdu/3QfLcfvgVe8/00107.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00108,v1/voices/id0022/Urdu/3QfLcfvgVe8/00108.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00109,v1/voices/id0022/Urdu/3QfLcfvgVe8/00109.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00110,v1/voices/id0022/Urdu/3QfLcfvgVe8/00110.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00111,v1/voices/id0022/Urdu/3QfLcfvgVe8/00111.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00112,v1/voices/id0022/Urdu/3QfLcfvgVe8/00112.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00113,v1/voices/id0022/Urdu/3QfLcfvgVe8/00113.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00114,v1/voices/id0022/Urdu/3QfLcfvgVe8/00114.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00115,v1/voices/id0022/Urdu/3QfLcfvgVe8/00115.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00116,v1/voices/id0022/Urdu/3QfLcfvgVe8/00116.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00117,v1/voices/id0022/Urdu/3QfLcfvgVe8/00117.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00118,v1/voices/id0022/Urdu/3QfLcfvgVe8/00118.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00119,v1/voices/id0022/Urdu/3QfLcfvgVe8/00119.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00120,v1/voices/id0022/Urdu/3QfLcfvgVe8/00120.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00121,v1/voices/id0022/Urdu/3QfLcfvgVe8/00121.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00122,v1/voices/id0022/Urdu/3QfLcfvgVe8/00122.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00123,v1/voices/id0022/Urdu/3QfLcfvgVe8/00123.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00124,v1/voices/id0022/Urdu/3QfLcfvgVe8/00124.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00125,v1/voices/id0022/Urdu/3QfLcfvgVe8/00125.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00126,v1/voices/id0022/Urdu/3QfLcfvgVe8/00126.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00127,v1/voices/id0022/Urdu/3QfLcfvgVe8/00127.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00128,v1/voices/id0022/Urdu/3QfLcfvgVe8/00128.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00129,v1/voices/id0022/Urdu/3QfLcfvgVe8/00129.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00130,v1/voices/id0022/Urdu/3QfLcfvgVe8/00130.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00131,v1/voices/id0022/Urdu/3QfLcfvgVe8/00131.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00132,v1/voices/id0022/Urdu/3QfLcfvgVe8/00132.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00133,v1/voices/id0022/Urdu/3QfLcfvgVe8/00133.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00134,v1/voices/id0022/Urdu/3QfLcfvgVe8/00134.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00135,v1/voices/id0022/Urdu/3QfLcfvgVe8/00135.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00136,v1/voices/id0022/Urdu/3QfLcfvgVe8/00136.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00137,v1/voices/id0022/Urdu/3QfLcfvgVe8/00137.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00138,v1/voices/id0022/Urdu/3QfLcfvgVe8/00138.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00139,v1/voices/id0022/Urdu/3QfLcfvgVe8/00139.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00140,v1/voices/id0022/Urdu/3QfLcfvgVe8/00140.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00141,v1/voices/id0022/Urdu/3QfLcfvgVe8/00141.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00142,v1/voices/id0022/Urdu/3QfLcfvgVe8/00142.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00143,v1/voices/id0022/Urdu/3QfLcfvgVe8/00143.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00144,v1/voices/id0022/Urdu/3QfLcfvgVe8/00144.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00145,v1/voices/id0022/Urdu/3QfLcfvgVe8/00145.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00146,v1/voices/id0022/Urdu/3QfLcfvgVe8/00146.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00147,v1/voices/id0022/Urdu/3QfLcfvgVe8/00147.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00148,v1/voices/id0022/Urdu/3QfLcfvgVe8/00148.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00149,v1/voices/id0022/Urdu/3QfLcfvgVe8/00149.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00150,v1/voices/id0022/Urdu/3QfLcfvgVe8/00150.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00151,v1/voices/id0022/Urdu/3QfLcfvgVe8/00151.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00152,v1/voices/id0022/Urdu/3QfLcfvgVe8/00152.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00153,v1/voices/id0022/Urdu/3QfLcfvgVe8/00153.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00154,v1/voices/id0022/Urdu/3QfLcfvgVe8/00154.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00155,v1/voices/id0022/Urdu/3QfLcfvgVe8/00155.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00156,v1/voices/id0022/Urdu/3QfLcfvgVe8/00156.wav,id0022
v1_voices_id0023_Urdu_YVTxwXyWxWs_00000,v1/voices/id0023/Urdu/YVTxwXyWxWs/00000.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00001,v1/voices/id0023/Urdu/YVTxwXyWxWs/00001.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00002,v1/voices/id0023/Urdu/YVTxwXyWxWs/00002.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00003,v1/voices/id0023/Urdu/YVTxwXyWxWs/00003.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00004,v1/voices/id0023/Urdu/YVTxwXyWxWs/00004.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00005,v1/voices/id0023/Urdu/YVTxwXyWxWs/00005.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00006,v1/voices/id0023/Urdu/YVTxwXyWxWs/00006.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00007,v1/voices/id0023/Urdu/YVTxwXyWxWs/00007.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00008,v1/voices/id0023/Urdu/YVTxwXyWxWs/00008.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00009,v1/voices/id0023/Urdu/YVTxwXyWxWs/00009.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00010,v1/voices/id0023/Urdu/YVTxwXyWxWs/00010.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00011,v1/voices/id0023/Urdu/YVTxwXyWxWs/00011.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00012,v1/voices/id0023/Urdu/YVTxwXyWxWs/00012.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00013,v1/voices/id0023/Urdu/YVTxwXyWxWs/00013.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00014,v1/voices/id0023/Urdu/YVTxwXyWxWs/00014.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00015,v1/voices/id0023/Urdu/YVTxwXyWxWs/00015.wav,id0023
v1_voices_id0023_Urdu_YVTxwXyWxWs_00016,v1/voices/id0023/Urdu/YVTxwXyWxWs/00016.wav,id0023
v1_voices_id0024_Urdu_Fqkhs62kxvw_00000,v1/voices/id0024/Urdu/Fqkhs62kxvw/00000.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00001,v1/voices/id0024/Urdu/Fqkhs62kxvw/00001.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00002,v1/voices/id0024/Urdu/Fqkhs62kxvw/00002.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00003,v1/voices/id0024/Urdu/Fqkhs62kxvw/00003.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00004,v1/voices/id0024/Urdu/Fqkhs62kxvw/00004.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00005,v1/voices/id0024/Urdu/Fqkhs62kxvw/00005.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00006,v1/voices/id0024/Urdu/Fqkhs62kxvw/00006.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00007,v1/voices/id0024/Urdu/Fqkhs62kxvw/00007.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00008,v1/voices/id0024/Urdu/Fqkhs62kxvw/00008.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00009,v1/voices/id0024/Urdu/Fqkhs62kxvw/00009.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00010,v1/voices/id0024/Urdu/Fqkhs62kxvw/00010.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00011,v1/voices/id0024/Urdu/Fqkhs62kxvw/00011.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00012,v1/voices/id0024/Urdu/Fqkhs62kxvw/00012.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00013,v1/voices/id0024/Urdu/Fqkhs62kxvw/00013.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00014,v1/voices/id0024/Urdu/Fqkhs62kxvw/00014.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00015,v1/voices/id0024/Urdu/Fqkhs62kxvw/00015.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00016,v1/voices/id0024/Urdu/Fqkhs62kxvw/00016.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00017,v1/voices/id0024/Urdu/Fqkhs62kxvw/00017.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00018,v1/voices/id0024/Urdu/Fqkhs62kxvw/00018.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00019,v1/voices/id0024/Urdu/Fqkhs62kxvw/00019.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00020,v1/voices/id0024/Urdu/Fqkhs62kxvw/00020.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00021,v1/voices/id0024/Urdu/Fqkhs62kxvw/00021.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00022,v1/voices/id0024/Urdu/Fqkhs62kxvw/00022.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00023,v1/voices/id0024/Urdu/Fqkhs62kxvw/00023.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00024,v1/voices/id0024/Urdu/Fqkhs62kxvw/00024.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00025,v1/voices/id0024/Urdu/Fqkhs62kxvw/00025.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00026,v1/voices/id0024/Urdu/Fqkhs62kxvw/00026.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00027,v1/voices/id0024/Urdu/Fqkhs62kxvw/00027.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00028,v1/voices/id0024/Urdu/Fqkhs62kxvw/00028.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00029,v1/voices/id0024/Urdu/Fqkhs62kxvw/00029.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00030,v1/voices/id0024/Urdu/Fqkhs62kxvw/00030.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00031,v1/voices/id0024/Urdu/Fqkhs62kxvw/00031.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00032,v1/voices/id0024/Urdu/Fqkhs62kxvw/00032.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00033,v1/voices/id0024/Urdu/Fqkhs62kxvw/00033.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00034,v1/voices/id0024/Urdu/Fqkhs62kxvw/00034.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00035,v1/voices/id0024/Urdu/Fqkhs62kxvw/00035.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00036,v1/voices/id0024/Urdu/Fqkhs62kxvw/00036.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00037,v1/voices/id0024/Urdu/Fqkhs62kxvw/00037.wav,id0024
v1_voices_id0024_Urdu_Fqkhs62kxvw_00038,v1/voices/id0024/Urdu/Fqkhs62kxvw/00038.wav,id0024
v1_voices_id0025_Urdu_oLRIFKpqrOM_00000,v1/voices/id0025/Urdu/oLRIFKpqrOM/00000.wav,id0025
v1_voices_id0025_Urdu_oLRIFKpqrOM_00001,v1/voices/id0025/Urdu/oLRIFKpqrOM/00001.wav,id0025
v1_voices_id0025_Urdu_oLRIFKpqrOM_00002,v1/voices/id0025/Urdu/oLRIFKpqrOM/00002.wav,id0025
v1_voices_id0025_Urdu_oLRIFKpqrOM_00003,v1/voices/id0025/Urdu/oLRIFKpqrOM/00003.wav,id0025
v1_voices_id0025_Urdu_oLRIFKpqrOM_00004,v1/voices/id0025/Urdu/oLRIFKpqrOM/00004.wav,id0025
v1_voices_id0026_Urdu_Pakepcfmqgo_00000,v1/voices/id0026/Urdu/Pakepcfmqgo/00000.wav,id0026
v1_voices_id0026_Urdu_Pakepcfmqgo_00001,v1/voices/id0026/Urdu/Pakepcfmqgo/00001.wav,id0026
v1_voices_id0026_Urdu_Pakepcfmqgo_00002,v1/voices/id0026/Urdu/Pakepcfmqgo/00002.wav,id0026
v1_voices_id0026_Urdu_Pakepcfmqgo_00003,v1/voices/id0026/Urdu/Pakepcfmqgo/00003.wav,id0026
v1_voices_id0026_Urdu_Pakepcfmqgo_00004,v1/voices/id0026/Urdu/Pakepcfmqgo/00004.wav,id0026
v1_voices_id0027_Urdu_hnfIvS-e658_00000,v1/voices/id0027/Urdu/hnfIvS-e658/00000.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00001,v1/voices/id0027/Urdu/hnfIvS-e658/00001.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00002,v1/voices/id0027/Urdu/hnfIvS-e658/00002.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00003,v1/voices/id0027/Urdu/hnfIvS-e658/00003.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00004,v1/voices/id0027/Urdu/hnfIvS-e658/00004.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00005,v1/voices/id0027/Urdu/hnfIvS-e658/00005.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00006,v1/voices/id0027/Urdu/hnfIvS-e658/00006.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00007,v1/voices/id0027/Urdu/hnfIvS-e658/00007.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00008,v1/voices/id0027/Urdu/hnfIvS-e658/00008.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00009,v1/voices/id0027/Urdu/hnfIvS-e658/00009.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00010,v1/voices/id0027/Urdu/hnfIvS-e658/00010.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00011,v1/voices/id0027/Urdu/hnfIvS-e658/00011.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00012,v1/voices/id0027/Urdu/hnfIvS-e658/00012.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00013,v1/voices/id0027/Urdu/hnfIvS-e658/00013.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00014,v1/voices/id0027/Urdu/hnfIvS-e658/00014.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00015,v1/voices/id0027/Urdu/hnfIvS-e658/00015.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00016,v1/voices/id0027/Urdu/hnfIvS-e658/00016.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00017,v1/voices/id0027/Urdu/hnfIvS-e658/00017.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00018,v1/voices/id0027/Urdu/hnfIvS-e658/00018.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00019,v1/voices/id0027/Urdu/hnfIvS-e658/00019.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00020,v1/voices/id0027/Urdu/hnfIvS-e658/00020.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00021,v1/voices/id0027/Urdu/hnfIvS-e658/00021.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00022,v1/voices/id0027/Urdu/hnfIvS-e658/00022.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00023,v1/voices/id0027/Urdu/hnfIvS-e658/00023.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00024,v1/voices/id0027/Urdu/hnfIvS-e658/00024.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00025,v1/voices/id0027/Urdu/hnfIvS-e658/00025.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00026,v1/voices/id0027/Urdu/hnfIvS-e658/00026.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00027,v1/voices/id0027/Urdu/hnfIvS-e658/00027.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00028,v1/voices/id0027/Urdu/hnfIvS-e658/00028.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00029,v1/voices/id0027/Urdu/hnfIvS-e658/00029.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00030,v1/voices/id0027/Urdu/hnfIvS-e658/00030.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00031,v1/voices/id0027/Urdu/hnfIvS-e658/00031.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00032,v1/voices/id0027/Urdu/hnfIvS-e658/00032.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00033,v1/voices/id0027/Urdu/hnfIvS-e658/00033.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00034,v1/voices/id0027/Urdu/hnfIvS-e658/00034.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00035,v1/voices/id0027/Urdu/hnfIvS-e658/00035.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00036,v1/voices/id0027/Urdu/hnfIvS-e658/00036.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00037,v1/voices/id0027/Urdu/hnfIvS-e658/00037.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00038,v1/voices/id0027/Urdu/hnfIvS-e658/00038.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00039,v1/voices/id0027/Urdu/hnfIvS-e658/00039.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00040,v1/voices/id0027/Urdu/hnfIvS-e658/00040.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00041,v1/voices/id0027/Urdu/hnfIvS-e658/00041.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00042,v1/voices/id0027/Urdu/hnfIvS-e658/00042.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00043,v1/voices/id0027/Urdu/hnfIvS-e658/00043.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00044,v1/voices/id0027/Urdu/hnfIvS-e658/00044.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00045,v1/voices/id0027/Urdu/hnfIvS-e658/00045.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00046,v1/voices/id0027/Urdu/hnfIvS-e658/00046.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00047,v1/voices/id0027/Urdu/hnfIvS-e658/00047.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00048,v1/voices/id0027/Urdu/hnfIvS-e658/00048.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00049,v1/voices/id0027/Urdu/hnfIvS-e658/00049.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00050,v1/voices/id0027/Urdu/hnfIvS-e658/00050.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00051,v1/voices/id0027/Urdu/hnfIvS-e658/00051.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00052,v1/voices/id0027/Urdu/hnfIvS-e658/00052.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00053,v1/voices/id0027/Urdu/hnfIvS-e658/00053.wav,id0027
v1_voices_id0027_Urdu_hnfIvS-e658_00054,v1/voices/id0027/Urdu/hnfIvS-e658/00054.wav,id0027
v1_voices_id0028_Urdu_EbgxWEyEv28_00000,v1/voices/id0028/Urdu/EbgxWEyEv28/00000.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00001,v1/voices/id0028/Urdu/EbgxWEyEv28/00001.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00002,v1/voices/id0028/Urdu/EbgxWEyEv28/00002.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00003,v1/voices/id0028/Urdu/EbgxWEyEv28/00003.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00004,v1/voices/id0028/Urdu/EbgxWEyEv28/00004.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00005,v1/voices/id0028/Urdu/EbgxWEyEv28/00005.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00006,v1/voices/id0028/Urdu/EbgxWEyEv28/00006.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00007,v1/voices/id0028/Urdu/EbgxWEyEv28/00007.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00008,v1/voices/id0028/Urdu/EbgxWEyEv28/00008.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00009,v1/voices/id0028/Urdu/EbgxWEyEv28/00009.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00010,v1/voices/id0028/Urdu/EbgxWEyEv28/00010.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00011,v1/voices/id0028/Urdu/EbgxWEyEv28/00011.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00012,v1/voices/id0028/Urdu/EbgxWEyEv28/00012.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00013,v1/voices/id0028/Urdu/EbgxWEyEv28/00013.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00014,v1/voices/id0028/Urdu/EbgxWEyEv28/00014.wav,id0028
v1_voices_id0028_Urdu_EbgxWEyEv28_00015,v1/voices/id0028/Urdu/EbgxWEyEv28/00015.wav,id0028
